T1009TS312_4 0.51
T1009TS312_5 0.51
T1009TS324_1 0.56
T1009TS324_2 0.56
T1009TS324_3 0.54
T1009TS324_4 0.56
T1009TS324_5 0.56
T1009TS337_1 0.53
T1009TS337_2 0.54
T1009TS337_3 0.52
T1009TS337_4 0.53
T1009TS337_5 0.53
T1009TS348_1 0.29
T1009TS348_2 0.29
T1009TS348_3 0.29
T1009TS348_4 0.29
T1009TS348_5 0.27
T1009TS365_1 0.27
T1009TS365_2 0.27
T1009TS365_3 0.27
T1009TS365_4 0.27
T1009TS365_5 0.27
T1009TS368_1 0.56
T1009TS368_2 0.55
T1009TS368_3 0.55
T1009TS368_4 0.55
T1009TS368_5 0.54
T1009TS402_1 0.49
T1009TS402_2 0.50
T1009TS402_3 0.50
T1009TS402_4 0.50
T1009TS402_5 0.51
T1009TS432_1 0.53
T1009TS432_2 0.44
T1009TS432_3 0.43
T1009TS432_4 0.44
T1009TS432_5 0.45
T1009TS441_1 0.54
T1009TS441_2 0.55
T1009TS441_3 0.53
T1009TS441_4 0.54
T1009TS441_5 0.52
T1009TS470_1 0.55
T1009TS470_2 0.47
T1009TS470_3 0.47
T1009TS470_4 0.44
T1009TS470_5 0.45
T1009TS488_1 0.49
T1009TS488_2 0.48
T1009TS488_3 0.48
T1009TS488_4 0.48
T1009TS488_5 0.48
T1009TS497_1 0.36
T1009TS497_2 0.36
T1009TS497_3 0.36
T1009TS497_4 0.36
T1009TS497_5 0.33
T1009TS498_1 0.53
T1009TS498_2 0.54
T1009TS498_3 0.55
T1009TS498_4 0.54
T1009TS498_5 0.53
T1010TS004_1 0.28
T1010TS004_2 0.23
T1010TS004_3 0.24
T1010TS004_4 0.28
T1010TS004_5 0.23
T1010TS007_5 0.26
T1010TS023_1 0.30
T1010TS023_2 0.35
T1010TS023_3 0.41
T1010TS023_4 0.34
T1010TS023_5 0.33
T1010TS041_1 0.27
T1010TS041_2 0.26
T1010TS041_3 0.24
T1010TS041_4 0.28
T1010TS041_5 0.26
T1010TS058_1 0.28
T1010TS058_2 0.29
T1010TS058_3 0.29
T1010TS058_4 0.30
T1010TS058_5 0.30
T1010TS085_1 0.29
T1010TS085_2 0.31
T1010TS085_3 0.28
T1010TS085_4 0.28
T1010TS085_5 0.28
T1010TS110_1 0.28
T1010TS110_2 0.28
T1010TS110_3 0.27
T1010TS110_4 0.27
T1010TS110_5 0.27
T1010TS116_1 0.23
T1010TS116_2 0.23
T1010TS116_3 0.25
T1010TS116_4 0.23
T1010TS116_5 0.23
T1010TS124_1 0.29
T1010TS124_2 0.31
T1010TS124_3 0.32
T1010TS124_4 0.34
T1010TS124_5 0.28
T1010TS145_1 0.35
T1010TS145_2 0.36
T1010TS145_3 0.30
T1010TS145_4 0.29
T1010TS145_5 0.29
T1010TS149_1 0.22
T1010TS149_2 0.25
T1010TS149_3 0.21
T1010TS149_4 0.26
T1010TS149_5 0.22
T1010TS152_1 0.22
T1010TS152_2 0.22
T1010TS152_3 0.24
T1010TS152_4 0.24
T1010TS152_5 0.23
T1010TS156_1 0.24
T1010TS156_2 0.24
T1010TS156_3 0.26
T1010TS156_4 0.24
T1010TS156_5 0.24
T1010TS160_1 0.32
T1010TS160_2 0.31
T1010TS160_3 0.34
T1010TS160_4 0.24
T1010TS160_5 0.29
T1010TS164_1 0.29
T1010TS164_2 0.27
T1010TS164_3 0.29
T1010TS164_4 0.34
T1010TS164_5 0.26
T1010TS221_1 0.24
T1010TS221_2 0.26
T1010TS221_3 0.24
T1010TS221_4 0.27
T1010TS221_5 0.22
T1010TS243_1 0.35
T1010TS243_2 0.36
T1010TS243_3 0.33
T1010TS243_4 0.28
T1010TS243_5 0.30
T1010TS246_1 0.28
T1010TS261_1 0.39
T1010TS261_2 0.33
T1010TS261_3 0.30
T1010TS261_4 0.30
T1010TS261_5 0.29
T1010TS266_1 0.26
T1010TS266_2 0.27
T1010TS266_4 0.26
T1010TS282_1 0.22
T1010TS282_2 0.24
T1010TS282_3 0.26
T1010TS282_4 0.27
T1010TS282_5 0.20
T1010TS312_1 0.28
T1010TS312_3 0.26
T1010TS312_4 0.25
T1010TS312_5 0.24
T1010TS324_1 0.26
T1010TS324_2 0.25
T1010TS324_3 0.24
T1010TS324_4 0.27
T1010TS324_5 0.24
T1010TS337_1 0.24
T1010TS337_2 0.31
T1010TS337_3 0.25
T1010TS337_4 0.29
T1010TS337_5 0.30
T1010TS348_1 0.26
T1010TS348_2 0.27
T1010TS348_3 0.26
T1010TS348_4 0.25
T1010TS348_5 0.27
T1010TS365_3 0.23
T1010TS368_1 0.34
T1010TS368_2 0.33
T1010TS368_3 0.32
T1010TS368_4 0.32
T1010TS368_5 0.35
T1010TS402_1 0.35
T1010TS402_2 0.30
T1010TS402_3 0.32
T1010TS402_4 0.30
T1010TS402_5 0.31
T1010TS432_1 0.27
T1010TS432_2 0.29
T1010TS432_3 0.26
T1010TS432_4 0.24
T1010TS432_5 0.25
T1010TS441_1 0.33
T1010TS441_2 0.32
T1010TS441_3 0.31
T1010TS441_4 0.33
T1010TS441_5 0.30
T1010TS470_1 0.29
T1010TS470_2 0.31
T1010TS470_3 0.30
T1010TS470_5 0.22
T1010TS488_1 0.31
T1010TS488_2 0.31
T1010TS488_4 0.29
T1010TS488_5 0.29
T1010TS497_1 0.20
T1010TS497_2 0.22
T1010TS498_1 0.29
T1010TS498_2 0.29
T1010TS498_3 0.29
T1010TS498_4 0.31
T1010TS498_5 0.32
T1011TS004_1 0.34
T1011TS004_2 0.38
T1011TS004_3 0.39
T1011TS004_4 0.38
T1011TS004_5 0.35
T1011TS007_1 0.34
T1011TS007_2 0.38
T1011TS007_3 0.33
T1011TS007_4 0.38
T1011TS007_5 0.37
T1011TS023_1 0.43
T1011TS023_2 0.43
T1011TS023_3 0.43
T1011TS023_4 0.43
T1011TS023_5 0.42
T1011TS041_1 0.31
T1011TS041_2 0.33
T1011TS041_3 0.31
T1011TS041_4 0.30
T1011TS041_5 0.32
T1011TS058_1 0.43
T1011TS058_2 0.43
T1011TS058_3 0.42
T1011TS058_4 0.43
T1011TS058_5 0.43
T1011TS085_1 0.42
T1011TS085_2 0.41
T1011TS085_3 0.39
T1011TS085_4 0.39
T1011TS085_5 0.36
T1011TS110_1 0.36
T1011TS110_2 0.36
T1011TS110_3 0.37
T1011TS110_4 0.36
T1011TS110_5 0.37
T1011TS116_1 0.42
T1011TS116_2 0.41
T1011TS116_3 0.39
T1011TS116_4 0.39
T1011TS116_5 0.38
T1011TS124_1 0.40
T1011TS124_2 0.41
T1011TS124_3 0.39
T1011TS124_4 0.38
T1011TS124_5 0.40
T1011TS145_1 0.42
T1011TS145_2 0.43
T1011TS145_3 0.45
T1011TS145_4 0.44
T1011TS145_5 0.45
T1011TS149_1 0.30
T1011TS149_2 0.30
T1011TS149_3 0.30
T1011TS149_4 0.27
T1011TS149_5 0.29
T1011TS152_1 0.38
T1011TS152_2 0.35
T1011TS152_3 0.38
T1011TS152_4 0.37
T1011TS152_5 0.37
T1011TS156_1 0.42
T1011TS156_2 0.41
T1011TS156_3 0.42
T1011TS156_4 0.42
T1011TS156_5 0.42
T1011TS160_1 0.43
T1011TS160_2 0.42
T1011TS160_3 0.42
T1011TS160_4 0.41
T1011TS160_5 0.42
T1011TS164_1 0.41
T1011TS164_2 0.42
T1011TS164_3 0.41
T1011TS164_4 0.43
T1011TS164_5 0.39
T1011TS221_1 0.42
T1011TS221_2 0.42
T1011TS221_3 0.41
T1011TS221_4 0.40
T1011TS221_5 0.40
T1011TS243_1 0.43
T1011TS243_2 0.42
T1011TS243_3 0.42
T1011TS243_4 0.43
T1011TS243_5 0.41
T1011TS246_1 0.43
T1011TS246_2 0.42
T1011TS246_3 0.43
T1011TS246_4 0.41
T1011TS246_5 0.41
T1011TS261_1 0.44
T1011TS261_2 0.44
T1011TS261_3 0.45
T1011TS261_4 0.46
T1011TS261_5 0.43
T1011TS266_1 0.43
T1011TS266_2 0.43
T1011TS266_3 0.43
T1011TS266_4 0.42
T1011TS266_5 0.32
T1011TS312_1 0.38
T1011TS312_2 0.35
T1011TS312_3 0.36
T1011TS312_4 0.35
T1011TS312_5 0.35
T1011TS324_1 0.43
T1011TS324_2 0.42
T1011TS324_3 0.43
T1011TS324_4 0.43
T1011TS324_5 0.43
T1011TS337_1 0.43
T1011TS337_2 0.40
T1011TS337_3 0.37
T1011TS337_4 0.39
T1011TS337_5 0.36
T1011TS348_1 0.27
T1011TS348_2 0.27
T1011TS348_3 0.26
T1011TS348_4 0.27
T1011TS348_5 0.26
T1011TS365_4 0.28
T1011TS368_1 0.44
T1011TS368_2 0.44
T1011TS368_3 0.43
T1011TS368_4 0.44
T1011TS368_5 0.42
T1011TS378_2 0.30
T1011TS402_1 0.41
T1011TS402_2 0.42
T1011TS402_3 0.40
T1011TS402_4 0.42
T1011TS402_5 0.42
T1011TS441_1 0.43
T1011TS441_2 0.40
T1011TS441_3 0.37
T1011TS441_4 0.40
T1011TS441_5 0.38
T1011TS488_3 0.34
T1011TS488_4 0.34
T1011TS488_5 0.37
T1011TS497_1 0.30
T1011TS497_2 0.32
T1011TS497_3 0.32
T1011TS497_4 0.32
T1011TS497_5 0.31
T1011TS498_1 0.43
T1011TS498_2 0.42
T1011TS498_3 0.43
T1011TS498_4 0.41
T1011TS498_5 0.42
T1013TS004_1 0.26
T1013TS004_2 0.25
T1013TS004_3 0.31
T1013TS004_4 0.33
T1013TS004_5 0.23
T1013TS007_1 0.21
T1013TS007_3 0.25
T1013TS007_4 0.25
T1013TS007_5 0.21
T1013TS023_1 0.39
T1013TS023_2 0.37
T1013TS023_3 0.39
T1013TS023_4 0.37
T1013TS023_5 0.40
T1013TS058_1 0.42
T1013TS058_2 0.39
T1013TS058_3 0.36
T1013TS058_4 0.41
T1013TS058_5 0.39
T1013TS085_1 0.31
T1013TS085_2 0.31
T1013TS085_3 0.31
T1013TS085_4 0.29
T1013TS085_5 0.33
T1013TS110_1 0.36
T1013TS110_2 0.38
T1013TS110_3 0.37
T1013TS110_4 0.36
T1013TS110_5 0.36
T1013TS116_1 0.34
T1013TS116_2 0.35
T1013TS116_3 0.36
T1013TS116_4 0.33
T1013TS116_5 0.34
T1013TS124_1 0.34
T1013TS124_2 0.34
T1013TS124_3 0.35
T1013TS124_4 0.35
T1013TS124_5 0.35
T1013TS145_1 0.42
T1013TS145_2 0.42
T1013TS145_3 0.42
T1013TS145_4 0.40
T1013TS145_5 0.39
T1013TS149_1 0.30
T1013TS149_2 0.32
T1013TS149_3 0.32
T1013TS149_4 0.35
T1013TS149_5 0.28
T1013TS152_1 0.36
T1013TS152_2 0.35
T1013TS152_3 0.37
T1013TS152_4 0.37
T1013TS152_5 0.35
T1013TS156_1 0.35
T1013TS156_2 0.35
T1013TS156_3 0.35
T1013TS156_4 0.35
T1013TS156_5 0.36
T1013TS160_1 0.33
T1013TS160_2 0.34
T1013TS160_3 0.35
T1013TS160_4 0.34
T1013TS160_5 0.33
T1013TS164_1 0.41
T1013TS164_2 0.35
T1013TS164_3 0.38
T1013TS164_4 0.36
T1013TS164_5 0.36
T1013TS221_1 0.40
T1013TS243_1 0.40
T1013TS243_2 0.40
T1013TS243_3 0.38
T1013TS243_4 0.37
T1013TS243_5 0.41
T1013TS246_1 0.38
T1013TS246_2 0.37
T1013TS246_3 0.38
T1013TS246_4 0.40
T1013TS246_5 0.32
T1013TS261_1 0.41
T1013TS261_2 0.44
T1013TS261_3 0.42
T1013TS261_4 0.41
T1013TS261_5 0.41
T1013TS266_1 0.33
T1013TS266_2 0.33
T1013TS266_3 0.34
T1013TS266_4 0.26
T1013TS266_5 0.25
T1013TS282_1 0.32
T1013TS282_2 0.31
T1013TS282_3 0.30
T1013TS282_4 0.29
T1013TS282_5 0.27
T1013TS312_1 0.34
T1013TS312_2 0.32
T1013TS312_3 0.32
T1013TS312_4 0.31
T1013TS312_5 0.32
T1013TS324_1 0.40
T1013TS337_1 0.22
T1013TS337_2 0.21
T1013TS337_3 0.21
T1013TS337_4 0.21
T1013TS337_5 0.22
T1013TS347_1 0.35
T1013TS347_2 0.37
T1013TS347_3 0.36
T1013TS347_4 0.35
T1013TS347_5 0.36
T1013TS348_1 0.26
T1013TS348_2 0.25
T1013TS348_3 0.26
T1013TS348_4 0.26
T1013TS348_5 0.25
T1013TS365_1 0.27
T1013TS365_2 0.25
T1013TS365_3 0.27
T1013TS365_4 0.26
T1013TS365_5 0.25
T1013TS368_1 0.35
T1013TS368_2 0.34
T1013TS368_3 0.34
T1013TS368_4 0.34
T1013TS368_5 0.34
T1013TS402_1 0.32
T1013TS402_2 0.33
T1013TS402_3 0.33
T1013TS402_4 0.32
T1013TS402_5 0.32
T1013TS441_1 0.38
T1013TS441_2 0.37
T1013TS441_3 0.37
T1013TS441_4 0.37
T1013TS441_5 0.36
T1013TS488_1 0.38
T1013TS488_2 0.35
T1013TS488_3 0.35
T1013TS488_4 0.36
T1013TS488_5 0.35
T1013TS497_1 0.30
T1013TS497_3 0.31
T1013TS497_4 0.31
T1013TS497_5 0.28
T1013TS498_1 0.39
T1013TS498_2 0.39
T1013TS498_3 0.39
T1013TS498_4 0.39
T1013TS498_5 0.39
T1014TS004_1 0.53
T1014TS004_2 0.51
T1014TS007_1 0.32
T1014TS007_2 0.32
T1014TS023_1 0.59
T1014TS023_2 0.58
T1014TS023_3 0.61
T1014TS023_4 0.61
T1014TS023_5 0.61
T1014TS041_3 0.28
T1014TS041_4 0.25
T1014TS041_5 0.26
T1014TS058_1 0.58
T1014TS058_2 0.58
T1014TS058_3 0.58
T1014TS058_4 0.61
T1014TS058_5 0.60
T1014TS085_1 0.41
T1014TS085_2 0.50
T1014TS085_3 0.50
T1014TS085_4 0.54
T1014TS085_5 0.50
T1014TS110_1 0.57
T1014TS110_2 0.54
T1014TS110_3 0.55
T1014TS110_4 0.55
T1014TS110_5 0.57
T1014TS116_1 0.57
T1014TS116_2 0.57
T1014TS116_3 0.58
T1014TS116_5 0.38
T1014TS124_1 0.53
T1014TS124_2 0.54
T1014TS124_3 0.55
T1014TS124_4 0.55
T1014TS124_5 0.52
T1014TS145_1 0.58
T1014TS145_2 0.58
T1014TS145_3 0.58
T1014TS145_4 0.57
T1014TS145_5 0.58
T1014TS149_1 0.57
T1014TS149_2 0.43
T1014TS149_3 0.44
T1014TS149_4 0.45
T1014TS149_5 0.44
T1014TS152_1 0.45
T1014TS152_2 0.42
T1014TS152_3 0.45
T1014TS152_4 0.45
T1014TS152_5 0.44
T1014TS156_1 0.60
T1014TS156_2 0.60
T1014TS156_3 0.61
T1014TS156_4 0.59
T1014TS156_5 0.60
T1014TS160_1 0.54
T1014TS160_2 0.37
T1014TS160_3 0.50
T1014TS160_4 0.52
T1014TS160_5 0.57
T1014TS164_1 0.58
T1014TS164_2 0.57
T1014TS164_3 0.57
T1014TS164_4 0.54
T1014TS164_5 0.60
T1014TS221_1 0.59
T1014TS243_1 0.60
T1014TS243_2 0.60
T1014TS243_3 0.61
T1014TS243_4 0.58
T1014TS243_5 0.61
T1014TS246_1 0.58
T1014TS246_2 0.56
T1014TS246_4 0.59
T1014TS246_5 0.57
T1014TS261_1 0.58
T1014TS261_2 0.58
T1014TS261_3 0.58
T1014TS261_4 0.58
T1014TS261_5 0.58
T1014TS266_1 0.54
T1014TS266_2 0.55
T1014TS266_3 0.55
T1014TS266_4 0.57
T1014TS266_5 0.56
T1014TS282_1 0.48
T1014TS282_5 0.27
T1014TS312_1 0.32
T1014TS312_2 0.34
T1014TS312_3 0.31
T1014TS312_4 0.33
T1014TS312_5 0.34
T1014TS324_1 0.61
T1014TS324_2 0.60
T1014TS324_3 0.60
T1014TS324_4 0.60
T1014TS324_5 0.60
T1014TS337_1 0.38
T1014TS337_2 0.39
T1014TS337_3 0.38
T1014TS337_4 0.38
T1014TS337_5 0.37
T1014TS347_1 0.55
T1014TS347_2 0.52
T1014TS347_3 0.54
T1014TS347_4 0.54
T1014TS347_5 0.53
T1014TS348_1 0.28
T1014TS348_2 0.28
T1014TS348_3 0.28
T1014TS348_4 0.28
T1014TS348_5 0.28
T1014TS365_1 0.36
T1014TS365_2 0.40
T1014TS365_3 0.36
T1014TS365_4 0.37
T1014TS365_5 0.34
T1014TS368_1 0.47
T1014TS368_2 0.54
T1014TS368_3 0.49
T1014TS368_4 0.49
T1014TS368_5 0.46
T1014TS378_3 0.25
T1014TS378_4 0.25
T1014TS402_1 0.35
T1014TS402_2 0.36
T1014TS402_3 0.36
T1014TS402_4 0.37
T1014TS402_5 0.36
T1014TS441_1 0.58
T1014TS441_2 0.58
T1014TS441_3 0.58
T1014TS441_4 0.57
T1014TS441_5 0.58
T1014TS488_1 0.54
T1014TS488_2 0.46
T1014TS488_3 0.50
T1014TS488_4 0.55
T1014TS488_5 0.40
T1014TS497_1 0.42
T1014TS497_2 0.39
T1014TS497_3 0.43
T1014TS497_4 0.40
T1014TS497_5 0.38
T1014TS498_1 0.58
T1014TS498_2 0.58
T1014TS498_3 0.59
T1014TS498_4 0.59
T1014TS498_5 0.58
T1015s1TS007_5 0.25
T1015s1TS023_1 0.34
T1015s1TS023_2 0.33
T1015s1TS023_3 0.47
T1015s1TS023_4 0.48
T1015s1TS023_5 0.39
T1015s1TS041_1 0.36
T1015s1TS041_2 0.31
T1015s1TS041_3 0.34
T1015s1TS041_4 0.31
T1015s1TS041_5 0.36
T1015s1TS058_1 0.33
T1015s1TS058_2 0.34
T1015s1TS058_3 0.47
T1015s1TS058_4 0.46
T1015s1TS058_5 0.46
T1015s1TS085_1 0.41
T1015s1TS085_2 0.38
T1015s1TS085_3 0.38
T1015s1TS110_1 0.40
T1015s1TS110_2 0.44
T1015s1TS110_3 0.41
T1015s1TS110_4 0.40
T1015s1TS110_5 0.36
T1015s1TS116_1 0.31
T1015s1TS116_2 0.36
T1015s1TS116_3 0.39
T1015s1TS116_4 0.36
T1015s1TS116_5 0.36
T1015s1TS124_1 0.39
T1015s1TS124_2 0.39
T1015s1TS124_3 0.33
T1015s1TS124_4 0.39
T1015s1TS124_5 0.38
T1015s1TS145_1 0.44
T1015s1TS145_2 0.49
T1015s1TS145_3 0.41
T1015s1TS145_4 0.51
T1015s1TS145_5 0.38
T1015s1TS149_1 0.34
T1015s1TS149_2 0.32
T1015s1TS149_3 0.29
T1015s1TS149_4 0.33
T1015s1TS149_5 0.29
T1015s1TS152_1 0.35
T1015s1TS152_2 0.33
T1015s1TS152_3 0.38
T1015s1TS152_4 0.37
T1015s1TS152_5 0.32
T1015s1TS156_1 0.32
T1015s1TS156_2 0.32
T1015s1TS156_3 0.32
T1015s1TS156_4 0.32
T1015s1TS156_5 0.35
T1015s1TS160_1 0.37
T1015s1TS160_2 0.38
T1015s1TS160_3 0.41
T1015s1TS160_4 0.36
T1015s1TS164_1 0.48
T1015s1TS164_2 0.25
T1015s1TS164_3 0.32
T1015s1TS164_4 0.40
T1015s1TS164_5 0.28
T1015s1TS221_1 0.39
T1015s1TS221_2 0.34
T1015s1TS221_3 0.40
T1015s1TS221_4 0.37
T1015s1TS221_5 0.39
T1015s1TS243_1 0.48
T1015s1TS243_2 0.47
T1015s1TS243_3 0.35
T1015s1TS243_4 0.40
T1015s1TS243_5 0.34
T1015s1TS246_1 0.45
T1015s1TS246_2 0.44
T1015s1TS246_3 0.37
T1015s1TS246_4 0.33
T1015s1TS261_1 0.57
T1015s1TS261_2 0.46
T1015s1TS261_3 0.45
T1015s1TS261_4 0.41
T1015s1TS261_5 0.39
T1015s1TS266_1 0.30
T1015s1TS266_2 0.32
T1015s1TS266_3 0.29
T1015s1TS266_4 0.29
T1015s1TS266_5 0.26
T1015s1TS282_1 0.37
T1015s1TS312_1 0.26
T1015s1TS312_2 0.35
T1015s1TS312_3 0.34
T1015s1TS312_4 0.34
T1015s1TS312_5 0.33
T1015s1TS324_1 0.46
T1015s1TS324_2 0.45
T1015s1TS324_3 0.37
T1015s1TS324_4 0.46
T1015s1TS324_5 0.43
T1015s1TS337_1 0.37
T1015s1TS337_2 0.33
T1015s1TS337_4 0.36
T1015s1TS347_1 0.27
T1015s1TS347_2 0.27
T1015s1TS347_3 0.29
T1015s1TS347_4 0.28
T1015s1TS347_5 0.29
T1015s1TS348_1 0.30
T1015s1TS348_5 0.32
T1015s1TS368_1 0.46
T1015s1TS368_2 0.46
T1015s1TS368_3 0.50
T1015s1TS368_4 0.48
T1015s1TS368_5 0.43
T1015s1TS378_1 0.28
T1015s1TS378_2 0.30
T1015s1TS378_4 0.28
T1015s1TS402_1 0.45
T1015s1TS402_2 0.44
T1015s1TS402_3 0.40
T1015s1TS402_4 0.43
T1015s1TS402_5 0.42
T1015s1TS407_1 0.49
T1015s1TS407_2 0.47
T1015s1TS407_3 0.46
T1015s1TS407_4 0.48
T1015s1TS407_5 0.43
T1015s1TS441_1 0.42
T1015s1TS441_2 0.40
T1015s1TS441_3 0.41
T1015s1TS441_4 0.37
T1015s1TS441_5 0.33
T1015s1TS470_1 0.35
T1015s1TS470_2 0.33
T1015s1TS470_3 0.34
T1015s1TS470_4 0.33
T1015s1TS470_5 0.34
T1015s1TS488_1 0.44
T1015s1TS488_3 0.39
T1015s1TS488_4 0.41
T1015s1TS488_5 0.38
T1015s1TS497_1 0.32
T1015s1TS497_2 0.32
T1015s1TS497_3 0.38
T1015s1TS497_4 0.36
T1015s1TS497_5 0.31
T1015s1TS498_1 0.44
T1015s1TS498_2 0.44
T1015s1TS498_3 0.44
T1015s1TS498_4 0.41
T1015s1TS498_5 0.45
T1015s2TS004_1 0.59
T1015s2TS004_2 0.30
T1015s2TS004_5 0.32
T1015s2TS007_1 0.42
T1015s2TS007_2 0.51
T1015s2TS023_1 0.52
T1015s2TS023_2 0.57
T1015s2TS023_3 0.57
T1015s2TS023_4 0.55
T1015s2TS023_5 0.56
T1015s2TS058_1 0.57
T1015s2TS058_2 0.57
T1015s2TS058_3 0.57
T1015s2TS058_4 0.56
T1015s2TS058_5 0.57
T1015s2TS085_1 0.55
T1015s2TS085_2 0.34
T1015s2TS085_3 0.38
T1015s2TS085_4 0.55
T1015s2TS085_5 0.55
T1015s2TS110_1 0.53
T1015s2TS110_2 0.52
T1015s2TS110_3 0.48
T1015s2TS110_4 0.48
T1015s2TS110_5 0.51
T1015s2TS116_1 0.50
T1015s2TS116_2 0.54
T1015s2TS116_3 0.38
T1015s2TS116_4 0.49
T1015s2TS116_5 0.44
T1015s2TS124_1 0.53
T1015s2TS124_2 0.42
T1015s2TS124_3 0.51
T1015s2TS124_4 0.50
T1015s2TS124_5 0.53
T1015s2TS145_1 0.58
T1015s2TS145_2 0.56
T1015s2TS145_3 0.58
T1015s2TS145_4 0.57
T1015s2TS145_5 0.57
T1015s2TS149_1 0.58
T1015s2TS149_2 0.37
T1015s2TS149_3 0.44
T1015s2TS149_4 0.41
T1015s2TS149_5 0.42
T1015s2TS152_1 0.50
T1015s2TS152_2 0.48
T1015s2TS152_3 0.51
T1015s2TS152_4 0.50
T1015s2TS152_5 0.47
T1015s2TS156_1 0.54
T1015s2TS156_2 0.53
T1015s2TS156_3 0.53
T1015s2TS156_4 0.53
T1015s2TS156_5 0.53
T1015s2TS160_1 0.55
T1015s2TS160_2 0.37
T1015s2TS160_3 0.42
T1015s2TS160_4 0.44
T1015s2TS160_5 0.35
T1015s2TS164_1 0.58
T1015s2TS164_2 0.55
T1015s2TS164_3 0.55
T1015s2TS164_4 0.55
T1015s2TS164_5 0.56
T1015s2TS221_1 0.57
T1015s2TS243_1 0.58
T1015s2TS243_2 0.57
T1015s2TS243_3 0.57
T1015s2TS243_4 0.55
T1015s2TS243_5 0.56
T1015s2TS246_1 0.55
T1015s2TS246_2 0.54
T1015s2TS246_4 0.55
T1015s2TS261_1 0.58
T1015s2TS261_2 0.55
T1015s2TS261_3 0.57
T1015s2TS261_4 0.59
T1015s2TS261_5 0.58
T1015s2TS266_1 0.56
T1015s2TS266_2 0.56
T1015s2TS266_3 0.58
T1015s2TS266_4 0.56
T1015s2TS266_5 0.56
T1015s2TS282_1 0.47
T1015s2TS312_1 0.46
T1015s2TS312_2 0.52
T1015s2TS312_3 0.48
T1015s2TS324_1 0.55
T1015s2TS324_2 0.56
T1015s2TS324_3 0.54
T1015s2TS324_4 0.55
T1015s2TS324_5 0.58
T1015s2TS337_1 0.58
T1015s2TS337_2 0.56
T1015s2TS337_3 0.44
T1015s2TS337_4 0.40
T1015s2TS337_5 0.35
T1015s2TS347_1 0.54
T1015s2TS347_2 0.53
T1015s2TS347_3 0.52
T1015s2TS347_4 0.51
T1015s2TS347_5 0.50
T1015s2TS365_1 0.46
T1015s2TS365_2 0.45
T1015s2TS365_3 0.46
T1015s2TS365_4 0.44
T1015s2TS365_5 0.47
T1015s2TS368_1 0.59
T1015s2TS368_2 0.58
T1015s2TS368_3 0.57
T1015s2TS368_4 0.46
T1015s2TS368_5 0.45
T1015s2TS378_1 0.28
T1015s2TS378_3 0.25
T1015s2TS402_1 0.54
T1015s2TS402_2 0.52
T1015s2TS402_3 0.54
T1015s2TS402_4 0.53
T1015s2TS402_5 0.52
T1015s2TS407_1 0.50
T1015s2TS407_2 0.47
T1015s2TS407_3 0.49
T1015s2TS407_4 0.51
T1015s2TS407_5 0.47
T1015s2TS441_1 0.58
T1015s2TS441_2 0.56
T1015s2TS441_3 0.58
T1015s2TS441_4 0.57
T1015s2TS441_5 0.33
T1015s2TS470_1 0.53
T1015s2TS470_2 0.53
T1015s2TS470_3 0.53
T1015s2TS470_4 0.54
T1015s2TS470_5 0.53
T1015s2TS488_1 0.56
T1015s2TS488_2 0.48
T1015s2TS488_3 0.56
T1015s2TS488_4 0.43
T1015s2TS488_5 0.38
T1015s2TS497_1 0.33
T1015s2TS497_2 0.34
T1015s2TS497_3 0.39
T1015s2TS497_4 0.38
T1015s2TS497_5 0.34
T1015s2TS498_1 0.48
T1015s2TS498_2 0.48
T1015s2TS498_3 0.50
T1015s2TS498_4 0.55
T1015s2TS498_5 0.54
T1016TS004_1 0.65
T1016TS004_2 0.65
T1016TS004_3 0.61
T1016TS004_4 0.65
T1016TS004_5 0.47
T1016TS007_1 0.59
T1016TS007_2 0.58
T1016TS007_4 0.44
T1016TS007_5 0.60
T1016TS023_1 0.63
T1016TS023_2 0.64
T1016TS023_3 0.63
T1016TS023_5 0.64
T1016TS058_1 0.64
T1016TS058_2 0.64
T1016TS058_3 0.64
T1016TS058_4 0.64
T1016TS058_5 0.65
T1016TS085_1 0.64
T1016TS085_2 0.64
T1016TS085_3 0.64
T1016TS085_4 0.65
T1016TS085_5 0.65
T1016TS110_1 0.62
T1016TS110_2 0.61
T1016TS110_3 0.61
T1016TS110_4 0.62
T1016TS110_5 0.61
T1016TS116_1 0.62
T1016TS116_3 0.61
T1016TS116_4 0.62
T1016TS116_5 0.62
T1016TS124_1 0.55
T1016TS124_2 0.57
T1016TS124_3 0.57
T1016TS124_4 0.58
T1016TS124_5 0.55
T1016TS145_1 0.63
T1016TS145_2 0.63
T1016TS145_3 0.62
T1016TS145_4 0.63
T1016TS145_5 0.64
T1016TS149_1 0.64
T1016TS149_2 0.62
T1016TS149_3 0.62
T1016TS149_4 0.58
T1016TS149_5 0.59
T1016TS152_1 0.59
T1016TS152_2 0.57
T1016TS152_3 0.59
T1016TS152_4 0.59
T1016TS152_5 0.57
T1016TS156_1 0.64
T1016TS156_2 0.65
T1016TS156_3 0.64
T1016TS156_4 0.65
T1016TS156_5 0.64
T1016TS160_1 0.57
T1016TS164_1 0.64
T1016TS164_2 0.63
T1016TS164_3 0.64
T1016TS164_4 0.64
T1016TS164_5 0.60
T1016TS221_1 0.64
T1016TS221_2 0.64
T1016TS221_3 0.64
T1016TS243_1 0.64
T1016TS243_2 0.63
