T1008TS023_5 0.276
T1008TS041_1 0.291
T1008TS041_2 0.386
T1008TS041_3 0.298
T1008TS041_4 0.297
T1008TS041_5 0.352
T1008TS058_1 0.279
T1008TS058_2 0.314
T1008TS058_3 0.289
T1008TS058_4 0.502
T1008TS058_5 0.468
T1008TS085_1 0.335
T1008TS085_2 0.278
T1008TS085_3 0.287
T1008TS085_4 0.299
T1008TS085_5 0.287
T1008TS110_1 0.301
T1008TS110_2 0.303
T1008TS110_3 0.310
T1008TS110_4 0.312
T1008TS110_5 0.286
T1008TS116_1 0.457
T1008TS116_2 0.437
T1008TS116_3 0.398
T1008TS116_4 0.302
T1008TS116_5 0.382
T1008TS124_1 0.463
T1008TS124_2 0.491
T1008TS124_3 0.491
T1008TS124_4 0.435
T1008TS124_5 0.474
T1008TS145_1 0.510
T1008TS145_2 0.439
T1008TS145_3 0.541
T1008TS145_4 0.483
T1008TS145_5 0.481
T1008TS149_1 0.455
T1008TS149_2 0.478
T1008TS149_3 0.412
T1008TS149_4 0.405
T1008TS149_5 0.451
T1008TS156_1 0.338
T1008TS156_2 0.344
T1008TS156_3 0.336
T1008TS156_4 0.338
T1008TS156_5 0.305
T1008TS160_1 0.467
T1008TS160_2 0.466
T1008TS160_3 0.431
T1008TS160_4 0.426
T1008TS160_5 0.411
T1008TS164_1 0.453
T1008TS164_2 0.427
T1008TS164_3 0.508
T1008TS164_4 0.438
T1008TS164_5 0.494
T1008TS221_1 0.427
T1008TS221_2 0.376
T1008TS221_3 0.481
T1008TS221_4 0.464
T1008TS221_5 0.480
T1008TS243_1 0.502
T1008TS243_2 0.468
T1008TS243_3 0.490
T1008TS243_4 0.291
T1008TS243_5 0.266
T1008TS246_1 0.428
T1008TS246_2 0.446
T1008TS246_3 0.468
T1008TS246_4 0.451
T1008TS246_5 0.406
T1008TS261_1 0.521
T1008TS261_2 0.552
T1008TS261_3 0.522
T1008TS261_4 0.516
T1008TS261_5 0.442
T1008TS266_1 0.340
T1008TS266_2 0.339
T1008TS266_3 0.312
T1008TS266_4 0.332
T1008TS266_5 0.284
T1008TS282_1 0.379
T1008TS282_2 0.349
T1008TS282_3 0.277
T1008TS282_4 0.368
T1008TS312_1 0.364
T1008TS312_2 0.369
T1008TS312_3 0.323
T1008TS312_4 0.335
T1008TS312_5 0.268
T1008TS324_1 0.423
T1008TS324_2 0.470
T1008TS324_3 0.462
T1008TS324_4 0.475
T1008TS324_5 0.460
T1008TS337_1 0.381
T1008TS337_2 0.347
T1008TS337_3 0.402
T1008TS337_4 0.425
T1008TS337_5 0.389
T1008TS348_1 0.066
T1008TS365_1 0.249
T1008TS365_2 0.275
T1008TS365_3 0.332
T1008TS365_4 0.291
T1008TS365_5 0.312
T1008TS368_1 0.538
T1008TS368_2 0.540
T1008TS368_3 0.570
T1008TS368_4 0.468
T1008TS368_5 0.514
T1008TS378_1 0.304
T1008TS378_2 0.315
T1008TS378_3 0.357
T1008TS378_4 0.362
T1008TS378_5 0.258
T1008TS402_1 0.291
T1008TS402_2 0.290
T1008TS402_3 0.272
T1008TS402_4 0.273
T1008TS402_5 0.242
T1008TS407_1 0.553
T1008TS407_2 0.562
T1008TS407_3 0.585
T1008TS407_4 0.566
T1008TS407_5 0.570
T1008TS441_1 0.563
T1008TS441_2 0.527
T1008TS441_3 0.291
T1008TS441_4 0.402
T1008TS441_5 0.389
T1008TS488_1 0.583
T1008TS488_2 0.444
T1008TS488_3 0.473
T1008TS488_4 0.390
T1008TS498_1 0.305
T1008TS498_2 0.357
T1008TS498_3 0.390
T1008TS498_4 0.412
T1008TS498_5 0.392
T1009TS004_1 0.510
T1009TS004_2 0.478
T1009TS004_3 0.461
T1009TS004_4 0.451
T1009TS004_5 0.444
T1009TS007_1 0.370
T1009TS007_2 0.431
T1009TS007_3 0.353
T1009TS007_4 0.427
T1009TS007_5 0.306
T1009TS023_1 0.488
T1009TS023_2 0.492
T1009TS023_3 0.476
T1009TS023_4 0.494
T1009TS023_5 0.493
T1009TS058_1 0.498
T1009TS058_2 0.472
T1009TS058_3 0.459
T1009TS058_4 0.457
T1009TS058_5 0.449
T1009TS085_1 0.475
T1009TS085_2 0.475
T1009TS085_3 0.474
T1009TS085_4 0.470
T1009TS085_5 0.471
T1009TS110_1 0.232
T1009TS110_4 0.264
T1009TS110_5 0.266
T1009TS116_1 0.444
T1009TS116_2 0.483
T1009TS116_3 0.423
T1009TS116_4 0.443
T1009TS116_5 0.462
T1009TS145_1 0.474
T1009TS145_2 0.420
T1009TS145_3 0.436
T1009TS145_4 0.434
T1009TS145_5 0.487
T1009TS149_1 0.457
T1009TS149_2 0.496
T1009TS149_3 0.456
T1009TS149_4 0.460
T1009TS149_5 0.459
T1009TS152_1 0.307
T1009TS152_2 0.306
T1009TS152_3 0.286
T1009TS152_4 0.292
T1009TS152_5 0.300
T1009TS156_1 0.516
T1009TS156_2 0.511
T1009TS156_3 0.516
T1009TS156_4 0.517
T1009TS156_5 0.509
T1009TS160_1 0.436
T1009TS164_1 0.495
T1009TS164_2 0.448
T1009TS164_3 0.428
T1009TS164_4 0.435
T1009TS164_5 0.428
T1009TS221_1 0.508
T1009TS221_2 0.523
T1009TS221_3 0.516
T1009TS221_4 0.493
T1009TS221_5 0.490
T1009TS243_1 0.488
T1009TS243_2 0.476
T1009TS243_3 0.494
T1009TS243_4 0.492
T1009TS243_5 0.457
T1009TS246_1 0.497
T1009TS246_2 0.483
T1009TS261_1 0.484
T1009TS261_2 0.399
T1009TS261_3 0.419
T1009TS261_4 0.421
T1009TS261_5 0.491
T1009TS266_1 0.502
T1009TS266_2 0.500
T1009TS266_3 0.499
T1009TS266_4 0.490
T1009TS266_5 0.483
T1009TS282_1 0.296
T1009TS282_2 0.310
T1009TS282_3 0.233
T1009TS282_4 0.353
T1009TS312_1 0.450
T1009TS312_2 0.434
T1009TS312_3 0.429
T1009TS312_4 0.420
T1009TS312_5 0.426
T1009TS324_1 0.481
T1009TS324_2 0.481
T1009TS324_3 0.508
T1009TS324_4 0.473
T1009TS324_5 0.483
T1009TS337_1 0.475
T1009TS337_2 0.493
T1009TS337_3 0.457
T1009TS337_4 0.474
T1009TS337_5 0.473
T1009TS348_1 0.149
T1009TS348_2 0.164
T1009TS348_3 0.152
T1009TS348_4 0.162
T1009TS348_5 0.209
T1009TS365_1 0.199
T1009TS365_2 0.206
T1009TS365_3 0.211
T1009TS365_4 0.206
T1009TS365_5 0.204
T1009TS368_1 0.527
T1009TS368_2 0.527
T1009TS368_3 0.517
T1009TS368_4 0.510
T1009TS368_5 0.526
T1009TS402_1 0.459
T1009TS402_2 0.463
T1009TS402_3 0.456
T1009TS402_4 0.462
T1009TS402_5 0.456
T1009TS432_1 0.478
T1009TS432_2 0.389
T1009TS432_3 0.398
T1009TS432_4 0.413
T1009TS432_5 0.403
T1009TS441_1 0.497
T1009TS441_2 0.490
T1009TS441_3 0.475
T1009TS441_4 0.493
T1009TS441_5 0.438
T1009TS470_1 0.477
T1009TS470_2 0.432
T1009TS470_3 0.430
T1009TS470_4 0.407
T1009TS470_5 0.409
T1009TS488_1 0.481
T1009TS488_2 0.482
T1009TS488_3 0.475
T1009TS488_4 0.477
T1009TS488_5 0.471
T1009TS497_1 0.279
T1009TS497_2 0.260
T1009TS497_3 0.273
T1009TS497_4 0.271
T1009TS497_5 0.264
T1009TS498_1 0.439
T1009TS498_2 0.439
T1009TS498_3 0.436
T1009TS498_4 0.434
T1009TS498_5 0.430
T1010TS004_1 0.289
T1010TS004_2 0.271
T1010TS004_3 0.324
T1010TS004_4 0.294
T1010TS004_5 0.249
T1010TS007_5 0.218
T1010TS023_1 0.294
T1010TS023_2 0.307
T1010TS023_3 0.289
T1010TS023_4 0.250
T1010TS023_5 0.300
T1010TS041_1 0.184
T1010TS041_2 0.188
T1010TS041_3 0.177
T1010TS041_4 0.171
T1010TS041_5 0.169
T1010TS058_1 0.291
T1010TS058_2 0.319
T1010TS058_3 0.336
T1010TS058_4 0.263
T1010TS058_5 0.215
T1010TS085_1 0.292
T1010TS085_2 0.286
T1010TS085_3 0.264
T1010TS085_4 0.267
T1010TS085_5 0.266
T1010TS110_1 0.118
T1010TS110_2 0.125
T1010TS110_3 0.100
T1010TS110_4 0.127
T1010TS110_5 0.126
T1010TS116_1 0.333
T1010TS116_2 0.350
T1010TS116_3 0.357
T1010TS116_4 0.343
T1010TS116_5 0.387
T1010TS124_1 0.343
T1010TS124_2 0.345
T1010TS124_3 0.334
T1010TS124_4 0.305
T1010TS124_5 0.283
T1010TS145_1 0.308
T1010TS145_2 0.393
T1010TS145_3 0.257
T1010TS145_4 0.195
T1010TS145_5 0.235
T1010TS149_1 0.271
T1010TS149_2 0.269
T1010TS149_3 0.284
T1010TS149_4 0.351
T1010TS149_5 0.349
T1010TS152_1 0.136
T1010TS152_2 0.153
T1010TS152_3 0.145
T1010TS152_4 0.146
T1010TS152_5 0.153
T1010TS156_1 0.247
T1010TS156_2 0.259
T1010TS156_3 0.257
T1010TS156_4 0.238
T1010TS156_5 0.245
T1010TS160_1 0.307
T1010TS160_2 0.302
T1010TS160_3 0.340
T1010TS160_4 0.295
T1010TS160_5 0.359
T1010TS164_1 0.323
T1010TS164_2 0.323
T1010TS164_3 0.356
T1010TS164_4 0.359
T1010TS164_5 0.317
T1010TS221_1 0.343
T1010TS221_2 0.297
T1010TS221_3 0.304
T1010TS221_4 0.368
T1010TS221_5 0.303
T1010TS243_1 0.299
T1010TS243_2 0.245
T1010TS243_3 0.281
T1010TS243_4 0.205
T1010TS243_5 0.240
T1010TS246_1 0.335
T1010TS261_1 0.410
T1010TS261_2 0.363
T1010TS261_3 0.371
T1010TS261_4 0.248
T1010TS261_5 0.267
T1010TS266_1 0.151
T1010TS266_2 0.168
T1010TS266_4 0.156
T1010TS282_1 0.162
T1010TS282_2 0.178
T1010TS282_3 0.189
T1010TS282_4 0.195
T1010TS282_5 0.120
T1010TS312_1 0.200
T1010TS312_3 0.166
T1010TS312_4 0.200
T1010TS312_5 0.136
T1010TS324_1 0.240
T1010TS324_2 0.221
T1010TS324_3 0.206
T1010TS324_4 0.239
T1010TS324_5 0.241
T1010TS337_1 0.321
T1010TS337_2 0.287
T1010TS337_3 0.260
T1010TS337_4 0.316
T1010TS337_5 0.317
T1010TS348_1 0.174
T1010TS348_2 0.154
T1010TS348_3 0.135
T1010TS348_4 0.150
T1010TS348_5 0.178
T1010TS365_3 0.167
T1010TS368_1 0.407
T1010TS368_2 0.380
T1010TS368_3 0.422
T1010TS368_4 0.437
T1010TS368_5 0.414
T1010TS402_1 0.376
T1010TS402_2 0.382
T1010TS402_3 0.388
T1010TS402_4 0.345
T1010TS402_5 0.324
T1010TS432_1 0.251
T1010TS432_2 0.257
T1010TS432_3 0.287
T1010TS432_4 0.283
T1010TS432_5 0.276
T1010TS441_1 0.278
T1010TS441_2 0.284
T1010TS441_3 0.264
T1010TS441_4 0.260
T1010TS441_5 0.243
T1010TS470_1 0.280
T1010TS470_2 0.312
T1010TS470_3 0.313
T1010TS470_5 0.192
T1010TS488_1 0.358
T1010TS488_2 0.348
T1010TS488_4 0.334
T1010TS488_5 0.320
T1010TS497_1 0.139
T1010TS497_2 0.139
T1010TS498_1 0.284
T1010TS498_2 0.299
T1010TS498_3 0.314
T1010TS498_4 0.317
T1010TS498_5 0.324
T1011TS004_1 0.339
T1011TS004_2 0.432
T1011TS004_3 0.460
T1011TS004_4 0.393
T1011TS004_5 0.368
T1011TS007_1 0.367
T1011TS007_2 0.384
T1011TS007_3 0.367
T1011TS007_4 0.387
T1011TS007_5 0.403
T1011TS023_1 0.417
T1011TS023_2 0.430
T1011TS023_3 0.425
T1011TS023_4 0.431
T1011TS023_5 0.422
T1011TS041_1 0.245
T1011TS041_2 0.252
T1011TS041_3 0.251
T1011TS041_4 0.246
T1011TS041_5 0.251
T1011TS058_1 0.429
T1011TS058_2 0.428
T1011TS058_3 0.433
T1011TS058_4 0.422
T1011TS058_5 0.437
T1011TS085_1 0.389
T1011TS085_2 0.392
T1011TS085_3 0.383
T1011TS085_4 0.402
T1011TS085_5 0.409
T1011TS110_1 0.295
T1011TS110_2 0.280
T1011TS110_3 0.298
T1011TS110_4 0.284
T1011TS110_5 0.260
T1011TS116_1 0.394
T1011TS116_2 0.391
T1011TS116_3 0.387
T1011TS116_4 0.394
T1011TS116_5 0.387
T1011TS124_1 0.436
T1011TS124_2 0.416
T1011TS124_3 0.416
T1011TS124_4 0.418
T1011TS124_5 0.432
T1011TS145_1 0.401
T1011TS145_2 0.410
T1011TS145_3 0.401
T1011TS145_4 0.430
T1011TS145_5 0.412
T1011TS149_1 0.292
T1011TS149_2 0.293
T1011TS149_3 0.320
T1011TS149_4 0.303
T1011TS149_5 0.318
T1011TS152_1 0.349
T1011TS152_2 0.317
T1011TS152_3 0.333
T1011TS152_4 0.315
T1011TS152_5 0.360
T1011TS156_1 0.439
T1011TS156_2 0.442
T1011TS156_3 0.446
T1011TS156_4 0.439
T1011TS156_5 0.448
T1011TS160_1 0.398
T1011TS160_2 0.413
T1011TS160_3 0.413
T1011TS160_4 0.411
T1011TS160_5 0.414
T1011TS164_1 0.395
T1011TS164_2 0.401
T1011TS164_3 0.413
T1011TS164_4 0.435
T1011TS164_5 0.414
T1011TS221_1 0.443
T1011TS221_2 0.455
T1011TS221_3 0.452
T1011TS221_4 0.457
T1011TS221_5 0.438
T1011TS243_1 0.430
T1011TS243_2 0.425
T1011TS243_3 0.417
T1011TS243_4 0.431
T1011TS243_5 0.422
T1011TS246_1 0.423
T1011TS246_2 0.410
T1011TS246_3 0.414
T1011TS246_4 0.417
T1011TS246_5 0.415
T1011TS261_1 0.408
T1011TS261_2 0.420
T1011TS261_3 0.410
T1011TS261_4 0.422
T1011TS261_5 0.411
T1011TS266_1 0.423
T1011TS266_2 0.431
T1011TS266_3 0.431
T1011TS266_4 0.428
T1011TS266_5 0.295
T1011TS312_1 0.298
T1011TS312_2 0.272
T1011TS312_3 0.266
T1011TS312_4 0.269
T1011TS312_5 0.266
T1011TS324_1 0.432
T1011TS324_2 0.432
T1011TS324_3 0.404
T1011TS324_4 0.350
T1011TS324_5 0.368
T1011TS337_1 0.401
T1011TS337_2 0.410
T1011TS337_3 0.357
T1011TS337_4 0.394
T1011TS337_5 0.369
T1011TS348_1 0.148
T1011TS348_2 0.137
T1011TS348_3 0.149
T1011TS348_4 0.142
T1011TS348_5 0.152
T1011TS365_4 0.186
T1011TS368_1 0.456
T1011TS368_2 0.463
T1011TS368_3 0.458
T1011TS368_4 0.461
T1011TS368_5 0.457
T1011TS378_2 0.264
T1011TS402_1 0.400
T1011TS402_2 0.400
T1011TS402_3 0.405
T1011TS402_4 0.400
T1011TS402_5 0.411
T1011TS441_1 0.401
T1011TS441_2 0.410
T1011TS441_3 0.357
T1011TS441_4 0.405
T1011TS441_5 0.383
T1011TS488_3 0.420
T1011TS488_4 0.351
T1011TS488_5 0.379
T1011TS497_1 0.268
T1011TS497_2 0.284
T1011TS497_3 0.305
T1011TS497_4 0.303
T1011TS497_5 0.275
T1011TS498_1 0.393
T1011TS498_2 0.401
T1011TS498_3 0.378
T1011TS498_4 0.430
T1011TS498_5 0.412
T1013TS004_1 0.461
T1013TS004_2 0.448
T1013TS004_3 0.395
T1013TS004_4 0.365
T1013TS004_5 0.406
T1013TS007_1 0.308
T1013TS007_3 0.405
T1013TS007_4 0.435
T1013TS007_5 0.259
T1013TS023_1 0.480
T1013TS023_2 0.445
T1013TS023_3 0.440
T1013TS023_4 0.456
T1013TS023_5 0.488
T1013TS058_1 0.466
T1013TS058_2 0.439
T1013TS058_3 0.404
T1013TS058_4 0.476
T1013TS058_5 0.459
T1013TS085_1 0.328
T1013TS085_2 0.326
T1013TS085_3 0.343
T1013TS085_4 0.332
T1013TS085_5 0.404
T1013TS110_1 0.229
T1013TS110_2 0.227
T1013TS110_3 0.247
T1013TS110_4 0.255
T1013TS110_5 0.233
T1013TS116_1 0.364
T1013TS116_2 0.340
T1013TS116_3 0.353
T1013TS116_4 0.389
T1013TS116_5 0.398
T1013TS124_1 0.385
T1013TS124_2 0.402
T1013TS124_3 0.383
T1013TS124_4 0.406
T1013TS124_5 0.403
T1013TS145_1 0.485
T1013TS145_2 0.473
T1013TS145_3 0.498
T1013TS145_4 0.439
T1013TS145_5 0.448
T1013TS149_1 0.311
T1013TS149_2 0.349
T1013TS149_3 0.344
T1013TS149_4 0.306
T1013TS149_5 0.306
T1013TS152_1 0.337
T1013TS152_2 0.311
T1013TS152_3 0.330
T1013TS152_4 0.338
T1013TS152_5 0.322
T1013TS156_1 0.381
T1013TS156_2 0.380
T1013TS156_3 0.385
T1013TS156_4 0.376
T1013TS156_5 0.371
T1013TS160_1 0.359
T1013TS160_2 0.362
T1013TS160_3 0.381
T1013TS160_4 0.363
T1013TS160_5 0.358
T1013TS164_1 0.473
T1013TS164_2 0.397
T1013TS164_3 0.405
T1013TS164_4 0.402
T1013TS164_5 0.389
T1013TS221_1 0.505
T1013TS243_1 0.452
T1013TS243_2 0.488
T1013TS243_3 0.433
T1013TS243_4 0.445
T1013TS243_5 0.470
T1013TS246_1 0.470
T1013TS246_2 0.464
T1013TS246_3 0.445
T1013TS246_4 0.382
T1013TS246_5 0.395
T1013TS261_1 0.474
T1013TS261_2 0.496
T1013TS261_3 0.495
T1013TS261_4 0.475
T1013TS261_5 0.472
T1013TS266_1 0.344
T1013TS266_2 0.345
T1013TS266_3 0.341
T1013TS266_4 0.390
T1013TS266_5 0.389
T1013TS282_1 0.295
T1013TS282_2 0.274
T1013TS282_3 0.293
T1013TS282_4 0.274
T1013TS282_5 0.228
T1013TS312_1 0.325
T1013TS312_2 0.245
T1013TS312_3 0.240
T1013TS312_4 0.256
T1013TS312_5 0.286
T1013TS324_1 0.505
T1013TS337_1 0.301
T1013TS337_2 0.303
T1013TS337_3 0.311
T1013TS337_4 0.306
T1013TS337_5 0.302
T1013TS347_1 0.381
T1013TS347_2 0.368
T1013TS347_3 0.377
T1013TS347_4 0.377
T1013TS347_5 0.383
T1013TS348_1 0.114
T1013TS348_2 0.117
T1013TS348_3 0.113
T1013TS348_4 0.111
T1013TS348_5 0.113
T1013TS365_1 0.209
T1013TS365_2 0.220
T1013TS365_3 0.216
T1013TS365_4 0.199
T1013TS365_5 0.193
T1013TS368_1 0.431
T1013TS368_2 0.422
T1013TS368_3 0.415
T1013TS368_4 0.414
T1013TS368_5 0.416
T1013TS402_1 0.322
T1013TS402_2 0.318
T1013TS402_3 0.319
T1013TS402_4 0.312
T1013TS402_5 0.326
T1013TS441_1 0.467
T1013TS441_2 0.454
T1013TS441_3 0.453
T1013TS441_4 0.463
T1013TS441_5 0.421
T1013TS488_1 0.472
T1013TS488_2 0.463
T1013TS488_3 0.481
T1013TS488_4 0.470
T1013TS488_5 0.484
T1013TS497_1 0.264
T1013TS497_3 0.273
T1013TS497_4 0.298
T1013TS497_5 0.247
T1013TS498_1 0.460
T1013TS498_2 0.466
T1013TS498_3 0.453
T1013TS498_4 0.456
T1013TS498_5 0.464
T1014TS004_1 0.418
T1014TS004_2 0.399
T1014TS007_1 0.316
T1014TS007_2 0.311
T1014TS023_1 0.465
T1014TS023_2 0.460
T1014TS023_3 0.474
T1014TS023_4 0.474
T1014TS023_5 0.467
T1014TS041_3 0.166
T1014TS041_4 0.161
T1014TS041_5 0.154
T1014TS058_1 0.470
T1014TS058_2 0.443
T1014TS058_3 0.475
T1014TS058_4 0.471
T1014TS058_5 0.470
T1014TS085_1 0.365
T1014TS085_2 0.391
T1014TS085_3 0.425
T1014TS085_4 0.431
T1014TS085_5 0.406
T1014TS110_1 0.396
T1014TS110_2 0.401
T1014TS110_3 0.424
T1014TS110_4 0.403
T1014TS110_5 0.420
T1014TS116_1 0.430
T1014TS116_2 0.451
T1014TS116_3 0.449
T1014TS116_5 0.330
T1014TS124_1 0.483
T1014TS124_2 0.486
T1014TS124_3 0.497
T1014TS124_4 0.476
T1014TS124_5 0.476
T1014TS145_1 0.479
T1014TS145_2 0.453
T1014TS145_3 0.445
T1014TS145_4 0.469
T1014TS145_5 0.465
T1014TS149_1 0.459
T1014TS149_2 0.336
T1014TS149_3 0.351
T1014TS149_4 0.338
T1014TS149_5 0.348
T1014TS152_1 0.328
T1014TS152_2 0.307
T1014TS152_3 0.329
T1014TS152_4 0.278
T1014TS152_5 0.329
T1014TS156_1 0.499
T1014TS156_2 0.500
T1014TS156_3 0.491
T1014TS156_4 0.494
T1014TS156_5 0.501
T1014TS160_1 0.432
T1014TS160_2 0.321
T1014TS160_3 0.397
T1014TS160_4 0.414
T1014TS160_5 0.447
T1014TS164_1 0.495
T1014TS164_2 0.456
T1014TS164_3 0.473
T1014TS164_4 0.441
T1014TS164_5 0.464
T1014TS221_1 0.479
T1014TS243_1 0.464
T1014TS243_2 0.477
T1014TS243_3 0.473
T1014TS243_4 0.458
T1014TS243_5 0.475
T1014TS246_1 0.469
T1014TS246_2 0.466
T1014TS246_4 0.437
T1014TS246_5 0.438
T1014TS261_1 0.489
T1014TS261_2 0.468
T1014TS261_3 0.447
T1014TS261_4 0.467
T1014TS261_5 0.446
T1014TS266_1 0.469
T1014TS266_2 0.476
T1014TS266_3 0.436
T1014TS266_4 0.464
T1014TS266_5 0.443
T1014TS282_1 0.343
T1014TS282_5 0.190
T1014TS312_1 0.270
T1014TS312_2 0.282
T1014TS312_3 0.239
T1014TS312_4 0.256
T1014TS312_5 0.273
T1014TS324_1 0.477
T1014TS324_2 0.475
T1014TS324_3 0.470
T1014TS324_4 0.475
T1014TS324_5 0.475
T1014TS337_1 0.339
T1014TS337_2 0.353
T1014TS337_3 0.356
T1014TS337_4 0.338
T1014TS337_5 0.346
T1014TS347_1 0.425
T1014TS347_2 0.407
T1014TS347_3 0.407
T1014TS347_4 0.393
T1014TS347_5 0.425
T1014TS348_1 0.154
T1014TS348_2 0.160
T1014TS348_3 0.154
T1014TS348_4 0.162
T1014TS348_5 0.164
T1014TS365_1 0.299
T1014TS365_2 0.289
T1014TS365_3 0.307
T1014TS365_4 0.286
T1014TS365_5 0.299
T1014TS368_1 0.447
T1014TS368_2 0.487
T1014TS368_3 0.454
T1014TS368_4 0.451
T1014TS368_5 0.437
T1014TS378_3 0.158
T1014TS378_4 0.179
T1014TS402_1 0.334
T1014TS402_2 0.317
T1014TS402_3 0.336
T1014TS402_4 0.331
T1014TS402_5 0.340
T1014TS441_1 0.453
T1014TS441_2 0.454
T1014TS441_3 0.438
T1014TS441_4 0.439
T1014TS441_5 0.449
T1014TS488_1 0.467
T1014TS488_2 0.400
T1014TS488_3 0.414
T1014TS488_4 0.473
T1014TS488_5 0.390
T1014TS497_1 0.309
T1014TS497_2 0.278
T1014TS497_3 0.295
T1014TS497_4 0.252
T1014TS497_5 0.246
T1014TS498_1 0.475
T1014TS498_2 0.466
T1014TS498_3 0.483
T1014TS498_4 0.473
T1014TS498_5 0.472
T1015s1TS007_5 0.242
T1015s1TS023_1 0.344
T1015s1TS023_2 0.310
T1015s1TS023_3 0.401
T1015s1TS023_4 0.423
T1015s1TS023_5 0.415
T1015s1TS041_1 0.212
T1015s1TS041_2 0.242
T1015s1TS041_3 0.204
T1015s1TS041_4 0.169
T1015s1TS041_5 0.195
T1015s1TS058_1 0.344
T1015s1TS058_2 0.303
T1015s1TS058_3 0.401
T1015s1TS058_4 0.355
T1015s1TS058_5 0.437
T1015s1TS085_1 0.397
T1015s1TS085_2 0.408
T1015s1TS085_3 0.418
T1015s1TS110_1 0.155
T1015s1TS110_2 0.206
T1015s1TS110_3 0.125
T1015s1TS110_4 0.168
T1015s1TS110_5 0.159
T1015s1TS116_1 0.342
T1015s1TS116_2 0.361
T1015s1TS116_3 0.311
T1015s1TS116_4 0.287
T1015s1TS116_5 0.326
T1015s1TS124_1 0.316
T1015s1TS124_2 0.367
T1015s1TS124_3 0.327
T1015s1TS124_4 0.305
T1015s1TS124_5 0.353
T1015s1TS145_1 0.417
T1015s1TS145_2 0.475
T1015s1TS145_3 0.401
T1015s1TS145_4 0.463
T1015s1TS145_5 0.298
T1015s1TS149_1 0.265
T1015s1TS149_2 0.246
T1015s1TS149_3 0.154
T1015s1TS149_4 0.301
T1015s1TS149_5 0.265
T1015s1TS152_1 0.235
T1015s1TS152_2 0.258
T1015s1TS152_3 0.246
T1015s1TS152_4 0.240
T1015s1TS152_5 0.258
T1015s1TS156_1 0.273
T1015s1TS156_2 0.287
T1015s1TS156_3 0.282
T1015s1TS156_4 0.284
T1015s1TS156_5 0.285
T1015s1TS160_1 0.404
T1015s1TS160_2 0.346
T1015s1TS160_3 0.329
T1015s1TS160_4 0.366
T1015s1TS164_1 0.375
T1015s1TS164_2 0.280
T1015s1TS164_3 0.264
T1015s1TS164_4 0.303
T1015s1TS164_5 0.286
T1015s1TS221_1 0.409
T1015s1TS221_2 0.377
T1015s1TS221_3 0.338
T1015s1TS221_4 0.380
T1015s1TS221_5 0.415
T1015s1TS243_1 0.423
T1015s1TS243_2 0.401
T1015s1TS243_3 0.374
T1015s1TS243_4 0.336
T1015s1TS243_5 0.344
T1015s1TS246_1 0.393
T1015s1TS246_2 0.371
T1015s1TS246_3 0.385
T1015s1TS246_4 0.328
T1015s1TS261_1 0.482
T1015s1TS261_2 0.435
T1015s1TS261_3 0.424
T1015s1TS261_4 0.445
T1015s1TS261_5 0.366
T1015s1TS266_1 0.227
T1015s1TS266_2 0.184
T1015s1TS266_3 0.177
T1015s1TS266_4 0.210
T1015s1TS266_5 0.220
T1015s1TS282_1 0.270
T1015s1TS312_1 0.194
T1015s1TS312_2 0.224
T1015s1TS312_3 0.213
T1015s1TS312_4 0.170
T1015s1TS312_5 0.229
T1015s1TS324_1 0.377
T1015s1TS324_2 0.389
T1015s1TS324_3 0.301
T1015s1TS324_4 0.393
T1015s1TS324_5 0.334
T1015s1TS337_1 0.299
T1015s1TS337_2 0.308
T1015s1TS337_4 0.345
T1015s1TS347_1 0.231
T1015s1TS347_2 0.223
T1015s1TS347_3 0.255
T1015s1TS347_4 0.246
T1015s1TS347_5 0.217
T1015s1TS348_1 0.069
T1015s1TS348_5 0.097
T1015s1TS368_1 0.459
T1015s1TS368_2 0.437
T1015s1TS368_3 0.421
T1015s1TS368_4 0.455
T1015s1TS368_5 0.457
T1015s1TS378_1 0.204
T1015s1TS378_2 0.167
T1015s1TS378_4 0.198
T1015s1TS402_1 0.530
T1015s1TS402_2 0.467
T1015s1TS402_3 0.438
T1015s1TS402_4 0.440
T1015s1TS402_5 0.442
T1015s1TS407_1 0.427
T1015s1TS407_2 0.471
T1015s1TS407_3 0.403
T1015s1TS407_4 0.515
T1015s1TS407_5 0.467
T1015s1TS441_1 0.375
T1015s1TS441_2 0.421
T1015s1TS441_3 0.407
T1015s1TS441_4 0.299
T1015s1TS441_5 0.308
T1015s1TS470_1 0.318
T1015s1TS470_2 0.312
T1015s1TS470_3 0.311
T1015s1TS470_4 0.290
T1015s1TS470_5 0.282
T1015s1TS488_1 0.423
T1015s1TS488_3 0.452
T1015s1TS488_4 0.347
T1015s1TS488_5 0.382
T1015s1TS497_1 0.213
T1015s1TS497_2 0.178
T1015s1TS497_3 0.193
T1015s1TS497_4 0.190
T1015s1TS497_5 0.203
T1015s1TS498_1 0.353
T1015s1TS498_2 0.339
T1015s1TS498_3 0.377
T1015s1TS498_4 0.323
T1015s1TS498_5 0.352
T1015s2TS004_1 0.463
T1015s2TS004_2 0.349
T1015s2TS004_5 0.270
T1015s2TS007_1 0.357
T1015s2TS007_2 0.404
T1015s2TS023_1 0.447
T1015s2TS023_2 0.444
T1015s2TS023_3 0.459
T1015s2TS023_4 0.447
T1015s2TS023_5 0.461
T1015s2TS058_1 0.447
T1015s2TS058_2 0.443
