T1005TS152_3 26.69 0.32
T1005TS152_4 26.76 0.32
T1005TS152_5 25.92 0.32
T1005TS156_1 46.47 0.45
T1005TS156_2 46.70 0.45
T1005TS156_3 47.09 0.45
T1005TS156_4 46.17 0.44
T1005TS156_5 47.09 0.45
T1005TS157_1 42.18 0.38
T1005TS157_2 42.18 0.39
T1005TS157_3 42.18 0.39
T1005TS157_4 42.33 0.39
T1005TS157_5 42.18 0.39
T1005TS160_1 46.70 0.38
T1005TS160_2 40.26 0.33
T1005TS160_3 40.72 0.33
T1005TS160_4 48.70 0.40
T1005TS160_5 38.34 0.31
T1005TS164_1 47.01 0.37
T1005TS164_2 45.48 0.38
T1005TS164_3 40.95 0.35
T1005TS164_4 42.41 0.36
T1005TS192_1 51.00 0.48
T1005TS192_2 48.08 0.46
T1005TS192_3 50.00 0.47
T1005TS192_4 50.08 0.47
T1005TS192_5 40.18 0.42
T1005TS196_1 38.65 0.41
T1005TS196_2 40.80 0.41
T1005TS196_3 50.00 0.47
T1005TS196_4 48.47 0.45
T1005TS196_5 52.15 0.47
T1005TS197_1 41.72 0.44
T1005TS197_2 48.54 0.48
T1005TS197_3 41.64 0.43
T1005TS197_4 40.26 0.42
T1005TS197_5 52.30 0.48
T1005TS208_1 51.23 0.46
T1005TS208_2 50.00 0.46
T1005TS208_3 49.77 0.47
T1005TS208_4 50.00 0.47
T1005TS208_5 51.69 0.48
T1005TS214_1 51.30 0.47
T1005TS214_2 50.46 0.48
T1005TS214_3 51.15 0.48
T1005TS214_4 52.53 0.47
T1005TS214_5 55.29 0.49
T1005TS221_1 49.39 0.46
T1005TS222_1 53.68 0.49
T1005TS222_2 54.06 0.49
T1005TS222_3 53.45 0.49
T1005TS222_4 54.14 0.49
T1005TS222_5 53.30 0.49
T1005TS224_1 40.72 0.16
T1005TS224_2 36.66 0.14
T1005TS224_3 43.02 0.21
T1005TS224_4 45.24 0.45
T1005TS224_5 52.45 0.47
T1005TS241_1 52.45 0.47
T1005TS241_2 53.99 0.48
T1005TS241_3 51.00 0.48
T1005TS241_4 49.46 0.48
T1005TS241_5 52.68 0.48
T1005TS243_1 47.70 0.45
T1005TS243_2 48.08 0.46
T1005TS243_3 50.84 0.48
T1005TS243_4 42.79 0.43
T1005TS243_5 42.72 0.43
T1005TS244_1 50.69 0.47
T1005TS244_2 16.64 0.24
T1005TS244_3 12.12 0.23
T1005TS244_4 17.71 0.27
T1005TS244_5 12.96 0.23
T1005TS246_1 43.56 0.38
T1005TS246_2 49.46 0.46
T1005TS246_3 45.17 0.38
T1005TS246_4 49.23 0.45
T1005TS246_5 49.23 0.45
T1005TS257_1 6.52 0.14
T1005TS257_2 6.44 0.14
T1005TS257_3 6.98 0.15
T1005TS257_4 6.44 0.14
T1005TS257_5 7.05 0.14
T1005TS261_1 50.69 0.47
T1005TS261_2 46.70 0.42
T1005TS261_3 45.32 0.42
T1005TS261_4 44.63 0.41
T1005TS261_5 49.46 0.48
T1005TS266_1 47.70 0.45
T1005TS266_2 50.46 0.46
T1005TS266_3 50.00 0.45
T1005TS266_4 44.33 0.41
T1005TS266_5 49.92 0.45
T1005TS274_1 55.14 0.48
T1005TS274_2 54.83 0.48
T1005TS274_3 54.98 0.48
T1005TS274_4 55.45 0.49
T1005TS274_5 55.06 0.48
T1005TS279_1 46.32 0.40
T1005TS279_2 48.31 0.34
T1005TS279_3 45.78 0.40
T1005TS279_4 46.47 0.40
T1005TS279_5 43.94 0.42
T1005TS281_1 44.71 0.38
T1005TS281_2 44.86 0.38
T1005TS282_1 17.25 0.25
T1005TS282_2 17.71 0.27
T1005TS282_3 19.79 0.25
T1005TS282_4 20.48 0.28
T1005TS282_5 18.41 0.24
T1005TS288_1 33.36 0.37
T1005TS288_2 25.69 0.33
T1005TS288_3 29.14 0.34
T1005TS288_4 24.54 0.32
T1005TS288_5 19.48 0.26
T1005TS309_1 55.83 0.49
T1005TS309_2 52.68 0.48
T1005TS309_3 52.45 0.47
T1005TS309_4 42.33 0.43
T1005TS309_5 53.99 0.48
T1005TS312_1 37.58 0.18
T1005TS312_2 39.95 0.18
T1005TS312_3 13.57 0.12
T1005TS312_4 14.03 0.10
T1005TS312_5 15.11 0.15
T1005TS322_1 51.38 0.48
T1005TS322_2 52.68 0.48
T1005TS322_3 48.62 0.45
T1005TS322_4 44.09 0.42
T1005TS322_5 53.14 0.49
T1005TS324_1 53.37 0.49
T1005TS324_2 53.30 0.48
T1005TS324_3 53.45 0.49
T1005TS324_4 54.76 0.49
T1005TS324_5 53.07 0.48
T1005TS329_1 49.08 0.44
T1005TS329_2 49.46 0.43
T1005TS329_3 48.39 0.42
T1005TS329_4 46.55 0.42
T1005TS329_5 48.01 0.45
T1005TS335_1 48.39 0.44
T1005TS335_2 50.69 0.45
T1005TS335_3 53.91 0.47
T1005TS335_4 50.61 0.41
T1005TS335_5 49.39 0.42
T1005TS337_1 48.39 0.45
T1005TS337_2 47.85 0.45
T1005TS337_3 45.32 0.42
T1005TS337_4 37.73 0.35
T1005TS337_5 33.67 0.34
T1005TS344_1 52.68 0.48
T1005TS344_2 55.83 0.48
T1005TS344_3 53.99 0.48
T1005TS344_4 51.46 0.47
T1005TS344_5 40.11 0.42
T1005TS347_1 42.10 0.42
T1005TS347_2 44.17 0.43
T1005TS347_3 43.10 0.43
T1005TS347_4 42.87 0.43
T1005TS347_5 43.41 0.43
T1005TS348_1 28.91 0.29
T1005TS348_2 29.14 0.30
T1005TS348_3 29.06 0.30
T1005TS348_4 28.14 0.29
T1005TS348_5 11.96 0.29
T1005TS351_1 36.58 0.37
T1005TS351_2 36.58 0.37
T1005TS351_3 36.58 0.37
T1005TS351_4 36.58 0.37
T1005TS351_5 36.58 0.37
T1005TS354_1 53.30 0.48
T1005TS354_2 53.37 0.49
T1005TS354_3 53.45 0.49
T1005TS354_4 53.99 0.48
T1005TS354_5 54.76 0.49
T1005TS358_1 37.96 0.33
T1005TS358_2 38.19 0.34
T1005TS358_3 28.30 0.27
T1005TS358_4 26.07 0.25
T1005TS358_5 28.76 0.26
T1005TS365_1 18.25 0.23
T1005TS365_2 14.42 0.22
T1005TS365_3 14.26 0.22
T1005TS365_4 18.56 0.23
T1005TS365_5 18.48 0.23
T1005TS368_1 52.68 0.48
T1005TS368_2 51.46 0.46
T1005TS368_3 53.99 0.48
T1005TS368_4 52.45 0.47
T1005TS368_5 55.83 0.49
T1005TS377_1 49.62 0.45
T1005TS377_2 50.54 0.42
T1005TS377_3 49.77 0.47
T1005TS377_4 50.84 0.46
T1005TS377_5 51.07 0.46
T1005TS378_1 10.58 0.16
T1005TS378_2 8.67 0.10
T1005TS378_3 10.35 0.15
T1005TS378_4 10.81 0.16
T1005TS378_5 9.36 0.15
T1005TS381_1 26.53 0.34
T1005TS381_2 21.55 0.30
T1005TS381_3 22.70 0.31
T1005TS381_4 21.17 0.25
T1005TS381_5 19.17 0.27
T1005TS390_1 53.99 0.48
T1005TS390_2 54.76 0.48
T1005TS390_3 51.15 0.46
T1005TS390_4 51.38 0.46
T1005TS390_5 49.77 0.47
T1005TS397_1 42.41 0.36
T1005TS397_2 40.03 0.27
T1005TS397_3 37.81 0.33
T1005TS397_4 32.28 0.30
T1005TS397_5 39.42 0.33
T1005TS402_1 32.74 0.34
T1005TS402_2 31.14 0.34
T1005TS402_3 32.74 0.33
T1005TS402_4 32.28 0.35
T1005TS402_5 32.36 0.33
T1005TS406_1 53.45 0.49
T1005TS406_2 53.30 0.48
T1005TS406_3 45.24 0.45
T1005TS406_4 42.33 0.43
T1005TS406_5 53.07 0.48
T1005TS407_1 14.19 0.22
T1005TS407_2 16.64 0.24
T1005TS407_3 12.12 0.23
T1005TS407_4 15.26 0.24
T1005TS407_5 12.96 0.23
T1005TS418_1 50.69 0.47
T1005TS418_2 12.12 0.23
T1005TS418_3 12.96 0.23
T1005TS418_4 16.64 0.24
T1005TS418_5 15.26 0.24
T1005TS426_1 42.64 0.40
T1005TS426_2 41.10 0.39
T1005TS426_3 39.95 0.37
T1005TS426_4 51.61 0.42
T1005TS426_5 55.83 0.49
T1005TS441_1 49.54 0.47
T1005TS441_2 49.54 0.47
T1005TS441_3 48.70 0.46
T1005TS441_4 48.77 0.46
T1005TS441_5 48.39 0.45
T1005TS457_1 52.15 0.48
T1005TS457_2 54.98 0.48
T1005TS457_3 48.70 0.46
T1005TS457_4 48.85 0.47
T1005TS457_5 52.91 0.48
T1005TS460_1 50.38 0.46
T1005TS460_2 50.31 0.48
T1005TS460_3 50.38 0.48
T1005TS460_4 50.38 0.47
T1005TS460_5 50.38 0.48
T1005TS471_1 34.20 0.34
T1005TS471_2 33.82 0.33
T1005TS471_3 35.58 0.33
T1005TS471_4 29.68 0.32
T1005TS471_5 35.28 0.33
T1005TS472_1 18.94 0.24
T1005TS472_2 19.02 0.24
T1005TS472_3 18.79 0.24
T1005TS472_4 18.94 0.24
T1005TS472_5 18.94 0.24
T1005TS488_1 30.29 0.30
T1005TS488_2 30.37 0.31
T1005TS488_3 31.06 0.30
T1005TS488_4 31.06 0.31
T1005TS488_5 31.67 0.31
T1005TS492_1 36.04 0.37
T1005TS492_2 33.51 0.37
T1005TS492_3 36.96 0.39
T1005TS492_4 35.35 0.39
T1005TS492_5 38.11 0.40
T1005TS497_1 24.62 0.27
T1005TS497_2 14.11 0.23
T1005TS497_3 24.62 0.28
T1005TS497_4 18.79 0.26
T1005TS497_5 18.25 0.26
T1005TS498_1 42.72 0.44
T1005TS498_2 42.79 0.44
T1005TS498_3 45.24 0.45
T1005TS498_4 42.95 0.44
T1005TS498_5 46.09 0.45
T1008TS004_1 47.08 0.42
T1008TS004_2 44.16 0.42
T1008TS004_3 32.14 0.33
T1008TS004_4 27.60 0.33
T1008TS004_5 34.42 0.34
T1008TS007_1 38.64 0.29
T1008TS007_2 39.94 0.30
T1008TS007_3 32.47 0.33
T1008TS007_4 35.06 0.31
T1008TS007_5 32.47 0.33
T1008TS023_1 38.31 0.32
T1008TS023_2 39.94 0.33
T1008TS023_3 37.66 0.31
T1008TS023_4 51.62 0.46
T1008TS023_5 38.64 0.32
T1008TS041_1 30.84 0.33
T1008TS041_2 33.44 0.35
T1008TS041_3 29.87 0.33
T1008TS041_4 31.82 0.34
T1008TS041_5 32.47 0.34
T1008TS043_1 81.49 0.70
T1008TS043_2 85.39 0.73
T1008TS043_3 83.44 0.72
T1008TS043_4 83.77 0.73
T1008TS043_5 82.14 0.71
T1008TS044_1 75.33 0.66
T1008TS044_2 87.01 0.71
T1008TS044_3 76.95 0.66
T1008TS044_4 68.18 0.61
T1008TS044_5 71.43 0.61
T1008TS047_1 36.36 0.31
T1008TS047_2 37.66 0.34
T1008TS047_3 37.99 0.34
T1008TS047_4 34.74 0.35
T1008TS047_5 39.61 0.36
T1008TS055_1 75.33 0.66
T1008TS055_2 87.01 0.71
T1008TS055_3 68.18 0.61
T1008TS055_4 79.22 0.67
T1008TS055_5 38.64 0.39
T1008TS058_1 39.94 0.33
T1008TS058_2 39.29 0.33
T1008TS058_3 39.61 0.33
T1008TS058_4 37.66 0.41
T1008TS058_5 63.96 0.50
T1008TS068_1 72.73 0.63
T1008TS068_2 73.70 0.63
T1008TS068_3 73.05 0.63
T1008TS068_4 62.34 0.59
T1008TS068_5 38.96 0.40
T1008TS071_1 68.18 0.61
T1008TS071_2 41.56 0.44
T1008TS071_3 27.60 0.33
T1008TS071_4 34.74 0.33
T1008TS071_5 32.79 0.36
T1008TS085_1 35.71 0.35
T1008TS085_2 37.66 0.32
T1008TS085_3 35.39 0.33
T1008TS085_4 36.36 0.32
T1008TS085_5 37.34 0.33
T1008TS086_1 65.26 0.55
T1008TS086_2 38.64 0.39
T1008TS086_3 68.18 0.61
T1008TS086_4 41.23 0.39
T1008TS086_5 39.94 0.42
T1008TS089_1 73.38 0.64
T1008TS089_2 65.26 0.54
T1008TS089_3 40.91 0.42
T1008TS089_4 68.18 0.60
T1008TS089_5 67.21 0.52
T1008TS097_1 28.90 0.32
T1008TS097_2 32.79 0.35
T1008TS097_3 35.39 0.36
T1008TS097_4 34.74 0.31
T1008TS097_5 34.09 0.35
T1008TS110_1 38.31 0.33
T1008TS110_2 37.99 0.32
T1008TS110_3 38.96 0.35
T1008TS110_4 38.96 0.29
T1008TS110_5 37.99 0.34
T1008TS112_1 41.56 0.36
T1008TS112_2 43.51 0.37
T1008TS112_3 37.34 0.47
T1008TS112_4 40.26 0.43
T1008TS112_5 40.26 0.44
T1008TS116_1 59.42 0.50
T1008TS116_2 53.57 0.46
T1008TS116_3 59.74 0.49
T1008TS116_4 60.06 0.47
T1008TS116_5 45.45 0.42
T1008TS117_1 67.53 0.56
T1008TS117_2 38.31 0.41
T1008TS117_3 37.66 0.43
T1008TS117_4 37.01 0.36
T1008TS117_5 41.23 0.33
T1008TS122_1 31.49 0.35
T1008TS122_2 34.74 0.36
T1008TS122_3 36.36 0.40
T1008TS122_4 31.82 0.33
T1008TS122_5 34.74 0.35
T1008TS124_1 40.91 0.42
T1008TS124_2 38.96 0.40
T1008TS124_3 36.69 0.46
T1008TS124_4 45.45 0.44
T1008TS124_5 39.94 0.42
T1008TS135_1 65.26 0.55
T1008TS135_2 79.22 0.67
T1008TS135_3 68.18 0.61
T1008TS135_4 87.01 0.71
T1008TS135_5 75.33 0.66
T1008TS145_1 40.91 0.42
T1008TS145_2 46.75 0.45
T1008TS145_3 69.16 0.61
T1008TS145_4 42.21 0.48
T1008TS145_5 43.18 0.45
T1008TS149_1 38.64 0.38
T1008TS149_2 35.06 0.36
T1008TS149_3 35.06 0.35
T1008TS149_4 35.71 0.38
T1008TS149_5 38.64 0.35
T1008TS152_1 29.22 0.29
T1008TS152_2 27.60 0.30
T1008TS152_3 30.20 0.29
T1008TS152_4 32.14 0.30
T1008TS152_5 32.47 0.30
T1008TS156_1 39.29 0.34
T1008TS156_2 39.94 0.34
T1008TS156_3 39.94 0.34
T1008TS156_4 39.29 0.34
T1008TS156_5 40.26 0.34
T1008TS157_1 38.96 0.36
T1008TS157_2 38.64 0.31
T1008TS157_3 38.64 0.32
T1008TS157_4 38.64 0.32
T1008TS157_5 38.96 0.33
T1008TS160_1 37.34 0.40
T1008TS160_2 41.23 0.39
T1008TS160_3 59.09 0.50
T1008TS160_4 39.29 0.38
T1008TS160_5 35.71 0.37
T1008TS164_1 37.34 0.39
T1008TS164_2 38.64 0.42
T1008TS164_3 57.47 0.51
T1008TS164_4 58.44 0.48
T1008TS164_5 41.23 0.39
T1008TS192_1 40.91 0.42
T1008TS192_2 65.26 0.55
T1008TS192_3 39.94 0.42
T1008TS192_4 41.56 0.44
T1008TS192_5 60.39 0.55
T1008TS196_1 65.26 0.53
T1008TS196_2 83.44 0.66
T1008TS196_3 67.53 0.59
T1008TS196_4 84.09 0.67
T1008TS196_5 73.05 0.64
T1008TS197_1 68.83 0.62
T1008TS197_2 85.39 0.71
T1008TS197_3 76.95 0.66
T1008TS197_4 83.44 0.68
T1008TS197_5 72.40 0.62
T1008TS208_1 83.12 0.68
T1008TS208_2 50.00 0.48
T1008TS208_3 45.78 0.47
T1008TS208_4 84.09 0.68
T1008TS208_5 51.62 0.49
T1008TS214_1 83.77 0.73
T1008TS214_2 65.91 0.58
T1008TS214_3 66.23 0.60
T1008TS214_4 65.58 0.60
T1008TS214_5 69.16 0.62
T1008TS221_1 35.06 0.36
T1008TS221_2 33.12 0.35
T1008TS221_3 35.06 0.38
T1008TS221_4 35.71 0.36
T1008TS221_5 36.04 0.37
T1008TS222_1 70.78 0.63
T1008TS222_2 71.43 0.64
T1008TS222_3 71.43 0.63
T1008TS222_4 71.75 0.63
T1008TS222_5 71.10 0.63
T1008TS224_1 68.18 0.37
T1008TS224_2 40.91 0.16
T1008TS224_3 71.75 0.32
T1008TS224_4 46.43 0.30
T1008TS224_5 75.33 0.66
T1008TS241_1 75.33 0.66
T1008TS241_2 87.01 0.71
T1008TS241_3 68.18 0.61
T1008TS241_4 60.39 0.55
T1008TS241_5 76.95 0.66
T1008TS243_1 37.66 0.34
T1008TS243_2 63.96 0.51
T1008TS243_3 67.21 0.52
T1008TS243_4 40.26 0.32
T1008TS243_5 38.31 0.32
T1008TS244_1 68.18 0.61
T1008TS244_2 41.56 0.44
T1008TS244_3 27.60 0.33
T1008TS244_4 34.74 0.33
T1008TS244_5 32.79 0.36
T1008TS246_1 37.34 0.39
T1008TS246_2 34.42 0.43
T1008TS246_3 34.09 0.36
T1008TS246_4 36.36 0.38
T1008TS246_5 31.49 0.34
T1008TS257_1 17.86 0.17
T1008TS257_2 18.51 0.18
T1008TS257_3 19.16 0.19
T1008TS257_4 19.48 0.18
T1008TS257_5 19.48 0.18
T1008TS261_1 41.56 0.44
T1008TS261_2 60.39 0.55
T1008TS261_3 39.61 0.50
T1008TS261_4 41.56 0.44
T1008TS261_5 45.45 0.45
T1008TS266_1 35.71 0.32
T1008TS266_2 36.69 0.32
T1008TS266_3 36.69 0.31
T1008TS266_4 36.36 0.31
T1008TS266_5 32.14 0.27
T1008TS274_1 69.81 0.62
T1008TS274_2 69.48 0.62
T1008TS274_3 69.81 0.62
T1008TS274_4 70.78 0.62
T1008TS274_5 69.16 0.62
T1008TS279_1 38.64 0.38
T1008TS279_2 35.06 0.36
T1008TS279_3 35.06 0.35
T1008TS279_4 35.71 0.38
T1008TS279_5 38.64 0.36
T1008TS281_1 91.23 0.74
T1008TS281_2 87.01 0.71
T1008TS282_1 32.79 0.42
T1008TS282_2 44.48 0.42
T1008TS282_3 36.69 0.38
T1008TS282_4 44.80 0.44
T1008TS282_5 32.14 0.33
T1008TS288_1 38.31 0.35
T1008TS288_2 35.39 0.35
T1008TS288_3 54.22 0.44
T1008TS288_4 34.74 0.35
T1008TS288_5 37.01 0.45
T1008TS309_1 69.16 0.61
T1008TS309_2 37.34 0.40
T1008TS309_3 40.91 0.42
T1008TS309_4 60.39 0.55
T1008TS309_5 41.56 0.44
T1008TS312_1 37.66 0.30
T1008TS312_2 35.71 0.30
T1008TS312_3 38.31 0.25
T1008TS312_4 36.69 0.25
T1008TS312_5 36.69 0.28
T1008TS322_1 40.58 0.43
T1008TS322_2 67.53 0.60
T1008TS322_3 39.29 0.49
T1008TS322_4 41.23 0.45
T1008TS322_5 45.45 0.45
T1008TS324_1 34.42 0.37
T1008TS324_2 37.34 0.38
T1008TS324_3 37.01 0.38
T1008TS324_4 37.34 0.38
T1008TS324_5 36.69 0.36
T1008TS329_1 37.34 0.40
T1008TS329_2 36.36 0.38
T1008TS329_3 39.29 0.39
T1008TS329_4 31.17 0.33
T1008TS329_5 33.44 0.34
T1008TS335_1 34.42 0.32
T1008TS335_2 34.74 0.33
T1008TS335_3 33.12 0.32
T1008TS335_4 75.97 0.68
T1008TS335_5 34.09 0.33
T1008TS337_1 38.31 0.35
T1008TS337_2 37.34 0.36
T1008TS337_3 32.14 0.33
T1008TS337_4 32.79 0.36
T1008TS337_5 30.20 0.31
T1008TS344_1 42.53 0.44
T1008TS344_2 76.95 0.66
T1008TS344_3 65.26 0.54
T1008TS344_4 68.18 0.61
T1008TS344_5 75.97 0.64
T1008TS348_1 32.14 0.29
T1008TS348_2 28.25 0.30
T1008TS348_3 28.57 0.30
T1008TS348_4 29.55 0.30
T1008TS348_5 28.57 0.24
T1008TS351_1 36.36 0.38
T1008TS351_2 36.36 0.38
T1008TS351_3 36.36 0.38
T1008TS351_4 36.36 0.38
T1008TS351_5 36.36 0.38
T1008TS354_1 68.51 0.60
T1008TS354_2 64.29 0.58
T1008TS354_3 67.53 0.57
T1008TS354_4 63.96 0.57
T1008TS354_5 68.18 0.57
T1008TS358_1 62.34 0.52
T1008TS358_2 62.01 0.53
T1008TS358_3 56.17 0.47
T1008TS358_4 56.82 0.49
T1008TS358_5 36.69 0.45
T1008TS365_1 33.44 0.32
T1008TS365_2 32.79 0.32
T1008TS365_3 37.34 0.32
T1008TS365_4 33.12 0.31
T1008TS365_5 35.71 0.33
T1008TS368_1 65.26 0.55
T1008TS368_2 38.64 0.39
T1008TS368_3 68.18 0.61
T1008TS368_4 41.23 0.39
T1008TS368_5 39.94 0.42
T1008TS377_1 68.18 0.58
T1008TS377_2 69.16 0.60
T1008TS377_3 67.86 0.61
T1008TS377_4 67.86 0.59
T1008TS377_5 72.40 0.63
T1008TS378_1 32.47 0.31
T1008TS378_2 34.42 0.27
T1008TS378_3 35.06 0.28
T1008TS378_4 32.47 0.29
T1008TS378_5 32.79 0.26
T1008TS380_1 73.05 0.62
T1008TS380_2 47.40 0.42
T1008TS380_3 57.14 0.51
T1008TS380_4 57.47 0.51
T1008TS380_5 66.56 0.57
T1008TS381_1 33.77 0.38
T1008TS381_2 33.44 0.38
T1008TS381_3 32.79 0.37
T1008TS381_4 33.44 0.38
T1008TS381_5 33.12 0.34
T1008TS387_1 37.66 0.37
T1008TS389_1 74.67 0.51
T1008TS389_2 41.56 0.32
T1008TS389_3 59.74 0.45
T1008TS389_4 39.61 0.33
T1008TS389_5 40.91 0.31
T1008TS390_1 81.17 0.67
T1008TS390_2 69.81 0.61
T1008TS390_3 76.95 0.67
T1008TS390_4 77.60 0.67
T1008TS390_5 42.21 0.44
T1008TS397_1 26.30 0.26
T1008TS397_2 32.47 0.27
T1008TS397_3 33.12 0.28
T1008TS397_4 29.87 0.24
T1008TS397_5 29.22 0.20
T1008TS401_1 30.20 0.31
T1008TS401_2 43.51 0.38
T1008TS401_3 30.52 0.36
T1008TS401_4 31.17 0.31
T1008TS401_5 32.47 0.31
T1008TS402_1 35.06 0.30
T1008TS402_2 40.26 0.31
T1008TS402_3 38.96 0.31
T1008TS402_4 37.66 0.32
T1008TS402_5 36.36 0.31
T1008TS406_1 75.33 0.66
T1008TS406_2 71.43 0.61
T1008TS406_3 87.01 0.71
T1008TS406_4 75.97 0.64
T1008TS406_5 79.22 0.67
T1008TS407_1 76.95 0.66
T1008TS407_2 71.43 0.61
T1008TS407_3 75.33 0.66
T1008TS407_4 80.19 0.67
T1008TS407_5 87.01 0.71
T1008TS414_1 58.12 0.47
T1008TS414_2 35.06 0.39
T1008TS418_1 68.18 0.61
T1008TS418_2 41.56 0.44
T1008TS418_3 32.79 0.42
T1008TS418_4 32.79 0.36
T1008TS418_5 38.31 0.35
T1008TS426_1 68.18 0.61
T1008TS426_2 86.04 0.70
T1008TS426_3 76.95 0.66
T1008TS426_4 75.97 0.67
T1008TS426_5 65.26 0.55
T1008TS431_1 31.82 0.34
T1008TS431_2 30.84 0.36
T1008TS431_3 30.84 0.34
T1008TS431_4 34.09 0.37
T1008TS431_5 32.14 0.36
T1008TS441_1 75.97 0.64
T1008TS441_2 68.18 0.61
T1008TS441_3 30.84 0.33
T1008TS441_4 32.14 0.33
T1008TS441_5 30.20 0.31
T1008TS446_1 68.18 0.61
T1008TS446_2 41.56 0.44
T1008TS446_3 87.01 0.71
T1008TS446_4 75.97 0.64
T1008TS446_5 32.14 0.27
T1008TS457_1 42.21 0.43
T1008TS457_2 68.83 0.63
T1008TS457_3 82.79 0.71
T1008TS457_4 68.83 0.62
T1008TS457_5 77.60 0.67
T1008TS460_1 68.51 0.61
T1008TS460_2 67.86 0.61
T1008TS460_3 67.53 0.61
T1008TS460_4 68.51 0.61
T1008TS460_5 67.86 0.61
T1008TS471_1 36.69 0.37
T1008TS471_2 36.04 0.38
T1008TS471_3 36.04 0.38
T1008TS471_4 36.69 0.38
T1008TS471_5 36.69 0.38
T1008TS472_1 27.27 0.25
T1008TS472_2 29.22 0.27
T1008TS472_3 24.68 0.24
T1008TS472_4 27.27 0.25
T1008TS472_5 29.22 0.27
T1008TS476_1 22.73 0.14
T1008TS476_2 21.10 0.13
T1008TS476_3 24.03 0.16
T1008TS476_4 25.32 0.12
T1008TS476_5 24.35 0.18
T1008TS488_1 79.22 0.67
T1008TS488_2 46.10 0.42
T1008TS488_3 32.47 0.36
T1008TS488_4 50.33 0.46
T1008TS488_5 34.74 0.33
T1008TS492_1 63.64 0.52
T1008TS492_2 46.75 0.47
T1008TS492_3 37.34 0.44
T1008TS492_4 61.04 0.49
T1008TS492_5 45.78 0.37
T1008TS497_1 30.20 0.27
T1008TS497_2 30.84 0.28
T1008TS497_3 31.17 0.28
T1008TS497_4 31.49 0.29
T1008TS497_5 31.49 0.28
T1008TS498_1 33.12 0.37
T1008TS498_2 50.00 0.45
T1008TS498_3 51.95 0.46
T1008TS498_4 54.55 0.49
T1008TS498_5 37.66 0.40
T1009TS004_1 62.57 0.57
T1009TS004_2 62.85 0.56
T1009TS004_3 56.69 0.51
T1009TS004_4 52.51 0.48
T1009TS004_5 48.05 0.45
T1009TS007_1 41.68 0.38
T1009TS007_2 48.29 0.45
T1009TS007_3 36.21 0.35
T1009TS007_4 40.39 0.40
T1009TS007_5 30.99 0.30
T1009TS023_1 63.51 0.60
T1009TS023_2 66.99 0.63
T1009TS023_3 63.89 0.60
T1009TS023_4 63.72 0.59
T1009TS023_5 66.85 0.64
T1009TS041_1 3.59 0.14
T1009TS041_2 4.11 0.15
T1009TS041_3 3.94 0.15
T1009TS041_4 4.14 0.14
T1009TS041_5 3.62 0.15
T1009TS043_1 60.97 0.56
T1009TS043_2 59.23 0.56
T1009TS043_3 51.57 0.55
T1009TS043_4 45.40 0.53
T1009TS043_5 41.16 0.53
T1009TS044_1 63.55 0.60
T1009TS044_2 63.72 0.61
T1009TS044_3 62.57 0.57
T1009TS044_4 65.46 0.60
T1009TS044_5 65.18 0.60
T1009TS047_1 43.31 0.39
T1009TS047_2 44.05 0.41
T1009TS047_3 43.21 0.40
T1009TS047_4 48.99 0.46
T1009TS047_5 49.48 0.45
T1009TS055_1 65.63 0.62
T1009TS055_2 67.06 0.60
T1009TS055_3 65.70 0.59
T1009TS055_4 62.57 0.57
T1009TS055_5 67.34 0.61
T1009TS058_1 67.03 0.61
T1009TS058_2 64.59 0.55
T1009TS058_3 63.72 0.57
T1009TS058_4 59.58 0.57
T1009TS058_5 51.15 0.50
T1009TS068_1 28.55 0.37
T1009TS068_2 63.55 0.60
T1009TS068_3 55.64 0.51
T1009TS068_4 64.03 0.59
T1009TS068_5 64.90 0.60
T1009TS071_1 67.03 0.61
T1009TS071_2 18.73 0.29
T1009TS071_3 15.18 0.29
T1009TS071_4 17.10 0.25
T1009TS071_5 5.19 0.15
T1009TS085_1 61.25 0.32
T1009TS085_2 60.93 0.33
T1009TS085_3 61.70 0.32
T1009TS085_4 60.17 0.32
T1009TS085_5 60.10 0.32
T1009TS086_1 65.63 0.62
T1009TS086_2 67.06 0.60
T1009TS086_3 67.34 0.61
T1009TS086_4 62.78 0.59
T1009TS086_5 65.70 0.59
T1009TS089_1 67.13 0.63
T1009TS089_2 69.15 0.62
T1009TS089_3 65.29 0.62
T1009TS089_4 65.88 0.60
T1009TS089_5 65.84 0.59
T1009TS092_1 51.95 0.50
T1009TS092_2 52.30 0.50
T1009TS092_3 51.78 0.49
T1009TS092_4 52.05 0.50
T1009TS092_5 52.19 0.50
T1009TS110_1 30.57 0.17
T1009TS110_2 30.57 0.17
T1009TS110_3 30.57 0.17
T1009TS110_4 41.09 0.25
T1009TS110_5 31.86 0.21
T1009TS112_1 54.84 0.46
T1009TS112_2 53.80 0.43
T1009TS112_3 39.07 0.40
T1009TS112_4 53.87 0.47
T1009TS112_5 52.89 0.44
T1009TS116_1 65.46 0.57
T1009TS116_2 63.93 0.61
T1009TS116_3 47.60 0.47
T1009TS116_4 63.41 0.57
T1009TS116_5 63.55 0.56
T1009TS117_1 71.20 0.64
T1009TS122_1 18.80 0.35
T1009TS135_1 67.34 0.61
T1009TS135_2 63.89 0.60
T1009TS135_3 67.03 0.61
T1009TS135_4 64.17 0.58
T1009TS135_5 65.70 0.62
T1009TS145_1 64.10 0.59
