T1014TS378_3 13.15 0.18
T1014TS378_4 12.97 0.19
T1014TS378_5 10.73 0.17
T1014TS381_1 37.59 0.46
T1014TS381_2 39.65 0.48
T1014TS381_3 33.21 0.42
T1014TS381_4 33.49 0.37
T1014TS381_5 28.08 0.39
T1014TS390_1 47.67 0.63
T1014TS390_2 47.02 0.63
T1014TS390_3 47.11 0.64
T1014TS390_4 47.39 0.63
T1014TS390_5 48.04 0.63
T1014TS397_1 42.35 0.45
T1014TS397_2 43.66 0.50
T1014TS397_3 28.45 0.30
T1014TS397_4 41.60 0.42
T1014TS397_5 38.81 0.26
T1014TS402_1 37.97 0.36
T1014TS402_2 36.85 0.36
T1014TS402_3 37.59 0.36
T1014TS402_4 37.31 0.36
T1014TS402_5 36.94 0.36
T1014TS406_1 46.36 0.62
T1014TS406_2 46.73 0.62
T1014TS406_3 47.85 0.63
T1014TS406_4 47.11 0.63
T1014TS406_5 47.48 0.61
T1014TS414_1 9.79 0.21
T1014TS414_2 11.19 0.21
T1014TS414_3 10.63 0.20
T1014TS418_1 47.11 0.61
T1014TS418_2 18.28 0.30
T1014TS418_3 23.23 0.37
T1014TS418_4 28.17 0.32
T1014TS418_5 24.63 0.36
T1014TS426_1 47.39 0.58
T1014TS426_2 44.22 0.51
T1014TS426_3 47.11 0.61
T1014TS426_4 41.98 0.47
T1014TS426_5 41.33 0.45
T1014TS441_1 47.11 0.60
T1014TS441_2 47.20 0.60
T1014TS441_3 47.11 0.60
T1014TS441_4 48.13 0.60
T1014TS441_5 46.92 0.61
T1014TS446_1 47.11 0.63
T1014TS446_2 48.13 0.55
T1014TS446_3 47.30 0.59
T1014TS446_4 43.28 0.52
T1014TS446_5 42.26 0.47
T1014TS457_1 47.20 0.56
T1014TS457_2 44.96 0.61
T1014TS457_3 42.72 0.50
T1014TS457_4 41.79 0.53
T1014TS457_5 44.96 0.61
T1014TS460_1 46.55 0.62
T1014TS460_2 46.27 0.62
T1014TS460_3 46.45 0.62
T1014TS460_4 46.55 0.62
T1014TS460_5 46.83 0.62
T1014TS471_1 46.45 0.57
T1014TS472_1 33.30 0.37
T1014TS472_2 33.30 0.37
T1014TS472_3 33.67 0.37
T1014TS472_4 33.30 0.37
T1014TS472_5 35.91 0.34
T1014TS476_1 7.65 0.12
T1014TS476_2 8.12 0.10
T1014TS476_3 7.37 0.11
T1014TS476_4 6.81 0.10
T1014TS476_5 7.93 0.11
T1014TS488_1 43.10 0.49
T1014TS488_2 33.86 0.43
T1014TS488_3 32.18 0.42
T1014TS488_4 42.63 0.49
T1014TS488_5 18.28 0.30
T1014TS492_1 26.96 0.41
T1014TS492_2 26.40 0.40
T1014TS492_3 25.56 0.40
T1014TS492_4 23.41 0.39
T1014TS492_5 25.00 0.40
T1014TS497_1 23.23 0.37
T1014TS497_2 22.30 0.35
T1014TS497_3 24.63 0.36
T1014TS497_4 23.32 0.34
T1014TS497_5 18.28 0.34
T1014TS498_1 40.48 0.56
T1014TS498_2 40.77 0.56
T1014TS498_3 40.86 0.56
T1014TS498_4 41.23 0.56
T1014TS498_5 40.95 0.56
T1015s1TS004_1-D1 19.32 0.29
T1015s1TS004_2-D1 19.89 0.29
T1015s1TS007_1-D1 24.72 0.30
T1015s1TS007_2-D1 15.34 0.21
T1015s1TS007_3-D1 19.32 0.25
T1015s1TS007_4-D1 24.15 0.29
T1015s1TS007_5-D1 31.53 0.33
T1015s1TS023_1-D1 31.82 0.39
T1015s1TS023_2-D1 31.82 0.39
T1015s1TS023_3-D1 42.90 0.49
T1015s1TS023_4-D1 42.61 0.50
T1015s1TS023_5-D1 33.24 0.41
T1015s1TS041_1-D1 42.33 0.42
T1015s1TS041_2-D1 31.25 0.38
T1015s1TS041_3-D1 36.08 0.38
T1015s1TS041_4-D1 34.09 0.40
T1015s1TS041_5-D1 38.07 0.39
T1015s1TS043_1-D1 72.44 0.70
T1015s1TS043_2-D1 71.31 0.71
T1015s1TS043_3-D1 69.03 0.71
T1015s1TS043_4-D1 69.60 0.72
T1015s1TS043_5-D1 71.02 0.70
T1015s1TS044_1-D1 28.41 0.43
T1015s1TS044_2-D1 46.31 0.59
T1015s1TS044_3-D1 30.68 0.47
T1015s1TS044_4-D1 48.01 0.61
T1015s1TS044_5-D1 33.52 0.47
T1015s1TS047_1-D1 31.25 0.36
T1015s1TS047_2-D1 30.68 0.34
T1015s1TS047_3-D1 30.40 0.36
T1015s1TS047_4-D1 30.97 0.37
T1015s1TS047_5-D1 30.97 0.36
T1015s1TS055_1-D1 34.66 0.45
T1015s1TS055_2-D1 30.11 0.43
T1015s1TS055_3-D1 24.72 0.38
T1015s1TS055_4-D1 46.31 0.59
T1015s1TS055_5-D1 48.01 0.61
T1015s1TS058_1-D1 31.82 0.38
T1015s1TS058_2-D1 31.53 0.38
T1015s1TS058_3-D1 42.90 0.49
T1015s1TS058_4-D1 30.11 0.43
T1015s1TS058_5-D1 31.25 0.44
T1015s1TS068_1-D1 29.55 0.44
T1015s1TS068_2-D1 30.40 0.44
T1015s1TS068_3-D1 28.69 0.47
T1015s1TS068_4-D1 30.40 0.44
T1015s1TS068_5-D1 31.53 0.45
T1015s1TS071_1-D1 55.40 0.61
T1015s1TS071_2-D1 30.97 0.39
T1015s1TS071_3-D1 22.73 0.32
T1015s1TS071_4-D1 24.43 0.28
T1015s1TS071_5-D1 21.88 0.32
T1015s1TS085_1-D1 32.10 0.35
T1015s1TS085_2-D1 30.40 0.33
T1015s1TS085_3-D1 31.82 0.34
T1015s1TS085_4-D1 22.73 0.27
T1015s1TS085_5-D1 21.31 0.25
T1015s1TS086_1-D1 40.62 0.53
T1015s1TS086_2-D1 40.34 0.51
T1015s1TS086_3-D1 38.92 0.52
T1015s1TS086_4-D1 52.27 0.61
T1015s1TS086_5-D1 57.67 0.60
T1015s1TS089_1-D1 57.67 0.64
T1015s1TS089_2-D1 56.25 0.62
T1015s1TS089_3-D1 46.31 0.59
T1015s1TS089_4-D1 44.03 0.56
T1015s1TS089_5-D1 53.69 0.62
T1015s1TS092_1-D1 25.85 0.33
T1015s1TS092_2-D1 26.42 0.34
T1015s1TS092_3-D1 26.70 0.34
T1015s1TS092_4-D1 26.99 0.32
T1015s1TS092_5-D1 27.27 0.33
T1015s1TS097_1-D1 24.43 0.39
T1015s1TS097_2-D1 25.00 0.40
T1015s1TS097_3-D1 26.42 0.42
T1015s1TS097_4-D1 34.94 0.47
T1015s1TS097_5-D1 26.70 0.38
T1015s1TS110_1-D1 25.85 0.18
T1015s1TS110_2-D1 28.98 0.17
T1015s1TS110_3-D1 25.85 0.19
T1015s1TS110_4-D1 28.41 0.22
T1015s1TS110_5-D1 25.57 0.17
T1015s1TS112_1-D1 40.62 0.48
T1015s1TS112_2-D1 31.82 0.33
T1015s1TS112_3-D1 32.67 0.31
T1015s1TS112_4-D1 42.61 0.48
T1015s1TS112_5-D1 33.81 0.36
T1015s1TS116_1-D1 30.40 0.44
T1015s1TS116_2-D1 28.41 0.43
T1015s1TS116_3-D1 31.82 0.45
T1015s1TS116_4-D1 31.25 0.44
T1015s1TS116_5-D1 30.11 0.44
T1015s1TS117_1-D1 43.75 0.54
T1015s1TS117_2-D1 38.35 0.56
T1015s1TS117_3-D1 27.84 0.39
T1015s1TS117_4-D1 27.56 0.41
T1015s1TS117_5-D1 39.77 0.44
T1015s1TS122_1-D1 25.85 0.37
T1015s1TS122_2-D1 25.28 0.38
T1015s1TS122_3-D1 26.14 0.38
T1015s1TS122_4-D1 28.12 0.43
T1015s1TS124_1-D1 35.23 0.38
T1015s1TS124_2-D1 32.95 0.37
T1015s1TS124_3-D1 28.41 0.37
T1015s1TS124_4-D1 29.26 0.41
T1015s1TS124_5-D1 31.25 0.37
T1015s1TS135_1-D1 44.03 0.54
T1015s1TS135_2-D1 52.56 0.62
T1015s1TS135_3-D1 53.12 0.62
T1015s1TS135_4-D1 48.01 0.61
T1015s1TS135_5-D1 30.68 0.47
T1015s1TS145_1-D1 55.68 0.62
T1015s1TS145_2-D1 48.01 0.61
T1015s1TS145_3-D1 41.76 0.54
T1015s1TS145_4-D1 44.03 0.54
T1015s1TS145_5-D1 43.18 0.50
T1015s1TS149_1-D1 33.52 0.40
T1015s1TS149_2-D1 36.36 0.40
T1015s1TS149_3-D1 32.10 0.39
T1015s1TS149_4-D1 35.51 0.42
T1015s1TS149_5-D1 33.52 0.40
T1015s1TS152_1-D1 26.14 0.38
T1015s1TS152_2-D1 25.85 0.39
T1015s1TS152_3-D1 26.42 0.38
T1015s1TS152_4-D1 25.57 0.37
T1015s1TS152_5-D1 26.70 0.39
T1015s1TS156_1-D1 30.40 0.37
T1015s1TS156_2-D1 30.11 0.37
T1015s1TS156_3-D1 30.40 0.38
T1015s1TS156_4-D1 29.83 0.37
T1015s1TS156_5-D1 29.83 0.38
T1015s1TS157_1-D1 41.19 0.41
T1015s1TS157_2-D1 32.10 0.40
T1015s1TS157_3-D1 32.10 0.40
T1015s1TS157_4-D1 33.81 0.41
T1015s1TS157_5-D1 31.25 0.38
T1015s1TS160_1-D1 31.82 0.34
T1015s1TS160_2-D1 35.23 0.35
T1015s1TS160_3-D1 34.09 0.36
T1015s1TS160_4-D1 30.68 0.33
T1015s1TS160_5-D1 22.73 0.32
T1015s1TS163_1-D1 23.30 0.30
T1015s1TS163_2-D1 25.00 0.31
T1015s1TS163_3-D1 24.72 0.31
T1015s1TS163_4-D1 24.43 0.31
T1015s1TS163_5-D1 24.72 0.31
T1015s1TS164_1-D1 32.67 0.36
T1015s1TS164_2-D1 26.70 0.34
T1015s1TS164_3-D1 24.72 0.34
T1015s1TS164_4-D1 24.43 0.35
T1015s1TS164_5-D1 24.43 0.28
T1015s1TS192_1-D1 48.01 0.63
T1015s1TS192_2-D1 46.31 0.59
T1015s1TS192_3-D1 44.03 0.54
T1015s1TS192_4-D1 52.56 0.62
T1015s1TS192_5-D1 55.40 0.61
T1015s1TS196_1-D1 44.60 0.53
T1015s1TS196_2-D1 52.84 0.59
T1015s1TS196_3-D1 47.73 0.57
T1015s1TS196_4-D1 53.12 0.58
T1015s1TS196_5-D1 57.39 0.60
T1015s1TS197_1-D1 30.11 0.43
T1015s1TS197_2-D1 30.97 0.47
T1015s1TS197_3-D1 46.59 0.60
T1015s1TS197_4-D1 35.23 0.46
T1015s1TS197_5-D1 31.53 0.43
T1015s1TS208_1-D1 35.80 0.44
T1015s1TS208_2-D1 48.86 0.55
T1015s1TS208_3-D1 41.19 0.49
T1015s1TS208_4-D1 28.12 0.40
T1015s1TS208_5-D1 38.07 0.46
T1015s1TS214_1-D1 24.43 0.40
T1015s1TS214_2-D1 28.69 0.42
T1015s1TS214_3-D1 27.27 0.40
T1015s1TS214_4-D1 31.25 0.43
T1015s1TS214_5-D1 25.85 0.43
T1015s1TS221_1-D1 32.67 0.43
T1015s1TS221_2-D1 29.55 0.40
T1015s1TS221_3-D1 33.81 0.40
T1015s1TS221_4-D1 30.97 0.42
T1015s1TS221_5-D1 33.24 0.41
T1015s1TS222_1-D1 31.53 0.43
T1015s1TS222_2-D1 32.39 0.44
T1015s1TS222_3-D1 32.39 0.44
T1015s1TS222_4-D1 32.95 0.44
T1015s1TS222_5-D1 32.95 0.44
T1015s1TS224_1-D1 40.91 0.23
T1015s1TS224_2-D1 42.05 0.25
T1015s1TS224_3-D1 41.76 0.54
T1015s1TS224_4-D1 54.83 0.60
T1015s1TS224_5-D1 30.11 0.43
T1015s1TS241_1-D1 30.11 0.43
T1015s1TS241_2-D1 34.66 0.45
T1015s1TS241_3-D1 34.66 0.45
T1015s1TS241_4-D1 46.31 0.59
T1015s1TS241_5-D1 32.95 0.49
T1015s1TS243_1-D1 42.61 0.50
T1015s1TS243_2-D1 42.90 0.49
T1015s1TS243_3-D1 28.41 0.38
T1015s1TS243_4-D1 27.56 0.44
T1015s1TS243_5-D1 31.82 0.39
T1015s1TS244_1-D1 55.40 0.61
T1015s1TS244_2-D1 30.97 0.39
T1015s1TS244_3-D1 22.73 0.32
T1015s1TS244_4-D1 21.88 0.32
T1015s1TS244_5-D1 19.89 0.29
T1015s1TS246_1-D1 30.11 0.41
T1015s1TS246_2-D1 29.83 0.34
T1015s1TS246_3-D1 33.24 0.37
T1015s1TS246_4-D1 31.53 0.38
T1015s1TS246_5-D1 31.53 0.38
T1015s1TS257_1-D1 23.58 0.24
T1015s1TS257_2-D1 22.44 0.25
T1015s1TS257_3-D1 20.45 0.26
T1015s1TS257_4-D1 22.44 0.25
T1015s1TS257_5-D1 22.16 0.25
T1015s1TS261_1-D1 46.31 0.59
T1015s1TS261_2-D1 55.40 0.61
T1015s1TS261_3-D1 32.10 0.53
T1015s1TS261_4-D1 32.95 0.49
T1015s1TS261_5-D1 30.68 0.46
T1015s1TS266_1-D1 25.85 0.34
T1015s1TS266_2-D1 27.27 0.34
T1015s1TS266_3-D1 24.43 0.33
T1015s1TS266_4-D1 25.57 0.31
T1015s1TS266_5-D1 24.72 0.32
T1015s1TS274_1-D1 31.25 0.48
T1015s1TS274_2-D1 31.53 0.48
T1015s1TS274_3-D1 31.25 0.48
T1015s1TS274_4-D1 30.68 0.48
T1015s1TS274_5-D1 56.82 0.63
T1015s1TS279_1-D1 31.82 0.40
T1015s1TS279_2-D1 37.78 0.41
T1015s1TS279_3-D1 38.64 0.40
T1015s1TS279_4-D1 38.07 0.48
T1015s1TS279_5-D1 36.93 0.38
T1015s1TS281_1-D1 36.08 0.38
T1015s1TS281_2-D1 36.08 0.38
T1015s1TS282_1-D1 28.41 0.39
T1015s1TS282_2-D1 28.41 0.39
T1015s1TS282_3-D1 28.41 0.39
T1015s1TS282_4-D1 28.41 0.39
T1015s1TS282_5-D1 28.41 0.39
T1015s1TS288_1-D1 22.44 0.36
T1015s1TS288_2-D1 25.28 0.37
T1015s1TS288_3-D1 24.72 0.35
T1015s1TS288_4-D1 27.84 0.36
T1015s1TS288_5-D1 33.81 0.41
T1015s1TS309_1-D1 34.66 0.45
T1015s1TS309_2-D1 32.95 0.49
T1015s1TS309_3-D1 24.72 0.38
T1015s1TS309_4-D1 30.68 0.47
T1015s1TS309_5-D1 46.31 0.59
T1015s1TS312_1-D1 23.58 0.17
T1015s1TS312_2-D1 28.98 0.26
T1015s1TS312_3-D1 25.85 0.21
T1015s1TS312_4-D1 26.70 0.12
T1015s1TS312_5-D1 26.14 0.18
T1015s1TS322_1-D1 58.52 0.63
T1015s1TS322_2-D1 45.17 0.59
T1015s1TS322_3-D1 48.86 0.59
T1015s1TS322_4-D1 37.50 0.53
T1015s1TS322_5-D1 53.69 0.59
T1015s1TS324_1-D1 53.12 0.61
T1015s1TS324_2-D1 50.28 0.59
T1015s1TS324_3-D1 34.38 0.50
T1015s1TS324_4-D1 47.16 0.55
T1015s1TS324_5-D1 32.10 0.50
T1015s1TS329_1-D1 35.80 0.46
T1015s1TS329_2-D1 34.09 0.45
T1015s1TS329_3-D1 39.49 0.50
T1015s1TS329_4-D1 36.93 0.49
T1015s1TS329_5-D1 29.83 0.33
T1015s1TS335_1-D1 50.57 0.59
T1015s1TS335_2-D1 49.72 0.61
T1015s1TS335_3-D1 57.39 0.60
T1015s1TS335_4-D1 38.64 0.53
T1015s1TS335_5-D1 42.33 0.54
T1015s1TS337_1-D1 21.88 0.32
T1015s1TS337_2-D1 21.02 0.31
T1015s1TS337_3-D1 20.45 0.28
T1015s1TS337_4-D1 22.44 0.33
T1015s1TS337_5-D1 21.02 0.28
T1015s1TS344_1-D1 30.11 0.43
T1015s1TS344_2-D1 44.60 0.55
T1015s1TS344_3-D1 48.01 0.61
T1015s1TS344_4-D1 32.95 0.50
T1015s1TS344_5-D1 31.82 0.48
T1015s1TS347_1-D1 27.84 0.29
T1015s1TS347_2-D1 25.57 0.29
T1015s1TS347_3-D1 26.14 0.29
T1015s1TS347_4-D1 25.28 0.29
T1015s1TS347_5-D1 28.12 0.30
T1015s1TS348_1-D1 19.89 0.23
T1015s1TS348_2-D1 20.17 0.29
T1015s1TS348_3-D1 19.32 0.28
T1015s1TS348_4-D1 20.74 0.29
T1015s1TS348_5-D1 22.16 0.23
T1015s1TS351_1-D1 28.98 0.45
T1015s1TS351_2-D1 28.98 0.45
T1015s1TS351_3-D1 28.98 0.45
T1015s1TS351_4-D1 28.98 0.45
T1015s1TS351_5-D1 28.98 0.45
T1015s1TS354_1-D1 55.68 0.61
T1015s1TS354_2-D1 55.40 0.61
T1015s1TS354_3-D1 53.12 0.62
T1015s1TS354_4-D1 52.56 0.62
T1015s1TS354_5-D1 55.68 0.62
T1015s1TS358_1-D1 25.85 0.29
T1015s1TS358_2-D1 25.28 0.30
T1015s1TS358_3-D1 25.28 0.29
T1015s1TS358_4-D1 25.28 0.30
T1015s1TS358_5-D1 25.57 0.31
T1015s1TS365_1-D1 20.45 0.29
T1015s1TS365_2-D1 20.45 0.30
T1015s1TS365_3-D1 22.16 0.34
T1015s1TS365_4-D1 24.72 0.31
T1015s1TS365_5-D1 19.03 0.26
T1015s1TS366_1-D1 34.66 0.45
T1015s1TS366_2-D1 30.11 0.43
T1015s1TS366_3-D1 30.11 0.43
T1015s1TS366_4-D1 34.66 0.45
T1015s1TS366_5-D1 46.31 0.59
T1015s1TS368_1-D1 52.56 0.62
T1015s1TS368_2-D1 57.67 0.59
T1015s1TS368_3-D1 53.12 0.62
T1015s1TS368_4-D1 55.68 0.61
T1015s1TS368_5-D1 30.68 0.48
T1015s1TS377_1-D1 31.82 0.43
T1015s1TS377_2-D1 28.12 0.41
T1015s1TS377_3-D1 34.09 0.42
T1015s1TS377_4-D1 27.27 0.42
T1015s1TS377_5-D1 25.57 0.41
T1015s1TS378_1-D1 21.88 0.26
T1015s1TS378_2-D1 24.15 0.29
T1015s1TS378_3-D1 21.31 0.24
T1015s1TS378_4-D1 26.70 0.22
T1015s1TS378_5-D1 22.44 0.20
T1015s1TS380_1-D1 30.11 0.40
T1015s1TS380_2-D1 28.12 0.40
T1015s1TS380_3-D1 23.58 0.40
T1015s1TS380_4-D1 30.97 0.42
T1015s1TS380_5-D1 30.68 0.46
T1015s1TS381_1-D1 25.85 0.42
T1015s1TS381_2-D1 28.69 0.42
T1015s1TS381_3-D1 30.68 0.41
T1015s1TS381_4-D1 27.27 0.41
T1015s1TS381_5-D1 34.38 0.41
T1015s1TS387_1-D1 26.42 0.37
T1015s1TS389_1-D1 20.17 0.25
T1015s1TS389_2-D1 22.44 0.22
T1015s1TS389_3-D1 29.26 0.27
T1015s1TS390_1-D1 24.43 0.38
T1015s1TS390_2-D1 44.03 0.57
T1015s1TS390_3-D1 46.02 0.62
T1015s1TS390_4-D1 24.72 0.38
T1015s1TS390_5-D1 57.39 0.60
T1015s1TS397_1-D1 23.58 0.23
T1015s1TS397_2-D1 23.58 0.21
T1015s1TS397_3-D1 19.03 0.15
T1015s1TS397_4-D1 21.02 0.12
T1015s1TS397_5-D1 16.76 0.13
T1015s1TS401_1-D1 20.74 0.32
T1015s1TS401_2-D1 33.24 0.34
T1015s1TS401_3-D1 24.15 0.32
T1015s1TS401_4-D1 23.86 0.31
T1015s1TS401_5-D1 23.01 0.33
T1015s1TS402_1-D1 34.66 0.45
T1015s1TS402_2-D1 24.72 0.38
T1015s1TS402_3-D1 33.52 0.45
T1015s1TS402_4-D1 30.68 0.43
T1015s1TS402_5-D1 35.80 0.45
T1015s1TS406_1-D1 28.98 0.41
T1015s1TS406_2-D1 34.66 0.45
T1015s1TS406_3-D1 28.41 0.43
T1015s1TS406_4-D1 35.80 0.45
T1015s1TS406_5-D1 24.72 0.38
T1015s1TS407_1-D1 28.41 0.43
T1015s1TS407_2-D1 30.68 0.47
T1015s1TS407_3-D1 33.52 0.47
T1015s1TS407_4-D1 30.11 0.43
T1015s1TS407_5-D1 28.98 0.41
T1015s1TS414_1-D1 26.99 0.34
T1015s1TS414_2-D1 20.74 0.31
T1015s1TS418_1-D1 55.40 0.61
T1015s1TS418_2-D1 30.97 0.39
T1015s1TS418_3-D1 22.73 0.32
T1015s1TS418_4-D1 21.88 0.32
T1015s1TS418_5-D1 22.73 0.27
T1015s1TS426_1-D1 32.10 0.43
T1015s1TS426_2-D1 32.10 0.43
T1015s1TS426_3-D1 48.58 0.56
T1015s1TS426_4-D1 31.25 0.44
T1015s1TS426_5-D1 44.03 0.46
T1015s1TS431_1-D1 34.09 0.42
T1015s1TS431_2-D1 35.23 0.49
T1015s1TS431_3-D1 38.64 0.48
T1015s1TS431_4-D1 28.98 0.38
T1015s1TS431_5-D1 38.64 0.48
T1015s1TS441_1-D1 34.94 0.49
T1015s1TS441_2-D1 32.10 0.46
T1015s1TS441_3-D1 31.53 0.44
T1015s1TS441_4-D1 21.88 0.32
T1015s1TS441_5-D1 21.02 0.31
T1015s1TS446_1-D1 32.10 0.53
T1015s1TS446_2-D1 44.03 0.54
T1015s1TS446_3-D1 30.68 0.48
T1015s1TS446_4-D1 28.41 0.43
T1015s1TS446_5-D1 29.55 0.40
T1015s1TS457_1-D1 45.45 0.58
T1015s1TS457_2-D1 43.47 0.59
T1015s1TS457_3-D1 52.27 0.61
T1015s1TS457_4-D1 40.06 0.53
T1015s1TS457_5-D1 28.98 0.43
T1015s1TS460_1-D1 29.83 0.43
T1015s1TS460_2-D1 29.83 0.43
T1015s1TS460_3-D1 29.83 0.43
T1015s1TS460_4-D1 29.83 0.43
T1015s1TS460_5-D1 29.83 0.43
T1015s1TS470_1-D1 30.11 0.39
T1015s1TS470_2-D1 30.97 0.39
T1015s1TS470_3-D1 29.83 0.39
T1015s1TS470_4-D1 28.69 0.38
T1015s1TS470_5-D1 30.68 0.38
T1015s1TS471_1-D1 36.93 0.44
T1015s1TS471_2-D1 32.39 0.47
T1015s1TS471_3-D1 31.82 0.43
T1015s1TS471_4-D1 29.26 0.44
T1015s1TS471_5-D1 31.82 0.45
T1015s1TS472_1-D1 25.28 0.31
T1015s1TS472_2-D1 24.72 0.31
T1015s1TS472_3-D1 24.43 0.31
T1015s1TS472_4-D1 24.15 0.31
T1015s1TS472_5-D1 24.15 0.31
T1015s1TS473_1-D1 26.42 0.40
T1015s1TS473_2-D1 26.14 0.41
T1015s1TS473_3-D1 28.41 0.41
T1015s1TS473_4-D1 22.73 0.37
T1015s1TS473_5-D1 28.69 0.37
T1015s1TS476_1-D1 21.88 0.21
T1015s1TS476_2-D1 19.60 0.19
T1015s1TS476_3-D1 19.32 0.20
T1015s1TS476_4-D1 20.45 0.15
T1015s1TS476_5-D1 17.61 0.15
T1015s1TS488_1-D1 31.53 0.47
T1015s1TS488_2-D1 20.17 0.34
T1015s1TS488_3-D1 28.69 0.38
T1015s1TS488_4-D1 27.84 0.36
T1015s1TS488_5-D1 29.55 0.40
T1015s1TS492_1-D1 25.57 0.40
T1015s1TS492_2-D1 33.24 0.41
T1015s1TS492_3-D1 43.18 0.52
T1015s1TS492_4-D1 24.15 0.35
T1015s1TS492_5-D1 26.42 0.35
T1015s1TS497_1-D1 24.43 0.35
T1015s1TS497_2-D1 27.27 0.36
T1015s1TS497_3-D1 25.00 0.35
T1015s1TS497_4-D1 26.14 0.35
T1015s1TS497_5-D1 25.85 0.35
T1015s1TS498_1-D1 56.82 0.59
T1015s1TS498_2-D1 50.28 0.59
T1015s1TS498_3-D1 54.83 0.60
T1015s1TS498_4-D1 53.69 0.60
T1015s1TS498_5-D1 54.83 0.60
T1015s2TS004_1-D1 66.47 0.62
T1015s2TS004_2-D1 26.74 0.31
T1015s2TS004_3-D1 15.70 0.25
T1015s2TS004_4-D1 17.83 0.25
T1015s2TS004_5-D1 29.07 0.30
T1015s2TS007_1-D1 50.97 0.43
T1015s2TS007_2-D1 56.20 0.47
T1015s2TS007_3-D1 18.02 0.26
T1015s2TS007_4-D1 17.25 0.24
T1015s2TS007_5-D1 17.64 0.20
T1015s2TS023_1-D1 60.08 0.55
T1015s2TS023_2-D1 63.18 0.59
T1015s2TS023_3-D1 63.18 0.59
T1015s2TS023_4-D1 58.53 0.55
T1015s2TS023_5-D1 59.50 0.56
T1015s2TS041_1-D1 17.64 0.24
T1015s2TS041_2-D1 22.48 0.24
T1015s2TS041_3-D1 17.05 0.24
T1015s2TS041_4-D1 20.74 0.25
T1015s2TS041_5-D1 19.77 0.24
T1015s2TS043_1-D1 75.58 0.70
T1015s2TS043_2-D1 74.22 0.69
T1015s2TS043_3-D1 78.88 0.71
T1015s2TS043_4-D1 80.04 0.72
T1015s2TS043_5-D1 82.75 0.73
T1015s2TS044_1-D1 59.69 0.55
T1015s2TS044_2-D1 65.70 0.52
T1015s2TS044_3-D1 63.37 0.57
T1015s2TS044_4-D1 39.73 0.42
T1015s2TS044_5-D1 68.02 0.59
T1015s2TS047_1-D1 54.26 0.46
T1015s2TS047_2-D1 54.65 0.48
T1015s2TS047_3-D1 55.23 0.48
T1015s2TS047_4-D1 55.04 0.48
T1015s2TS047_5-D1 53.88 0.47
T1015s2TS055_1-D1 66.67 0.62
T1015s2TS055_2-D1 69.19 0.62
T1015s2TS055_3-D1 67.64 0.60
T1015s2TS055_4-D1 59.30 0.56
T1015s2TS055_5-D1 61.05 0.58
T1015s2TS058_1-D1 61.05 0.55
T1015s2TS058_2-D1 60.47 0.56
T1015s2TS058_3-D1 59.69 0.56
T1015s2TS058_4-D1 60.08 0.56
T1015s2TS058_5-D1 63.18 0.59
T1015s2TS068_1-D1 72.29 0.66
T1015s2TS068_2-D1 73.84 0.66
T1015s2TS068_3-D1 72.29 0.66
T1015s2TS068_4-D1 63.76 0.58
T1015s2TS068_5-D1 72.67 0.66
T1015s2TS071_1-D1 67.64 0.60
T1015s2TS071_2-D1 42.64 0.42
T1015s2TS071_3-D1 28.68 0.39
T1015s2TS071_4-D1 30.04 0.35
T1015s2TS071_5-D1 24.23 0.32
T1015s2TS085_1-D1 62.79 0.55
T1015s2TS085_2-D1 31.59 0.30
T1015s2TS085_3-D1 36.24 0.35
T1015s2TS085_4-D1 59.88 0.49
T1015s2TS085_5-D1 58.53 0.49
T1015s2TS086_1-D1 69.19 0.63
T1015s2TS086_2-D1 67.25 0.62
T1015s2TS086_3-D1 66.28 0.62
T1015s2TS086_4-D1 66.86 0.62
T1015s2TS086_5-D1 68.02 0.62
T1015s2TS089_1-D1 65.70 0.61
T1015s2TS089_2-D1 65.50 0.61
T1015s2TS089_3-D1 66.08 0.60
T1015s2TS089_4-D1 65.50 0.61
T1015s2TS089_5-D1 66.86 0.61
T1015s2TS092_1-D1 25.58 0.33
T1015s2TS092_2-D1 21.90 0.32
T1015s2TS092_3-D1 23.06 0.34
T1015s2TS092_4-D1 20.54 0.33
T1015s2TS092_5-D1 22.87 0.32
T1015s2TS097_1-D1 17.64 0.27
T1015s2TS097_2-D1 20.54 0.29
T1015s2TS097_3-D1 30.04 0.35
T1015s2TS097_4-D1 71.12 0.64
T1015s2TS097_5-D1 33.33 0.35
T1015s2TS110_1-D1 55.81 0.39
T1015s2TS110_2-D1 56.40 0.37
T1015s2TS110_3-D1 53.88 0.31
T1015s2TS110_4-D1 53.68 0.39
T1015s2TS110_5-D1 55.62 0.40
T1015s2TS112_1-D1 22.29 0.31
T1015s2TS112_2-D1 33.33 0.39
T1015s2TS112_3-D1 64.53 0.54
T1015s2TS112_4-D1 18.99 0.29
T1015s2TS112_5-D1 17.83 0.27
T1015s2TS116_1-D1 63.76 0.57
T1015s2TS116_2-D1 60.85 0.57
T1015s2TS116_3-D1 40.70 0.42
T1015s2TS116_4-D1 60.47 0.53
T1015s2TS116_5-D1 40.89 0.42
T1015s2TS117_1-D1 64.53 0.59
T1015s2TS122_1-D1 29.26 0.31
T1015s2TS122_2-D1 26.94 0.33
T1015s2TS122_3-D1 21.70 0.33
T1015s2TS124_1-D1 60.47 0.53
T1015s2TS124_2-D1 24.61 0.45
