T1010TS402_2 0.694889
T1010TS402_3 0.729716
T1010TS402_4 0.697812
T1010TS402_5 0.713331
T1010TS432_1 0.576987
T1010TS432_2 0.620819
T1010TS432_3 0.658152
T1010TS432_4 0.662671
T1010TS432_5 0.654514
T1010TS441_1 0.630155
T1010TS441_2 0.648452
T1010TS441_3 0.643255
T1010TS441_4 0.662580
T1010TS441_5 0.646071
T1010TS470_1 0.625461
T1010TS470_2 0.685371
T1010TS470_3 0.663425
T1010TS470_5 0.574557
T1010TS488_1 0.752640
T1010TS488_2 0.728291
T1010TS488_4 0.740954
T1010TS488_5 0.698136
T1010TS497_1 0.499611
T1010TS497_2 0.500580
T1010TS498_1 0.648014
T1010TS498_2 0.664000
T1010TS498_3 0.681180
T1010TS498_4 0.714042
T1010TS498_5 0.680311
T1011TS004_1 0.609838
T1011TS004_2 0.725746
T1011TS004_3 0.779663
T1011TS004_4 0.671259
T1011TS004_5 0.696746
T1011TS007_1 0.710730
T1011TS007_2 0.710935
T1011TS007_3 0.706829
T1011TS007_4 0.752046
T1011TS007_5 0.745518
T1011TS023_1 0.734077
T1011TS023_2 0.755950
T1011TS023_3 0.757161
T1011TS023_4 0.748119
T1011TS023_5 0.730612
T1011TS041_1 0.539367
T1011TS041_2 0.572008
T1011TS041_3 0.519013
T1011TS041_4 0.520647
T1011TS041_5 0.515951
T1011TS058_1 0.761691
T1011TS058_2 0.750386
T1011TS058_3 0.724936
T1011TS058_4 0.727574
T1011TS058_5 0.738217
T1011TS085_1 0.704777
T1011TS085_2 0.696779
T1011TS085_3 0.724018
T1011TS085_4 0.709809
T1011TS085_5 0.767869
T1011TS110_1 0.594789
T1011TS110_2 0.571650
T1011TS110_3 0.616160
T1011TS110_4 0.594989
T1011TS110_5 0.588374
T1011TS116_1 0.729684
T1011TS116_2 0.753487
T1011TS116_3 0.746846
T1011TS116_4 0.736572
T1011TS116_5 0.747007
T1011TS124_1 0.698564
T1011TS124_2 0.687385
T1011TS124_3 0.674800
T1011TS124_4 0.660712
T1011TS124_5 0.662638
T1011TS145_1 0.781274
T1011TS145_2 0.801097
T1011TS145_3 0.783298
T1011TS145_4 0.792831
T1011TS145_5 0.798079
T1011TS149_1 0.623041
T1011TS149_2 0.582846
T1011TS149_3 0.650140
T1011TS149_4 0.655013
T1011TS149_5 0.669954
T1011TS152_1 0.678098
T1011TS152_2 0.645808
T1011TS152_3 0.625596
T1011TS152_4 0.610348
T1011TS152_5 0.582059
T1011TS156_1 0.760929
T1011TS156_2 0.764023
T1011TS156_3 0.770951
T1011TS156_4 0.761769
T1011TS156_5 0.765858
T1011TS160_1 0.764779
T1011TS160_2 0.755470
T1011TS160_3 0.742702
T1011TS160_4 0.710662
T1011TS160_5 0.735797
T1011TS164_1 0.708701
T1011TS164_2 0.744510
T1011TS164_3 0.718524
T1011TS164_4 0.735517
T1011TS164_5 0.731341
T1011TS221_1 0.787307
T1011TS221_2 0.769865
T1011TS221_3 0.804330
T1011TS221_4 0.799857
T1011TS221_5 0.777924
T1011TS243_1 0.755950
T1011TS243_2 0.757162
T1011TS243_3 0.734077
T1011TS243_4 0.748115
T1011TS243_5 0.730609
T1011TS246_1 0.701090
T1011TS246_2 0.741977
T1011TS246_3 0.773691
T1011TS246_4 0.774787
T1011TS246_5 0.778873
T1011TS261_1 0.775559
T1011TS261_2 0.777867
T1011TS261_3 0.770198
T1011TS261_4 0.815426
T1011TS261_5 0.789310
T1011TS266_1 0.740100
T1011TS266_2 0.757379
T1011TS266_3 0.743126
T1011TS266_4 0.744696
T1011TS266_5 0.614762
T1011TS312_1 0.567315
T1011TS312_2 0.605540
T1011TS312_3 0.559921
T1011TS312_4 0.609538
T1011TS312_5 0.612127
T1011TS324_1 0.808625
T1011TS324_2 0.791612
T1011TS324_3 0.803562
T1011TS324_4 0.807938
T1011TS324_5 0.759893
T1011TS337_1 0.791299
T1011TS337_2 0.775780
T1011TS337_3 0.726028
T1011TS337_4 0.755006
T1011TS337_5 0.697072
T1011TS348_1 0.261403
T1011TS348_2 0.244989
T1011TS348_3 0.287938
T1011TS348_4 0.287541
T1011TS348_5 0.318147
T1011TS365_4 0.415859
T1011TS368_1 0.757925
T1011TS368_2 0.798969
T1011TS368_3 0.761191
T1011TS368_4 0.756076
T1011TS368_5 0.775101
T1011TS378_2 0.419289
T1011TS402_1 0.760081
T1011TS402_2 0.767931
T1011TS402_3 0.755758
T1011TS402_4 0.779310
T1011TS402_5 0.786329
T1011TS441_1 0.791299
T1011TS441_2 0.775780
T1011TS441_3 0.726028
T1011TS441_4 0.757527
T1011TS441_5 0.764575
T1011TS488_3 0.759636
T1011TS488_4 0.616863
T1011TS488_5 0.683287
T1011TS497_1 0.569052
T1011TS497_2 0.584024
T1011TS497_3 0.574929
T1011TS497_4 0.606081
T1011TS497_5 0.582483
T1011TS498_1 0.774237
T1011TS498_2 0.770155
T1011TS498_3 0.760447
T1011TS498_4 0.781643
T1011TS498_5 0.780388
T1013TS004_1 0.730340
T1013TS004_2 0.739769
T1013TS004_3 0.431179
T1013TS004_4 0.471086
T1013TS004_5 0.772266
T1013TS007_1 0.418873
T1013TS007_3 0.774357
T1013TS007_4 0.801680
T1013TS007_5 0.400291
T1013TS023_1 0.715276
T1013TS023_2 0.661822
T1013TS023_3 0.700346
T1013TS023_4 0.673355
T1013TS023_5 0.727446
T1013TS058_1 0.722699
T1013TS058_2 0.704830
T1013TS058_3 0.642928
T1013TS058_4 0.727523
T1013TS058_5 0.713963
T1013TS085_1 0.427458
T1013TS085_2 0.509055
T1013TS085_3 0.484946
T1013TS085_4 0.507084
T1013TS085_5 0.645784
T1013TS110_1 0.435641
T1013TS110_2 0.349723
T1013TS110_3 0.420871
T1013TS110_4 0.415413
T1013TS110_5 0.397449
T1013TS116_1 0.465161
T1013TS116_2 0.475944
T1013TS116_3 0.470851
T1013TS116_4 0.510066
T1013TS116_5 0.487918
T1013TS124_1 0.546690
T1013TS124_2 0.519848
T1013TS124_3 0.553330
T1013TS124_4 0.529636
T1013TS124_5 0.529081
T1013TS145_1 0.722797
T1013TS145_2 0.775729
T1013TS145_3 0.792465
T1013TS145_4 0.685927
T1013TS145_5 0.684546
T1013TS149_1 0.501606
T1013TS149_2 0.543540
T1013TS149_3 0.536543
T1013TS149_4 0.397109
T1013TS149_5 0.477836
T1013TS152_1 0.566799
T1013TS152_2 0.561683
T1013TS152_3 0.545041
T1013TS152_4 0.508495
T1013TS152_5 0.571101
T1013TS156_1 0.450307
T1013TS156_2 0.461344
T1013TS156_3 0.464480
T1013TS156_4 0.441984
T1013TS156_5 0.456626
T1013TS160_1 0.444465
T1013TS160_2 0.453027
T1013TS160_3 0.465496
T1013TS160_4 0.471550
T1013TS160_5 0.426936
T1013TS164_1 0.704041
T1013TS164_2 0.508338
T1013TS164_3 0.570110
T1013TS164_4 0.511262
T1013TS164_5 0.467264
T1013TS221_1 0.802744
T1013TS243_1 0.725004
T1013TS243_2 0.708124
T1013TS243_3 0.637296
T1013TS243_4 0.684608
T1013TS243_5 0.715960
T1013TS246_1 0.767910
T1013TS246_2 0.753861
T1013TS246_3 0.657129
T1013TS246_4 0.619622
T1013TS246_5 0.646228
T1013TS261_1 0.707383
T1013TS261_2 0.777735
T1013TS261_3 0.800631
T1013TS261_4 0.719676
T1013TS261_5 0.747279
T1013TS266_1 0.530483
T1013TS266_2 0.543067
T1013TS266_3 0.521779
T1013TS266_4 0.736758
T1013TS266_5 0.742499
T1013TS282_1 0.543267
T1013TS282_2 0.461010
T1013TS282_3 0.497560
T1013TS282_4 0.500851
T1013TS282_5 0.528417
T1013TS312_1 0.511753
T1013TS312_2 0.434442
T1013TS312_3 0.487781
T1013TS312_4 0.437728
T1013TS312_5 0.491196
T1013TS324_1 0.802744
T1013TS337_1 0.347960
T1013TS337_2 0.371630
T1013TS337_3 0.392890
T1013TS337_4 0.367925
T1013TS337_5 0.384653
T1013TS347_1 0.479836
T1013TS347_2 0.444519
T1013TS347_3 0.420586
T1013TS347_4 0.426141
T1013TS347_5 0.451966
T1013TS348_1 0.146956
T1013TS348_2 0.160035
T1013TS348_3 0.153702
T1013TS348_4 0.136852
T1013TS348_5 0.157415
T1013TS365_1 0.301473
T1013TS365_2 0.274035
T1013TS365_3 0.300677
T1013TS365_4 0.244213
T1013TS365_5 0.249757
T1013TS368_1 0.570964
T1013TS368_2 0.544059
T1013TS368_3 0.522694
T1013TS368_4 0.528446
T1013TS368_5 0.527583
T1013TS402_1 0.531542
T1013TS402_2 0.503825
T1013TS402_3 0.493585
T1013TS402_4 0.461674
T1013TS402_5 0.493615
T1013TS441_1 0.693652
T1013TS441_2 0.706199
T1013TS441_3 0.707314
T1013TS441_4 0.706268
T1013TS441_5 0.735534
T1013TS488_1 0.793237
T1013TS488_2 0.750967
T1013TS488_3 0.744100
T1013TS488_4 0.748355
T1013TS488_5 0.797657
T1013TS497_1 0.411113
T1013TS497_3 0.411909
T1013TS497_4 0.484020
T1013TS497_5 0.376439
T1013TS498_1 0.751963
T1013TS498_2 0.760337
T1013TS498_3 0.758832
T1013TS498_4 0.763289
T1013TS498_5 0.753773
T1014TS004_1 0.808174
T1014TS004_2 0.778156
T1014TS007_1 0.637868
T1014TS007_2 0.640222
T1014TS023_1 0.872293
T1014TS023_2 0.850831
T1014TS023_3 0.872757
T1014TS023_4 0.865190
T1014TS023_5 0.870653
T1014TS041_3 0.622334
T1014TS041_4 0.594906
T1014TS041_5 0.586601
T1014TS058_1 0.854246
T1014TS058_2 0.855247
T1014TS058_3 0.854642
T1014TS058_4 0.866306
T1014TS058_5 0.865917
T1014TS085_1 0.711612
T1014TS085_2 0.740122
T1014TS085_3 0.822604
T1014TS085_4 0.788326
T1014TS085_5 0.741899
T1014TS110_1 0.799205
T1014TS110_2 0.795861
T1014TS110_3 0.827673
T1014TS110_4 0.795678
T1014TS110_5 0.814548
T1014TS116_1 0.859330
T1014TS116_2 0.861553
T1014TS116_3 0.870900
T1014TS116_5 0.725495
T1014TS124_1 0.840215
T1014TS124_2 0.852590
T1014TS124_3 0.853146
T1014TS124_4 0.838306
T1014TS124_5 0.842640
T1014TS145_1 0.852424
T1014TS145_2 0.841752
T1014TS145_3 0.843427
T1014TS145_4 0.847957
T1014TS145_5 0.847911
T1014TS149_1 0.852024
T1014TS149_2 0.715465
T1014TS149_3 0.754650
T1014TS149_4 0.728446
T1014TS149_5 0.715235
T1014TS152_1 0.725530
T1014TS152_2 0.720572
T1014TS152_3 0.736202
T1014TS152_4 0.671313
T1014TS152_5 0.737970
T1014TS156_1 0.881269
T1014TS156_2 0.890999
T1014TS156_3 0.868409
T1014TS156_4 0.886335
T1014TS156_5 0.875751
T1014TS160_1 0.783763
T1014TS160_2 0.686426
T1014TS160_3 0.727428
T1014TS160_4 0.758949
T1014TS160_5 0.795729
T1014TS164_1 0.832188
T1014TS164_2 0.830035
T1014TS164_3 0.801010
T1014TS164_4 0.780799
T1014TS164_5 0.838281
T1014TS221_1 0.863067
T1014TS243_1 0.877791
T1014TS243_2 0.864446
T1014TS243_3 0.882145
T1014TS243_4 0.858875
T1014TS243_5 0.870474
T1014TS246_1 0.849872
T1014TS246_2 0.836435
T1014TS246_4 0.853012
T1014TS246_5 0.837705
T1014TS261_1 0.853004
T1014TS261_2 0.845220
T1014TS261_3 0.844746
T1014TS261_4 0.854611
T1014TS261_5 0.844765
T1014TS266_1 0.838591
T1014TS266_2 0.859762
T1014TS266_3 0.807353
T1014TS266_4 0.854313
T1014TS266_5 0.845446
T1014TS282_1 0.758021
T1014TS282_5 0.633684
T1014TS312_1 0.652268
T1014TS312_2 0.651896
T1014TS312_3 0.618624
T1014TS312_4 0.651214
T1014TS312_5 0.645711
T1014TS324_1 0.870333
T1014TS324_2 0.871833
T1014TS324_3 0.876618
T1014TS324_4 0.866773
T1014TS324_5 0.872103
T1014TS337_1 0.754770
T1014TS337_2 0.749928
T1014TS337_3 0.759164
T1014TS337_4 0.732768
T1014TS337_5 0.735556
T1014TS347_1 0.772756
T1014TS347_2 0.777126
T1014TS347_3 0.755359
T1014TS347_4 0.778731
T1014TS347_5 0.761137
T1014TS348_1 0.386300
T1014TS348_2 0.367147
T1014TS348_3 0.427725
T1014TS348_4 0.369560
T1014TS348_5 0.408146
T1014TS365_1 0.675407
T1014TS365_2 0.666143
T1014TS365_3 0.657667
T1014TS365_4 0.654681
T1014TS365_5 0.656468
T1014TS368_1 0.806150
T1014TS368_2 0.844520
T1014TS368_3 0.798251
T1014TS368_4 0.817338
T1014TS368_5 0.817338
T1014TS378_3 0.506410
T1014TS378_4 0.459256
T1014TS402_1 0.731914
T1014TS402_2 0.699586
T1014TS402_3 0.735194
T1014TS402_4 0.709014
T1014TS402_5 0.698938
T1014TS441_1 0.860564
T1014TS441_2 0.851351
T1014TS441_3 0.855565
T1014TS441_4 0.839628
T1014TS441_5 0.854596
T1014TS488_1 0.832256
T1014TS488_2 0.771054
T1014TS488_3 0.746391
T1014TS488_4 0.801107
T1014TS488_5 0.756125
T1014TS497_1 0.745289
T1014TS497_2 0.697879
T1014TS497_3 0.633234
T1014TS497_4 0.645224
T1014TS497_5 0.652118
T1014TS498_1 0.859639
T1014TS498_2 0.874464
T1014TS498_3 0.860196
T1014TS498_4 0.859531
T1014TS498_5 0.862953
T1015s1TS007_5 0.495583
T1015s1TS023_1 0.609393
T1015s1TS023_2 0.630996
T1015s1TS023_3 0.697035
T1015s1TS023_4 0.685796
T1015s1TS023_5 0.630989
T1015s1TS041_1 0.586055
T1015s1TS041_2 0.573162
T1015s1TS041_3 0.571125
T1015s1TS041_4 0.590336
T1015s1TS041_5 0.580997
T1015s1TS058_1 0.609387
T1015s1TS058_2 0.633046
T1015s1TS058_3 0.697035
T1015s1TS058_4 0.646881
T1015s1TS058_5 0.644566
T1015s1TS085_1 0.656888
T1015s1TS085_2 0.596196
T1015s1TS085_3 0.662012
T1015s1TS110_1 0.554719
T1015s1TS110_2 0.572718
T1015s1TS110_3 0.486958
T1015s1TS110_4 0.525662
T1015s1TS110_5 0.491466
T1015s1TS116_1 0.630991
T1015s1TS116_2 0.642837
T1015s1TS116_3 0.608863
T1015s1TS116_4 0.599769
T1015s1TS116_5 0.631459
T1015s1TS124_1 0.616661
T1015s1TS124_2 0.622510
T1015s1TS124_3 0.628263
T1015s1TS124_4 0.598785
T1015s1TS124_5 0.652541
T1015s1TS145_1 0.682169
T1015s1TS145_2 0.728699
T1015s1TS145_3 0.679448
T1015s1TS145_4 0.740783
T1015s1TS145_5 0.650196
T1015s1TS149_1 0.638226
T1015s1TS149_2 0.568504
T1015s1TS149_3 0.553176
T1015s1TS149_4 0.649041
T1015s1TS149_5 0.640839
T1015s1TS152_1 0.589258
T1015s1TS152_2 0.569638
T1015s1TS152_3 0.582081
T1015s1TS152_4 0.612445
T1015s1TS152_5 0.613678
T1015s1TS156_1 0.631575
T1015s1TS156_2 0.638172
T1015s1TS156_3 0.643372
T1015s1TS156_4 0.628372
T1015s1TS156_5 0.601196
T1015s1TS160_1 0.669755
T1015s1TS160_2 0.555700
T1015s1TS160_3 0.647392
T1015s1TS160_4 0.629785
T1015s1TS164_1 0.643941
T1015s1TS164_2 0.514876
T1015s1TS164_3 0.582699
T1015s1TS164_4 0.628322
T1015s1TS164_5 0.616253
T1015s1TS221_1 0.663744
T1015s1TS221_2 0.672212
T1015s1TS221_3 0.666537
T1015s1TS221_4 0.687682
T1015s1TS221_5 0.724196
T1015s1TS243_1 0.685796
T1015s1TS243_2 0.697035
T1015s1TS243_3 0.654259
T1015s1TS243_4 0.640912
T1015s1TS243_5 0.609393
T1015s1TS246_1 0.612894
T1015s1TS246_2 0.647351
T1015s1TS246_3 0.629210
T1015s1TS246_4 0.586660
T1015s1TS261_1 0.706055
T1015s1TS261_2 0.720700
T1015s1TS261_3 0.642960
T1015s1TS261_4 0.673695
T1015s1TS261_5 0.684068
T1015s1TS266_1 0.548206
T1015s1TS266_2 0.521387
T1015s1TS266_3 0.554365
T1015s1TS266_4 0.506666
T1015s1TS266_5 0.547476
T1015s1TS282_1 0.577241
T1015s1TS312_1 0.482591
T1015s1TS312_2 0.609573
T1015s1TS312_3 0.576338
T1015s1TS312_4 0.548358
T1015s1TS312_5 0.582009
T1015s1TS324_1 0.678760
T1015s1TS324_2 0.672256
T1015s1TS324_3 0.606845
T1015s1TS324_4 0.712887
T1015s1TS324_5 0.645100
T1015s1TS337_1 0.585423
T1015s1TS337_2 0.595251
T1015s1TS337_4 0.600993
T1015s1TS347_1 0.549426
T1015s1TS347_2 0.532409
T1015s1TS347_3 0.572411
T1015s1TS347_4 0.563394
T1015s1TS347_5 0.513749
T1015s1TS348_1 0.324021
T1015s1TS348_5 0.383928
T1015s1TS368_1 0.736376
T1015s1TS368_2 0.689505
T1015s1TS368_3 0.733493
T1015s1TS368_4 0.724306
T1015s1TS368_5 0.686416
T1015s1TS378_1 0.418668
T1015s1TS378_2 0.461612
T1015s1TS378_4 0.525390
T1015s1TS402_1 0.673835
T1015s1TS402_2 0.675867
T1015s1TS402_3 0.643584
T1015s1TS402_4 0.665234
T1015s1TS402_5 0.688960
T1015s1TS407_1 0.674773
T1015s1TS407_2 0.728811
T1015s1TS407_3 0.678817
T1015s1TS407_4 0.687085
T1015s1TS407_5 0.708844
T1015s1TS441_1 0.644776
T1015s1TS441_2 0.678568
T1015s1TS441_3 0.676734
T1015s1TS441_4 0.585423
T1015s1TS441_5 0.595251
T1015s1TS470_1 0.625149
T1015s1TS470_2 0.639263
T1015s1TS470_3 0.603201
T1015s1TS470_4 0.597719
T1015s1TS470_5 0.625378
T1015s1TS488_1 0.712166
T1015s1TS488_3 0.659679
T1015s1TS488_4 0.587801
T1015s1TS488_5 0.643660
T1015s1TS497_1 0.566481
T1015s1TS497_2 0.555589
T1015s1TS497_3 0.548030
T1015s1TS497_4 0.599194
T1015s1TS497_5 0.565242
T1015s1TS498_1 0.628844
T1015s1TS498_2 0.654190
T1015s1TS498_3 0.643784
T1015s1TS498_4 0.674777
T1015s1TS498_5 0.657222
T1015s2TS004_1 0.750624
T1015s2TS004_2 0.587674
T1015s2TS004_5 0.579786
T1015s2TS007_1 0.656963
T1015s2TS007_2 0.702361
T1015s2TS023_1 0.701099
T1015s2TS023_2 0.745084
T1015s2TS023_3 0.748066
T1015s2TS023_4 0.732629
T1015s2TS023_5 0.713573
T1015s2TS058_1 0.703963
T1015s2TS058_2 0.721315
T1015s2TS058_3 0.736148
T1015s2TS058_4 0.735169
T1015s2TS058_5 0.745084
T1015s2TS085_1 0.687153
T1015s2TS085_2 0.612715
T1015s2TS085_3 0.610550
T1015s2TS085_4 0.741659
T1015s2TS085_5 0.737083
T1015s2TS110_1 0.642168
T1015s2TS110_2 0.674925
T1015s2TS110_3 0.601837
T1015s2TS110_4 0.635730
T1015s2TS110_5 0.669389
T1015s2TS116_1 0.732956
T1015s2TS116_2 0.727435
T1015s2TS116_3 0.656673
T1015s2TS116_4 0.685376
T1015s2TS116_5 0.658176
T1015s2TS124_1 0.726077
T1015s2TS124_2 0.634218
T1015s2TS124_3 0.725074
T1015s2TS124_4 0.713962
T1015s2TS124_5 0.726185
T1015s2TS145_1 0.723950
T1015s2TS145_2 0.746861
T1015s2TS145_3 0.731923
T1015s2TS145_4 0.706608
T1015s2TS145_5 0.739608
T1015s2TS149_1 0.742347
T1015s2TS149_2 0.622854
T1015s2TS149_3 0.678122
T1015s2TS149_4 0.705124
T1015s2TS149_5 0.656473
T1015s2TS152_1 0.629675
T1015s2TS152_2 0.659687
T1015s2TS152_3 0.596666
T1015s2TS152_4 0.609196
T1015s2TS152_5 0.589798
T1015s2TS156_1 0.707895
T1015s2TS156_2 0.713939
T1015s2TS156_3 0.727755
T1015s2TS156_4 0.695314
T1015s2TS156_5 0.701611
T1015s2TS160_1 0.668177
T1015s2TS160_2 0.590793
T1015s2TS160_3 0.614964
T1015s2TS160_4 0.643598
T1015s2TS160_5 0.599075
T1015s2TS164_1 0.739324
T1015s2TS164_2 0.746511
T1015s2TS164_3 0.710859
T1015s2TS164_4 0.746410
T1015s2TS164_5 0.748973
T1015s2TS221_1 0.747732
T1015s2TS243_1 0.745085
T1015s2TS243_2 0.748113
T1015s2TS243_3 0.724556
T1015s2TS243_4 0.701158
T1015s2TS243_5 0.732629
T1015s2TS246_1 0.683483
T1015s2TS246_2 0.740534
T1015s2TS246_4 0.736751
T1015s2TS261_1 0.744343
T1015s2TS261_2 0.708987
T1015s2TS261_3 0.729717
T1015s2TS261_4 0.724590
T1015s2TS261_5 0.681071
T1015s2TS266_1 0.717194
T1015s2TS266_2 0.729299
T1015s2TS266_3 0.710738
T1015s2TS266_4 0.716354
T1015s2TS266_5 0.717711
T1015s2TS282_1 0.702925
T1015s2TS312_1 0.639766
T1015s2TS312_2 0.635505
T1015s2TS312_3 0.649388
T1015s2TS324_1 0.669743
T1015s2TS324_2 0.671853
T1015s2TS324_3 0.679256
T1015s2TS324_4 0.652118
T1015s2TS324_5 0.709614
T1015s2TS337_1 0.733953
T1015s2TS337_2 0.724094
T1015s2TS337_3 0.628502
T1015s2TS337_4 0.623324
T1015s2TS337_5 0.599501
T1015s2TS347_1 0.695889
T1015s2TS347_2 0.661945
T1015s2TS347_3 0.701192
T1015s2TS347_4 0.703396
T1015s2TS347_5 0.677868
T1015s2TS365_1 0.620394
T1015s2TS365_2 0.675115
T1015s2TS365_3 0.636504
T1015s2TS365_4 0.620499
T1015s2TS365_5 0.651881
T1015s2TS368_1 0.755259
T1015s2TS368_2 0.765739
T1015s2TS368_3 0.755548
T1015s2TS368_4 0.632454
T1015s2TS368_5 0.649752
T1015s2TS378_1 0.531049
T1015s2TS378_3 0.479218
T1015s2TS402_1 0.704074
T1015s2TS402_2 0.672766
T1015s2TS402_3 0.713313
T1015s2TS402_4 0.677424
T1015s2TS402_5 0.685924
T1015s2TS407_1 0.680585
T1015s2TS407_2 0.727587
T1015s2TS407_3 0.685330
T1015s2TS407_4 0.609139
T1015s2TS407_5 0.708082
T1015s2TS441_1 0.733953
T1015s2TS441_2 0.724094
T1015s2TS441_3 0.758776
T1015s2TS441_4 0.766758
T1015s2TS441_5 0.614058
T1015s2TS470_1 0.702441
T1015s2TS470_2 0.697389
T1015s2TS470_3 0.714340
T1015s2TS470_4 0.702385
T1015s2TS470_5 0.691091
T1015s2TS488_1 0.695179
T1015s2TS488_2 0.695436
T1015s2TS488_3 0.690597
T1015s2TS488_4 0.714128
T1015s2TS488_5 0.661268
T1015s2TS497_1 0.495048
T1015s2TS497_2 0.497989
T1015s2TS497_3 0.560336
T1015s2TS497_4 0.496970
T1015s2TS497_5 0.488260
T1015s2TS498_1 0.659275
T1015s2TS498_2 0.658626
T1015s2TS498_3 0.628434
T1015s2TS498_4 0.691596
T1015s2TS498_5 0.660984
T1016TS004_1 0.829832
T1016TS004_2 0.829564
T1016TS004_3 0.813023
T1016TS004_4 0.831808
T1016TS004_5 0.751400
T1016TS007_1 0.762333
T1016TS007_2 0.786148
T1016TS007_4 0.679588
T1016TS007_5 0.784657
T1016TS023_1 0.837953
T1016TS023_2 0.835810
T1016TS023_3 0.832700
T1016TS023_5 0.827221
T1016TS058_1 0.829527
T1016TS058_2 0.845291
T1016TS058_3 0.834628
T1016TS058_4 0.841607
T1016TS058_5 0.839698
T1016TS085_1 0.814085
T1016TS085_2 0.819953
T1016TS085_3 0.824620
T1016TS085_4 0.810335
T1016TS085_5 0.821631
T1016TS110_1 0.782533
T1016TS110_2 0.777361
T1016TS110_3 0.783452
T1016TS110_4 0.786649
T1016TS110_5 0.801971
T1016TS116_1 0.820952
T1016TS116_3 0.792245
T1016TS116_4 0.810160
T1016TS116_5 0.825440
T1016TS124_1 0.764126
T1016TS124_2 0.750172
T1016TS124_3 0.772702
T1016TS124_4 0.773722
T1016TS124_5 0.770708
T1016TS145_1 0.802629
T1016TS145_2 0.804978
T1016TS145_3 0.803229
T1016TS145_4 0.807754
T1016TS145_5 0.816082
T1016TS149_1 0.827620
T1016TS149_2 0.811731
T1016TS149_3 0.821868
T1016TS149_4 0.772594
T1016TS149_5 0.802945
T1016TS152_1 0.772684
T1016TS152_2 0.788235
T1016TS152_3 0.767160
T1016TS152_4 0.778922
T1016TS152_5 0.772543
T1016TS156_1 0.845258
T1016TS156_2 0.838999
T1016TS156_3 0.843564
T1016TS156_4 0.842086
T1016TS156_5 0.846510
T1016TS160_1 0.734107
T1016TS164_1 0.824176
T1016TS164_2 0.818621
T1016TS164_3 0.817630
T1016TS164_4 0.820453
T1016TS164_5 0.744868
T1016TS221_1 0.832456
T1016TS221_2 0.819101
T1016TS221_3 0.806222
T1016TS243_1 0.837958
T1016TS243_2 0.835812
T1016TS243_3 0.823346
T1016TS243_4 0.832697
T1016TS246_1 0.838933
T1016TS246_2 0.818047
T1016TS246_4 0.839980
T1016TS246_5 0.820257
T1016TS261_1 0.805302
T1016TS261_2 0.800321
T1016TS261_3 0.814744
T1016TS261_4 0.814112
T1016TS261_5 0.809644
T1016TS266_1 0.815656
T1016TS266_2 0.828006
T1016TS266_3 0.824768
T1016TS266_4 0.815487
T1016TS266_5 0.831544
T1016TS282_1 0.676828
T1016TS282_2 0.701476
T1016TS312_1 0.786769
T1016TS312_2 0.793886
T1016TS312_3 0.792847
T1016TS312_4 0.793349
T1016TS312_5 0.793491
T1016TS324_1 0.833570
T1016TS324_2 0.835257
T1016TS324_3 0.824937
T1016TS324_4 0.826536
T1016TS324_5 0.826244
T1016TS337_1 0.822361
T1016TS337_2 0.821605
T1016TS337_3 0.824245
T1016TS337_4 0.801850
T1016TS337_5 0.821971
T1016TS347_1 0.844612
T1016TS347_2 0.851667
T1016TS347_3 0.844404
T1016TS347_4 0.852086
T1016TS347_5 0.839249
T1016TS365_1 0.815976
T1016TS365_2 0.812567
T1016TS365_3 0.818675
T1016TS365_4 0.816861
T1016TS365_5 0.815655
T1016TS368_1 0.808422
T1016TS368_2 0.816489
T1016TS368_3 0.823808
T1016TS368_4 0.815641
T1016TS368_5 0.813906
T1016TS402_1 0.823631
T1016TS402_2 0.829461
T1016TS402_3 0.823167
T1016TS402_4 0.831463
T1016TS402_5 0.826726
T1016TS407_2 0.767018
T1016TS432_1 0.821045
T1016TS432_2 0.809293
T1016TS432_3 0.817016
T1016TS432_4 0.802076
T1016TS432_5 0.777790
T1016TS441_1 0.822332
T1016TS441_2 0.820605
T1016TS441_3 0.822361
T1016TS441_4 0.821605
T1016TS441_5 0.790265
T1016TS470_1 0.812252
T1016TS470_2 0.823335
T1016TS470_3 0.834252
T1016TS470_4 0.809203
T1016TS470_5 0.787450
T1016TS488_1 0.807641
T1016TS488_2 0.793176
T1016TS488_3 0.817216
T1016TS488_4 0.778313
T1016TS488_5 0.818382
T1016TS497_1 0.750391
T1016TS497_2 0.718449
T1016TS497_5 0.713943
T1016TS498_1 0.816890
T1016TS498_2 0.805660
T1016TS498_3 0.816849
T1016TS498_4 0.812269
T1016TS498_5 0.819224
T1017s1TS004_1 0.676203
T1017s1TS004_2 0.625962
T1017s1TS007_1 0.660035
T1017s1TS007_2 0.653376
T1017s1TS023_1 0.694076
T1017s1TS023_2 0.696613
T1017s1TS023_3 0.682223
T1017s1TS023_5 0.665497
T1017s1TS041_3 0.565054
T1017s1TS058_1 0.664895
T1017s1TS058_2 0.693027
T1017s1TS058_3 0.689591
T1017s1TS058_4 0.681867
T1017s1TS058_5 0.669458
T1017s1TS085_1 0.661164
T1017s1TS085_2 0.603827
T1017s1TS085_3 0.557280
T1017s1TS110_1 0.594910
T1017s1TS110_2 0.601552
T1017s1TS110_3 0.626915
T1017s1TS110_4 0.630643
T1017s1TS110_5 0.618327
T1017s1TS116_1 0.663305
T1017s1TS116_2 0.712528
