T1013TS337_3 0.2184
T1013TS337_4 0.2063
T1013TS337_5 0.2131
T1013TS347_1 0.2334
T1013TS347_2 0.2278
T1013TS347_3 0.2185
T1013TS347_4 0.2425
T1013TS347_5 0.2196
T1013TS348_1 0.0653
T1013TS348_2 0.0598
T1013TS348_3 0.0769
T1013TS348_4 0.0509
T1013TS348_5 0.0715
T1013TS365_1 0.1645
T1013TS365_2 0.1641
T1013TS365_3 0.1711
T1013TS365_4 0.1616
T1013TS365_5 0.1503
T1013TS368_1 0.1895
T1013TS368_2 0.2036
T1013TS368_3 0.1771
T1013TS368_4 0.1861
T1013TS368_5 0.1824
T1013TS402_1 0.2073
T1013TS402_2 0.1874
T1013TS402_3 0.1946
T1013TS402_4 0.2047
T1013TS402_5 0.1945
T1013TS441_1 0.5026
T1013TS441_2 0.4853
T1013TS441_3 0.4601
T1013TS441_4 0.4831
T1013TS441_5 0.4222
T1013TS488_1 0.4575
T1013TS488_2 0.3632
T1013TS488_3 0.4790
T1013TS488_4 0.4175
T1013TS488_5 0.4817
T1013TS497_1 0.2122
T1013TS497_3 0.2028
T1013TS497_4 0.2477
T1013TS497_5 0.2014
T1013TS498_1 0.5101
T1013TS498_2 0.5151
T1013TS498_3 0.5218
T1013TS498_4 0.5193
T1013TS498_5 0.5236
T1014TS004_1 0.4438
T1014TS004_2 0.4390
T1014TS007_1 0.2995
T1014TS007_2 0.2771
T1014TS023_1 0.5442
T1014TS023_2 0.5664
T1014TS023_3 0.5243
T1014TS023_4 0.5964
T1014TS023_5 0.5621
T1014TS041_3 0.2237
T1014TS041_4 0.2299
T1014TS041_5 0.2099
T1014TS058_1 0.5864
T1014TS058_2 0.5765
T1014TS058_3 0.5409
T1014TS058_4 0.5327
T1014TS058_5 0.5655
T1014TS085_1 0.3591
T1014TS085_2 0.5290
T1014TS085_3 0.4759
T1014TS085_4 0.5833
T1014TS085_5 0.4480
T1014TS110_1 0.4141
T1014TS110_2 0.4304
T1014TS110_3 0.3812
T1014TS110_4 0.3841
T1014TS110_5 0.3785
T1014TS116_1 0.5042
T1014TS116_2 0.4576
T1014TS116_3 0.3994
T1014TS116_5 0.3268
T1014TS124_1 0.5531
T1014TS124_2 0.5589
T1014TS124_3 0.6139
T1014TS124_4 0.5147
T1014TS124_5 0.5707
T1014TS145_1 0.6118
T1014TS145_2 0.5846
T1014TS145_3 0.5961
T1014TS145_4 0.5806
T1014TS145_5 0.6371
T1014TS149_1 0.6361
T1014TS149_2 0.3333
T1014TS149_3 0.3545
T1014TS149_4 0.3508
T1014TS149_5 0.3298
T1014TS152_1 0.4002
T1014TS152_2 0.3365
T1014TS152_3 0.3781
T1014TS152_4 0.2929
T1014TS152_5 0.3581
T1014TS156_1 0.6314
T1014TS156_2 0.6357
T1014TS156_3 0.6284
T1014TS156_4 0.6306
T1014TS156_5 0.5996
T1014TS160_1 0.5837
T1014TS160_2 0.3532
T1014TS160_3 0.4976
T1014TS160_4 0.4822
T1014TS160_5 0.5739
T1014TS164_1 0.6507
T1014TS164_2 0.5887
T1014TS164_3 0.6116
T1014TS164_4 0.5810
T1014TS164_5 0.6440
T1014TS221_1 0.6109
T1014TS243_1 0.5699
T1014TS243_2 0.5720
T1014TS243_3 0.6252
T1014TS243_4 0.5816
T1014TS243_5 0.5045
T1014TS246_1 0.6374
T1014TS246_2 0.5285
T1014TS246_4 0.5432
T1014TS246_5 0.5809
T1014TS261_1 0.5121
T1014TS261_2 0.5322
T1014TS261_3 0.5966
T1014TS261_4 0.5555
T1014TS261_5 0.5504
T1014TS266_1 0.6318
T1014TS266_2 0.6217
T1014TS266_3 0.5271
T1014TS266_4 0.5706
T1014TS266_5 0.5110
T1014TS282_1 0.4937
T1014TS282_5 0.2416
T1014TS312_1 0.3452
T1014TS312_2 0.3434
T1014TS312_3 0.3303
T1014TS312_4 0.3425
T1014TS312_5 0.3182
T1014TS324_1 0.5717
T1014TS324_2 0.6141
T1014TS324_3 0.5858
T1014TS324_4 0.5797
T1014TS324_5 0.5843
T1014TS337_1 0.3723
T1014TS337_2 0.3831
T1014TS337_3 0.3701
T1014TS337_4 0.3660
T1014TS337_5 0.3678
T1014TS347_1 0.4562
T1014TS347_2 0.5127
T1014TS347_3 0.4579
T1014TS347_4 0.5054
T1014TS347_5 0.5391
T1014TS348_1 0.1652
T1014TS348_2 0.1535
T1014TS348_3 0.1383
T1014TS348_4 0.1497
T1014TS348_5 0.1499
T1014TS365_1 0.3991
T1014TS365_2 0.3359
T1014TS365_3 0.3005
T1014TS365_4 0.3514
T1014TS365_5 0.3084
T1014TS368_1 0.4103
T1014TS368_2 0.5250
T1014TS368_3 0.4542
T1014TS368_4 0.4211
T1014TS368_5 0.4740
T1014TS378_3 0.1618
T1014TS378_4 0.1524
T1014TS402_1 0.2652
T1014TS402_2 0.2574
T1014TS402_3 0.2632
T1014TS402_4 0.2752
T1014TS402_5 0.2473
T1014TS441_1 0.4906
T1014TS441_2 0.5122
T1014TS441_3 0.4625
T1014TS441_4 0.5393
T1014TS441_5 0.4154
T1014TS488_1 0.5592
T1014TS488_2 0.3381
T1014TS488_3 0.3381
T1014TS488_4 0.5382
T1014TS488_5 0.3212
T1014TS497_1 0.3358
T1014TS497_2 0.2578
T1014TS497_3 0.3251
T1014TS497_4 0.2716
T1014TS497_5 0.2374
T1014TS498_1 0.6877
T1014TS498_2 0.6636
T1014TS498_3 0.6653
T1014TS498_4 0.6333
T1014TS498_5 0.6307
T1015s1TS007_5 0.2472
T1015s1TS023_1 0.3071
T1015s1TS023_2 0.2797
T1015s1TS023_3 0.4618
T1015s1TS023_4 0.4724
T1015s1TS023_5 0.3757
T1015s1TS041_1 0.4176
T1015s1TS041_2 0.3717
T1015s1TS041_3 0.3068
T1015s1TS041_4 0.2715
T1015s1TS041_5 0.2670
T1015s1TS058_1 0.2976
T1015s1TS058_2 0.2840
T1015s1TS058_3 0.4618
T1015s1TS058_4 0.4766
T1015s1TS058_5 0.3985
T1015s1TS085_1 0.3307
T1015s1TS085_2 0.3567
T1015s1TS085_3 0.3100
T1015s1TS110_1 0.3125
T1015s1TS110_2 0.3490
T1015s1TS110_3 0.2218
T1015s1TS110_4 0.3393
T1015s1TS110_5 0.2606
T1015s1TS116_1 0.2811
T1015s1TS116_2 0.3265
T1015s1TS116_3 0.3700
T1015s1TS116_4 0.3626
T1015s1TS116_5 0.2413
T1015s1TS124_1 0.2649
T1015s1TS124_2 0.3087
T1015s1TS124_3 0.3638
T1015s1TS124_4 0.3844
T1015s1TS124_5 0.3657
T1015s1TS145_1 0.6072
T1015s1TS145_2 0.5786
T1015s1TS145_3 0.4953
T1015s1TS145_4 0.5836
T1015s1TS145_5 0.3355
T1015s1TS149_1 0.1936
T1015s1TS149_2 0.2719
T1015s1TS149_3 0.2113
T1015s1TS149_4 0.2583
T1015s1TS149_5 0.2633
T1015s1TS152_1 0.3307
T1015s1TS152_2 0.4709
T1015s1TS152_3 0.4626
T1015s1TS152_4 0.4347
T1015s1TS152_5 0.4703
T1015s1TS156_1 0.3130
T1015s1TS156_2 0.3092
T1015s1TS156_3 0.2827
T1015s1TS156_4 0.2784
T1015s1TS156_5 0.2552
T1015s1TS160_1 0.3133
T1015s1TS160_2 0.2713
T1015s1TS160_3 0.3312
T1015s1TS160_4 0.2974
T1015s1TS164_1 0.3682
T1015s1TS164_2 0.2330
T1015s1TS164_3 0.2331
T1015s1TS164_4 0.3394
T1015s1TS164_5 0.4175
T1015s1TS221_1 0.5091
T1015s1TS221_2 0.3681
T1015s1TS221_3 0.4329
T1015s1TS221_4 0.4689
T1015s1TS221_5 0.5194
T1015s1TS243_1 0.4724
T1015s1TS243_2 0.4618
T1015s1TS243_3 0.2755
T1015s1TS243_4 0.4762
T1015s1TS243_5 0.3071
T1015s1TS246_1 0.3782
T1015s1TS246_2 0.3490
T1015s1TS246_3 0.3050
T1015s1TS246_4 0.2885
T1015s1TS261_1 0.6233
T1015s1TS261_2 0.5167
T1015s1TS261_3 0.5528
T1015s1TS261_4 0.4789
T1015s1TS261_5 0.3816
T1015s1TS266_1 0.2784
T1015s1TS266_2 0.1996
T1015s1TS266_3 0.3133
T1015s1TS266_4 0.2467
T1015s1TS266_5 0.3031
T1015s1TS282_1 0.3511
T1015s1TS312_1 0.3108
T1015s1TS312_2 0.2471
T1015s1TS312_3 0.2628
T1015s1TS312_4 0.2693
T1015s1TS312_5 0.2548
T1015s1TS324_1 0.5690
T1015s1TS324_2 0.5573
T1015s1TS324_3 0.4903
T1015s1TS324_4 0.5346
T1015s1TS324_5 0.5887
T1015s1TS337_1 0.3537
T1015s1TS337_2 0.2841
T1015s1TS337_4 0.2717
T1015s1TS347_1 0.2512
T1015s1TS347_2 0.3166
T1015s1TS347_3 0.3011
T1015s1TS347_4 0.2947
T1015s1TS347_5 0.2698
T1015s1TS348_1 0.1825
T1015s1TS348_5 0.1541
T1015s1TS368_1 0.7174
T1015s1TS368_2 0.6624
T1015s1TS368_3 0.6844
T1015s1TS368_4 0.6486
T1015s1TS368_5 0.6831
T1015s1TS378_1 0.1973
T1015s1TS378_2 0.2416
T1015s1TS378_4 0.2888
T1015s1TS402_1 0.5926
T1015s1TS402_2 0.4300
T1015s1TS402_3 0.5150
T1015s1TS402_4 0.6401
T1015s1TS402_5 0.6154
T1015s1TS407_1 0.6902
T1015s1TS407_2 0.6907
T1015s1TS407_3 0.6167
T1015s1TS407_4 0.6075
T1015s1TS407_5 0.6547
T1015s1TS441_1 0.4984
T1015s1TS441_2 0.5936
T1015s1TS441_3 0.5838
T1015s1TS441_4 0.3537
T1015s1TS441_5 0.2841
T1015s1TS470_1 0.2849
T1015s1TS470_2 0.2588
T1015s1TS470_3 0.3093
T1015s1TS470_4 0.2743
T1015s1TS470_5 0.3062
T1015s1TS488_1 0.5992
T1015s1TS488_3 0.5686
T1015s1TS488_4 0.4767
T1015s1TS488_5 0.6495
T1015s1TS497_1 0.3337
T1015s1TS497_2 0.2724
T1015s1TS497_3 0.3246
T1015s1TS497_4 0.2983
T1015s1TS497_5 0.4177
T1015s1TS498_1 0.5420
T1015s1TS498_2 0.5368
T1015s1TS498_3 0.5395
T1015s1TS498_4 0.5170
T1015s1TS498_5 0.5718
T1015s2TS004_1 0.6450
T1015s2TS004_2 0.2892
T1015s2TS004_5 0.2129
T1015s2TS007_1 0.3959
T1015s2TS007_2 0.4689
T1015s2TS023_1 0.5807
T1015s2TS023_2 0.6120
T1015s2TS023_3 0.5705
T1015s2TS023_4 0.5582
T1015s2TS023_5 0.5591
T1015s2TS058_1 0.5559
T1015s2TS058_2 0.5445
T1015s2TS058_3 0.5190
T1015s2TS058_4 0.5367
T1015s2TS058_5 0.6120
T1015s2TS085_1 0.5206
T1015s2TS085_2 0.2808
T1015s2TS085_3 0.2449
T1015s2TS085_4 0.5923
T1015s2TS085_5 0.5413
T1015s2TS110_1 0.5104
T1015s2TS110_2 0.5605
T1015s2TS110_3 0.4056
T1015s2TS110_4 0.4644
T1015s2TS110_5 0.5633
T1015s2TS116_1 0.5681
T1015s2TS116_2 0.6200
T1015s2TS116_3 0.3453
T1015s2TS116_4 0.4761
T1015s2TS116_5 0.3378
T1015s2TS124_1 0.5098
T1015s2TS124_2 0.4611
T1015s2TS124_3 0.5161
T1015s2TS124_4 0.5522
T1015s2TS124_5 0.5536
T1015s2TS145_1 0.6061
T1015s2TS145_2 0.5740
T1015s2TS145_3 0.5743
T1015s2TS145_4 0.5170
T1015s2TS145_5 0.6552
T1015s2TS149_1 0.5405
T1015s2TS149_2 0.3081
T1015s2TS149_3 0.3498
T1015s2TS149_4 0.4426
T1015s2TS149_5 0.4341
T1015s2TS152_1 0.3837
T1015s2TS152_2 0.4663
T1015s2TS152_3 0.4133
T1015s2TS152_4 0.4186
T1015s2TS152_5 0.4151
T1015s2TS156_1 0.5486
T1015s2TS156_2 0.5171
T1015s2TS156_3 0.5316
T1015s2TS156_4 0.4345
T1015s2TS156_5 0.4727
T1015s2TS160_1 0.5428
T1015s2TS160_2 0.3297
T1015s2TS160_3 0.4241
T1015s2TS160_4 0.4300
T1015s2TS160_5 0.3726
T1015s2TS164_1 0.6207
T1015s2TS164_2 0.5795
T1015s2TS164_3 0.5607
T1015s2TS164_4 0.5578
T1015s2TS164_5 0.5940
T1015s2TS221_1 0.5691
T1015s2TS243_1 0.6057
T1015s2TS243_2 0.5956
T1015s2TS243_3 0.5445
T1015s2TS243_4 0.5641
T1015s2TS243_5 0.5493
T1015s2TS246_1 0.5752
T1015s2TS246_2 0.5927
T1015s2TS246_4 0.5903
T1015s2TS261_1 0.6289
T1015s2TS261_2 0.5270
T1015s2TS261_3 0.5933
T1015s2TS261_4 0.6135
T1015s2TS261_5 0.5776
T1015s2TS266_1 0.5479
T1015s2TS266_2 0.5704
T1015s2TS266_3 0.5430
T1015s2TS266_4 0.5193
T1015s2TS266_5 0.5834
T1015s2TS282_1 0.5163
T1015s2TS312_1 0.4446
T1015s2TS312_2 0.5050
T1015s2TS312_3 0.4007
T1015s2TS324_1 0.5243
T1015s2TS324_2 0.5147
T1015s2TS324_3 0.5521
T1015s2TS324_4 0.5335
T1015s2TS324_5 0.5593
T1015s2TS337_1 0.5130
T1015s2TS337_2 0.5077
T1015s2TS337_3 0.4692
T1015s2TS337_4 0.4023
T1015s2TS337_5 0.3441
T1015s2TS347_1 0.5250
T1015s2TS347_2 0.5168
T1015s2TS347_3 0.5524
T1015s2TS347_4 0.4772
T1015s2TS347_5 0.5082
T1015s2TS365_1 0.3917
T1015s2TS365_2 0.3848
T1015s2TS365_3 0.3817
T1015s2TS365_4 0.3829
T1015s2TS365_5 0.3768
T1015s2TS368_1 0.5582
T1015s2TS368_2 0.6139
T1015s2TS368_3 0.5509
T1015s2TS368_4 0.2948
T1015s2TS368_5 0.3743
T1015s2TS378_1 0.1976
T1015s2TS378_3 0.2293
T1015s2TS402_1 0.4679
T1015s2TS402_2 0.5233
T1015s2TS402_3 0.5237
T1015s2TS402_4 0.5684
T1015s2TS402_5 0.5208
T1015s2TS407_1 0.6247
T1015s2TS407_2 0.6239
T1015s2TS407_3 0.6499
T1015s2TS407_4 0.4980
T1015s2TS407_5 0.5700
T1015s2TS441_1 0.5130
T1015s2TS441_2 0.5077
T1015s2TS441_3 0.5976
T1015s2TS441_4 0.6289
T1015s2TS441_5 0.2912
T1015s2TS470_1 0.5454
T1015s2TS470_2 0.5057
T1015s2TS470_3 0.4991
T1015s2TS470_4 0.5470
T1015s2TS470_5 0.5553
T1015s2TS488_1 0.5014
T1015s2TS488_2 0.4824
T1015s2TS488_3 0.5866
T1015s2TS488_4 0.5408
T1015s2TS488_5 0.3937
T1015s2TS497_1 0.3500
T1015s2TS497_2 0.1854
T1015s2TS497_3 0.2820
T1015s2TS497_4 0.2477
T1015s2TS497_5 0.2810
T1015s2TS498_1 0.5060
T1015s2TS498_2 0.5476
T1015s2TS498_3 0.4924
T1015s2TS498_4 0.5626
T1015s2TS498_5 0.5648
T1016TS004_1 0.8042
T1016TS004_2 0.8105
T1016TS004_3 0.7754
T1016TS004_4 0.8128
T1016TS004_5 0.6652
T1016TS007_1 0.7027
T1016TS007_2 0.7264
T1016TS007_4 0.4807
T1016TS007_5 0.7067
T1016TS023_1 0.7729
T1016TS023_2 0.7860
T1016TS023_3 0.7827
T1016TS023_5 0.7860
T1016TS058_1 0.7659
T1016TS058_2 0.7684
T1016TS058_3 0.7664
T1016TS058_4 0.7770
T1016TS058_5 0.7780
T1016TS085_1 0.7628
T1016TS085_2 0.7730
T1016TS085_3 0.7643
T1016TS085_4 0.7427
T1016TS085_5 0.7513
T1016TS110_1 0.7113
T1016TS110_2 0.7123
T1016TS110_3 0.7263
T1016TS110_4 0.7234
T1016TS110_5 0.7019
T1016TS116_1 0.7514
T1016TS116_3 0.7201
T1016TS116_4 0.7495
T1016TS116_5 0.7555
T1016TS124_1 0.6683
T1016TS124_2 0.6603
T1016TS124_3 0.6899
T1016TS124_4 0.6651
T1016TS124_5 0.6180
T1016TS145_1 0.7596
T1016TS145_2 0.7770
T1016TS145_3 0.7691
T1016TS145_4 0.7591
T1016TS145_5 0.7630
T1016TS149_1 0.7739
T1016TS149_2 0.7629
T1016TS149_3 0.7355
T1016TS149_4 0.7117
T1016TS149_5 0.7310
T1016TS152_1 0.6525
T1016TS152_2 0.6478
T1016TS152_3 0.6662
T1016TS152_4 0.6680
T1016TS152_5 0.6574
T1016TS156_1 0.8020
T1016TS156_2 0.7965
T1016TS156_3 0.8034
T1016TS156_4 0.8027
T1016TS156_5 0.8013
T1016TS160_1 0.6523
T1016TS164_1 0.7908
T1016TS164_2 0.7839
T1016TS164_3 0.7916
T1016TS164_4 0.7780
T1016TS164_5 0.6870
T1016TS221_1 0.8222
T1016TS221_2 0.8157
T1016TS221_3 0.8025
T1016TS243_1 0.7787
T1016TS243_2 0.7921
T1016TS243_3 0.7128
T1016TS243_4 0.7722
T1016TS246_1 0.8000
T1016TS246_2 0.7887
T1016TS246_4 0.7875
T1016TS246_5 0.7813
T1016TS261_1 0.7847
T1016TS261_2 0.7869
T1016TS261_3 0.7106
T1016TS261_4 0.7514
T1016TS261_5 0.7549
T1016TS266_1 0.7952
T1016TS266_2 0.7865
T1016TS266_3 0.7850
T1016TS266_4 0.7903
T1016TS266_5 0.7972
T1016TS282_1 0.5199
T1016TS282_2 0.5689
T1016TS312_1 0.7216
T1016TS312_2 0.7337
T1016TS312_3 0.7477
T1016TS312_4 0.7275
T1016TS312_5 0.7451
T1016TS324_1 0.7612
T1016TS324_2 0.7523
T1016TS324_3 0.7663
T1016TS324_4 0.7723
T1016TS324_5 0.7577
T1016TS337_1 0.7914
T1016TS337_2 0.7792
T1016TS337_3 0.7722
T1016TS337_4 0.7711
T1016TS337_5 0.7481
T1016TS347_1 0.7708
T1016TS347_2 0.7898
T1016TS347_3 0.7862
T1016TS347_4 0.7772
T1016TS347_5 0.7678
T1016TS365_1 0.7948
T1016TS365_2 0.7995
T1016TS365_3 0.7882
T1016TS365_4 0.7865
T1016TS365_5 0.7812
T1016TS368_1 0.8502
T1016TS368_2 0.8584
T1016TS368_3 0.8390
T1016TS368_4 0.8468
T1016TS368_5 0.8439
T1016TS402_1 0.7685
T1016TS402_2 0.7834
T1016TS402_3 0.7814
T1016TS402_4 0.7917
T1016TS402_5 0.7949
T1016TS407_2 0.6717
T1016TS432_1 0.7735
T1016TS432_2 0.7554
T1016TS432_3 0.7433
T1016TS432_4 0.7335
T1016TS432_5 0.7419
T1016TS441_1 0.7964
T1016TS441_2 0.7979
T1016TS441_3 0.7914
T1016TS441_4 0.7792
T1016TS441_5 0.7229
T1016TS470_1 0.8133
T1016TS470_2 0.7948
T1016TS470_3 0.7844
T1016TS470_4 0.7588
T1016TS470_5 0.7244
T1016TS488_1 0.8529
T1016TS488_2 0.8073
T1016TS488_3 0.8434
T1016TS488_4 0.7906
T1016TS488_5 0.8629
T1016TS497_1 0.6263
T1016TS497_2 0.5943
T1016TS497_5 0.6371
T1016TS498_1 0.6998
T1016TS498_2 0.6857
T1016TS498_3 0.7070
T1016TS498_4 0.6925
T1016TS498_5 0.6956
T1017s1TS004_1 0.4226
T1017s1TS004_2 0.4611
T1017s1TS007_1 0.3919
T1017s1TS007_2 0.3892
T1017s1TS023_1 0.5157
T1017s1TS023_2 0.5426
T1017s1TS023_3 0.4978
T1017s1TS023_5 0.4782
T1017s1TS041_3 0.2637
T1017s1TS058_1 0.5202
T1017s1TS058_2 0.4906
T1017s1TS058_3 0.4692
T1017s1TS058_4 0.4882
T1017s1TS058_5 0.5187
T1017s1TS085_1 0.4829
T1017s1TS085_2 0.3120
T1017s1TS085_3 0.2992
T1017s1TS110_1 0.4411
T1017s1TS110_2 0.4744
T1017s1TS110_3 0.4717
T1017s1TS110_4 0.4467
T1017s1TS110_5 0.4743
T1017s1TS116_1 0.3757
T1017s1TS116_2 0.4819
T1017s1TS116_4 0.4386
T1017s1TS116_5 0.4388
T1017s1TS124_1 0.4814
T1017s1TS124_2 0.5191
T1017s1TS124_3 0.4982
T1017s1TS124_4 0.4808
T1017s1TS124_5 0.4369
T1017s1TS145_1 0.5075
T1017s1TS145_2 0.4601
T1017s1TS145_3 0.5169
T1017s1TS145_4 0.5032
T1017s1TS145_5 0.5702
T1017s1TS149_2 0.3762
T1017s1TS149_3 0.1998
T1017s1TS149_4 0.2029
T1017s1TS152_1 0.5149
T1017s1TS152_2 0.4608
T1017s1TS152_3 0.5223
T1017s1TS152_4 0.5032
T1017s1TS152_5 0.5017
T1017s1TS156_1 0.5463
T1017s1TS156_2 0.6309
T1017s1TS156_3 0.6293
T1017s1TS156_5 0.5989
T1017s1TS160_1 0.4656
T1017s1TS160_2 0.3903
T1017s1TS160_3 0.2835
T1017s1TS160_4 0.3381
T1017s1TS160_5 0.4903
T1017s1TS164_1 0.5224
T1017s1TS164_3 0.5465
T1017s1TS164_4 0.4889
T1017s1TS164_5 0.4470
T1017s1TS221_1 0.5853
T1017s1TS243_1 0.5479
T1017s1TS243_2 0.5055
T1017s1TS243_3 0.4724
T1017s1TS243_5 0.5354
T1017s1TS246_1 0.4949
T1017s1TS246_2 0.4825
T1017s1TS261_1 0.4794
T1017s1TS261_2 0.5838
T1017s1TS261_3 0.4485
T1017s1TS261_4 0.4958
T1017s1TS261_5 0.5281
T1017s1TS266_1 0.5207
T1017s1TS266_3 0.4969
T1017s1TS266_4 0.4981
T1017s1TS266_5 0.4790
T1017s1TS282_1 0.4524
T1017s1TS312_1 0.5671
T1017s1TS312_2 0.5358
T1017s1TS312_4 0.3447
T1017s1TS312_5 0.3272
T1017s1TS324_1 0.5757
T1017s1TS324_2 0.5660
T1017s1TS324_3 0.5632
T1017s1TS324_4 0.5493
T1017s1TS324_5 0.5648
T1017s1TS337_1 0.5577
T1017s1TS337_2 0.4923
T1017s1TS337_3 0.4930
T1017s1TS337_4 0.4681
T1017s1TS337_5 0.4699
T1017s1TS347_1 0.5004
T1017s1TS347_2 0.4785
T1017s1TS347_3 0.4826
T1017s1TS347_4 0.4276
T1017s1TS347_5 0.4772
T1017s1TS348_1 0.1441
T1017s1TS348_2 0.1734
T1017s1TS348_3 0.1657
T1017s1TS365_1 0.2859
T1017s1TS365_2 0.2391
T1017s1TS365_3 0.2359
T1017s1TS365_4 0.2864
T1017s1TS365_5 0.2644
T1017s1TS368_1 0.6297
T1017s1TS368_2 0.6545
T1017s1TS368_3 0.5755
T1017s1TS368_4 0.3339
T1017s1TS368_5 0.3832
T1017s1TS378_1 0.2211
T1017s1TS378_2 0.2705
T1017s1TS378_3 0.3194
T1017s1TS402_1 0.4859
T1017s1TS402_2 0.4782
T1017s1TS402_3 0.4534
T1017s1TS402_4 0.4776
T1017s1TS402_5 0.4432
T1017s1TS407_2 0.5917
T1017s1TS407_4 0.5214
T1017s1TS407_5 0.5538
T1017s1TS441_1 0.5577
T1017s1TS441_2 0.4923
T1017s1TS441_3 0.4930
T1017s1TS441_4 0.4681
T1017s1TS441_5 0.3714
T1017s1TS470_1 0.5638
T1017s1TS470_2 0.5184
T1017s1TS470_3 0.5848
T1017s1TS470_4 0.5015
T1017s1TS470_5 0.5062
T1017s1TS488_1 0.4875
T1017s1TS488_2 0.5659
T1017s1TS488_3 0.5519
T1017s1TS488_4 0.5627
T1017s1TS488_5 0.5047
T1017s1TS497_1 0.2581
T1017s1TS497_2 0.2504
T1017s1TS497_3 0.2377
T1017s1TS497_4 0.3019
T1017s1TS497_5 0.2547
T1017s1TS498_1 0.5197
T1017s1TS498_2 0.5726
T1017s1TS498_3 0.5223
T1017s1TS498_4 0.5074
T1017s1TS498_5 0.5043
T1017s2TS004_1 0.2500
T1017s2TS004_2 0.2718
T1017s2TS004_3 0.2463
T1017s2TS004_4 0.2589
T1017s2TS004_5 0.3255
T1017s2TS007_1 0.1372
T1017s2TS007_5 0.1386
T1017s2TS023_1 0.3160
T1017s2TS023_2 0.4547
T1017s2TS023_3 0.4632
T1017s2TS023_4 0.3304
T1017s2TS023_5 0.2371
T1017s2TS041_1 0.2874
T1017s2TS041_2 0.2575
T1017s2TS041_3 0.2102
T1017s2TS041_4 0.2111
T1017s2TS041_5 0.2114
T1017s2TS058_2 0.3600
T1017s2TS058_3 0.2949
T1017s2TS058_4 0.3781
T1017s2TS058_5 0.4340
T1017s2TS085_1 0.3284
T1017s2TS085_3 0.2547
T1017s2TS085_4 0.3556
T1017s2TS085_5 0.4261
T1017s2TS110_1 0.1235
T1017s2TS110_4 0.1756
T1017s2TS110_5 0.1275
T1017s2TS116_1 0.4143
T1017s2TS116_2 0.2327
T1017s2TS116_3 0.2549
T1017s2TS116_4 0.1740
T1017s2TS116_5 0.2229
T1017s2TS124_1 0.3466
T1017s2TS124_2 0.2703
T1017s2TS124_3 0.2498
T1017s2TS124_4 0.4530
T1017s2TS124_5 0.5015
T1017s2TS145_1 0.5755
T1017s2TS145_2 0.5656
T1017s2TS145_3 0.4449
T1017s2TS145_4 0.3640
T1017s2TS145_5 0.3502
T1017s2TS149_1 0.2160
T1017s2TS149_2 0.1584
T1017s2TS149_3 0.2004
T1017s2TS149_4 0.1983
T1017s2TS149_5 0.1348
T1017s2TS152_1 0.3431
T1017s2TS152_2 0.3724
T1017s2TS152_3 0.3275
T1017s2TS152_4 0.2520
T1017s2TS152_5 0.2244
T1017s2TS156_1 0.2664
T1017s2TS156_2 0.2213
T1017s2TS156_3 0.2245
T1017s2TS156_4 0.2613
T1017s2TS156_5 0.2311
T1017s2TS160_1 0.3649
T1017s2TS160_2 0.3784
T1017s2TS160_3 0.2753
T1017s2TS160_4 0.4284
T1017s2TS160_5 0.3871
T1017s2TS164_1 0.3871
T1017s2TS164_2 0.4011
T1017s2TS164_3 0.3358
T1017s2TS164_4 0.2474
T1017s2TS164_5 0.2365
T1017s2TS221_1 0.5451
T1017s2TS221_2 0.3463
T1017s2TS221_3 0.5309
T1017s2TS221_4 0.2207
T1017s2TS221_5 0.4453
T1017s2TS243_1 0.3485
T1017s2TS243_2 0.2730
T1017s2TS243_3 0.3567
T1017s2TS243_4 0.2459
T1017s2TS243_5 0.4904
T1017s2TS246_1 0.3730
T1017s2TS261_1 0.5774
T1017s2TS261_2 0.4379
T1017s2TS261_3 0.5252
T1017s2TS261_4 0.4114
T1017s2TS261_5 0.3713
T1017s2TS282_1 0.2450
T1017s2TS282_2 0.2903
T1017s2TS282_3 0.2503
T1017s2TS282_4 0.2716
T1017s2TS282_5 0.1809
T1017s2TS312_1 0.3604
T1017s2TS312_2 0.3119
T1017s2TS324_1 0.4632
T1017s2TS324_2 0.4598
T1017s2TS324_3 0.4893
T1017s2TS324_4 0.5500
T1017s2TS324_5 0.4616
T1017s2TS337_1 0.4220
T1017s2TS337_2 0.3636
T1017s2TS337_3 0.3315
T1017s2TS337_4 0.2954
T1017s2TS337_5 0.2919
T1017s2TS348_1 0.1633
T1017s2TS348_3 0.0914
T1017s2TS348_4 0.1376
T1017s2TS368_2 0.5896
T1017s2TS368_3 0.6544
T1017s2TS368_4 0.7069
T1017s2TS368_5 0.6165
T1017s2TS378_1 0.1965
T1017s2TS378_2 0.1946
T1017s2TS378_3 0.2688
T1017s2TS378_4 0.1928
T1017s2TS378_5 0.1845
T1017s2TS402_1 0.1784
T1017s2TS402_2 0.1674
T1017s2TS402_3 0.1531
T1017s2TS402_4 0.2287
T1017s2TS402_5 0.1761
T1017s2TS407_1 0.6694
T1017s2TS407_2 0.5722
T1017s2TS407_3 0.4365
T1017s2TS407_4 0.6168
T1017s2TS407_5 0.5973
T1017s2TS441_1 0.4165
T1017s2TS441_2 0.4224
T1017s2TS441_3 0.4990
T1017s2TS441_4 0.5117
T1017s2TS441_5 0.4220
T1017s2TS470_1 0.2902
