T1013TS282_4 0.39811
T1013TS282_5 0.39212
T1013TS312_1 0.42377
T1013TS312_2 0.34490
T1013TS312_3 0.34620
T1013TS312_4 0.34949
T1013TS312_5 0.40165
T1013TS324_1 0.49975
T1013TS337_1 0.31261
T1013TS337_2 0.31006
T1013TS337_3 0.31768
T1013TS337_4 0.31243
T1013TS337_5 0.31054
T1013TS347_1 0.47466
T1013TS347_2 0.47633
T1013TS347_3 0.47084
T1013TS347_4 0.47361
T1013TS347_5 0.47788
T1013TS348_1 0.29529
T1013TS348_2 0.29937
T1013TS348_3 0.30491
T1013TS348_4 0.30361
T1013TS348_5 0.30092
T1013TS365_1 0.40048
T1013TS365_2 0.40111
T1013TS365_3 0.40312
T1013TS365_4 0.40287
T1013TS365_5 0.39600
T1013TS368_1 0.49838
T1013TS368_2 0.49989
T1013TS368_3 0.49037
T1013TS368_4 0.49891
T1013TS368_5 0.49761
T1013TS402_1 0.42457
T1013TS402_2 0.42429
T1013TS402_3 0.41655
T1013TS402_4 0.41683
T1013TS402_5 0.41806
T1013TS441_1 0.46919
T1013TS441_2 0.46666
T1013TS441_3 0.46878
T1013TS441_4 0.46692
T1013TS441_5 0.46041
T1013TS488_1 0.46750
T1013TS488_2 0.45972
T1013TS488_3 0.46593
T1013TS488_4 0.46730
T1013TS488_5 0.46058
T1013TS497_1 0.39377
T1013TS497_3 0.39216
T1013TS497_4 0.39608
T1013TS497_5 0.39405
T1013TS498_1 0.48275
T1013TS498_2 0.48626
T1013TS498_3 0.48273
T1013TS498_4 0.48368
T1013TS498_5 0.48533
T1014TS004_1 0.51905
T1014TS004_2 0.51705
T1014TS007_1 0.39485
T1014TS007_2 0.38560
T1014TS023_1 0.53670
T1014TS023_2 0.54372
T1014TS023_3 0.53988
T1014TS023_4 0.53674
T1014TS023_5 0.53319
T1014TS041_3 0.40806
T1014TS041_4 0.39259
T1014TS041_5 0.40814
T1014TS058_1 0.54838
T1014TS058_2 0.53871
T1014TS058_3 0.53588
T1014TS058_4 0.53741
T1014TS058_5 0.54514
T1014TS085_1 0.48648
T1014TS085_2 0.50223
T1014TS085_3 0.51774
T1014TS085_4 0.50365
T1014TS085_5 0.48575
T1014TS110_1 0.50649
T1014TS110_2 0.50948
T1014TS110_3 0.50983
T1014TS110_4 0.50599
T1014TS110_5 0.50592
T1014TS116_1 0.51685
T1014TS116_2 0.52768
T1014TS116_3 0.52683
T1014TS116_5 0.50095
T1014TS124_1 0.53482
T1014TS124_2 0.54403
T1014TS124_3 0.53586
T1014TS124_4 0.53763
T1014TS124_5 0.53343
T1014TS145_1 0.52053
T1014TS145_2 0.51585
T1014TS145_3 0.51490
T1014TS145_4 0.51648
T1014TS145_5 0.52438
T1014TS149_1 0.52498
T1014TS149_2 0.45231
T1014TS149_3 0.46336
T1014TS149_4 0.46498
T1014TS149_5 0.47388
T1014TS152_1 0.45421
T1014TS152_2 0.45194
T1014TS152_3 0.45047
T1014TS152_4 0.42984
T1014TS152_5 0.44999
T1014TS156_1 0.55730
T1014TS156_2 0.55485
T1014TS156_3 0.55446
T1014TS156_4 0.55471
T1014TS156_5 0.55123
T1014TS160_1 0.50611
T1014TS160_2 0.47021
T1014TS160_3 0.48621
T1014TS160_4 0.49683
T1014TS160_5 0.51689
T1014TS164_1 0.54113
T1014TS164_2 0.52976
T1014TS164_3 0.53412
T1014TS164_4 0.50767
T1014TS164_5 0.53879
T1014TS221_1 0.54769
T1014TS243_1 0.53476
T1014TS243_2 0.53618
T1014TS243_3 0.53682
T1014TS243_4 0.53207
T1014TS243_5 0.53601
T1014TS246_1 0.52203
T1014TS246_2 0.52769
T1014TS246_4 0.51508
T1014TS246_5 0.51456
T1014TS261_1 0.52724
T1014TS261_2 0.52561
T1014TS261_3 0.52269
T1014TS261_4 0.52276
T1014TS261_5 0.52218
T1014TS266_1 0.52173
T1014TS266_2 0.52148
T1014TS266_3 0.51079
T1014TS266_4 0.52634
T1014TS266_5 0.53011
T1014TS282_1 0.47634
T1014TS282_5 0.41460
T1014TS312_1 0.33546
T1014TS312_2 0.34311
T1014TS312_3 0.33477
T1014TS312_4 0.34333
T1014TS312_5 0.34213
T1014TS324_1 0.54161
T1014TS324_2 0.54071
T1014TS324_3 0.54045
T1014TS324_4 0.54036
T1014TS324_5 0.54159
T1014TS337_1 0.39551
T1014TS337_2 0.39699
T1014TS337_3 0.39782
T1014TS337_4 0.38927
T1014TS337_5 0.38584
T1014TS347_1 0.51562
T1014TS347_2 0.51303
T1014TS347_3 0.51544
T1014TS347_4 0.51048
T1014TS347_5 0.51387
T1014TS348_1 0.35087
T1014TS348_2 0.33671
T1014TS348_3 0.34634
T1014TS348_4 0.33802
T1014TS348_5 0.33641
T1014TS365_1 0.45568
T1014TS365_2 0.45757
T1014TS365_3 0.45219
T1014TS365_4 0.45755
T1014TS365_5 0.45819
T1014TS368_1 0.51620
T1014TS368_2 0.53556
T1014TS368_3 0.52568
T1014TS368_4 0.53375
T1014TS368_5 0.51924
T1014TS378_3 0.39518
T1014TS378_4 0.41324
T1014TS402_1 0.44679
T1014TS402_2 0.44199
T1014TS402_3 0.44719
T1014TS402_4 0.44278
T1014TS402_5 0.44817
T1014TS441_1 0.53153
T1014TS441_2 0.53260
T1014TS441_3 0.52607
T1014TS441_4 0.52302
T1014TS441_5 0.52829
T1014TS488_1 0.53173
T1014TS488_2 0.50569
T1014TS488_3 0.50863
T1014TS488_4 0.54102
T1014TS488_5 0.48565
T1014TS497_1 0.46087
T1014TS497_2 0.43505
T1014TS497_3 0.43477
T1014TS497_4 0.43704
T1014TS497_5 0.44309
T1014TS498_1 0.52500
T1014TS498_2 0.52360
T1014TS498_3 0.52538
T1014TS498_4 0.52540
T1014TS498_5 0.52505
T1015s1TS007_5 0.36793
T1015s1TS023_1 0.43097
T1015s1TS023_2 0.41426
T1015s1TS023_3 0.49069
T1015s1TS023_4 0.46830
T1015s1TS023_5 0.49893
T1015s1TS041_1 0.40128
T1015s1TS041_2 0.38891
T1015s1TS041_3 0.39832
T1015s1TS041_4 0.41357
T1015s1TS041_5 0.39669
T1015s1TS058_1 0.44912
T1015s1TS058_2 0.42791
T1015s1TS058_3 0.49069
T1015s1TS058_4 0.44340
T1015s1TS058_5 0.48179
T1015s1TS085_1 0.44736
T1015s1TS085_2 0.42875
T1015s1TS085_3 0.42495
T1015s1TS110_1 0.39323
T1015s1TS110_2 0.39949
T1015s1TS110_3 0.38424
T1015s1TS110_4 0.39968
T1015s1TS110_5 0.37264
T1015s1TS116_1 0.46163
T1015s1TS116_2 0.46011
T1015s1TS116_3 0.45790
T1015s1TS116_4 0.45469
T1015s1TS116_5 0.47152
T1015s1TS124_1 0.42863
T1015s1TS124_2 0.43883
T1015s1TS124_3 0.42699
T1015s1TS124_4 0.42247
T1015s1TS124_5 0.44345
T1015s1TS145_1 0.48387
T1015s1TS145_2 0.48344
T1015s1TS145_3 0.46955
T1015s1TS145_4 0.47545
T1015s1TS145_5 0.45714
T1015s1TS149_1 0.43740
T1015s1TS149_2 0.40546
T1015s1TS149_3 0.36055
T1015s1TS149_4 0.43414
T1015s1TS149_5 0.44641
T1015s1TS152_1 0.41741
T1015s1TS152_2 0.42808
T1015s1TS152_3 0.39957
T1015s1TS152_4 0.40287
T1015s1TS152_5 0.41599
T1015s1TS156_1 0.46143
T1015s1TS156_2 0.46037
T1015s1TS156_3 0.45958
T1015s1TS156_4 0.45865
T1015s1TS156_5 0.45447
T1015s1TS160_1 0.43381
T1015s1TS160_2 0.41431
T1015s1TS160_3 0.42803
T1015s1TS160_4 0.42511
T1015s1TS164_1 0.43980
T1015s1TS164_2 0.42606
T1015s1TS164_3 0.43133
T1015s1TS164_4 0.47560
T1015s1TS164_5 0.44230
T1015s1TS221_1 0.45465
T1015s1TS221_2 0.48118
T1015s1TS221_3 0.46236
T1015s1TS221_4 0.50433
T1015s1TS221_5 0.49880
T1015s1TS243_1 0.46830
T1015s1TS243_2 0.49069
T1015s1TS243_3 0.48106
T1015s1TS243_4 0.44841
T1015s1TS243_5 0.43097
T1015s1TS246_1 0.45277
T1015s1TS246_2 0.42231
T1015s1TS246_3 0.44464
T1015s1TS246_4 0.42033
T1015s1TS261_1 0.47209
T1015s1TS261_2 0.48200
T1015s1TS261_3 0.43886
T1015s1TS261_4 0.46116
T1015s1TS261_5 0.44583
T1015s1TS266_1 0.40731
T1015s1TS266_2 0.39569
T1015s1TS266_3 0.39784
T1015s1TS266_4 0.40637
T1015s1TS266_5 0.40936
T1015s1TS282_1 0.38097
T1015s1TS312_1 0.33460
T1015s1TS312_2 0.39725
T1015s1TS312_3 0.39162
T1015s1TS312_4 0.36262
T1015s1TS312_5 0.37515
T1015s1TS324_1 0.45257
T1015s1TS324_2 0.45630
T1015s1TS324_3 0.42526
T1015s1TS324_4 0.47274
T1015s1TS324_5 0.41717
T1015s1TS337_1 0.41126
T1015s1TS337_2 0.43017
T1015s1TS337_4 0.43725
T1015s1TS347_1 0.41792
T1015s1TS347_2 0.40610
T1015s1TS347_3 0.42988
T1015s1TS347_4 0.40523
T1015s1TS347_5 0.39798
T1015s1TS348_1 0.31388
T1015s1TS348_5 0.33674
T1015s1TS368_1 0.50568
T1015s1TS368_2 0.51203
T1015s1TS368_3 0.50532
T1015s1TS368_4 0.50621
T1015s1TS368_5 0.51630
T1015s1TS378_1 0.36716
T1015s1TS378_2 0.37717
T1015s1TS378_4 0.37948
T1015s1TS402_1 0.51187
T1015s1TS402_2 0.49890
T1015s1TS402_3 0.48740
T1015s1TS402_4 0.48747
T1015s1TS402_5 0.50833
T1015s1TS407_1 0.49176
T1015s1TS407_2 0.49562
T1015s1TS407_3 0.50764
T1015s1TS407_4 0.51227
T1015s1TS407_5 0.49622
T1015s1TS441_1 0.48247
T1015s1TS441_2 0.51031
T1015s1TS441_3 0.48616
T1015s1TS441_4 0.41126
T1015s1TS441_5 0.43017
T1015s1TS470_1 0.48089
T1015s1TS470_2 0.47343
T1015s1TS470_3 0.47127
T1015s1TS470_4 0.46303
T1015s1TS470_5 0.47806
T1015s1TS488_1 0.50517
T1015s1TS488_3 0.48425
T1015s1TS488_4 0.43321
T1015s1TS488_5 0.47810
T1015s1TS497_1 0.39085
T1015s1TS497_2 0.40678
T1015s1TS497_3 0.38588
T1015s1TS497_4 0.39884
T1015s1TS497_5 0.38733
T1015s1TS498_1 0.43676
T1015s1TS498_2 0.43339
T1015s1TS498_3 0.43352
T1015s1TS498_4 0.44431
T1015s1TS498_5 0.44595
T1015s2TS004_1 0.52443
T1015s2TS004_2 0.48406
T1015s2TS004_5 0.48607
T1015s2TS007_1 0.46209
T1015s2TS007_2 0.49596
T1015s2TS023_1 0.49424
T1015s2TS023_2 0.49752
T1015s2TS023_3 0.50248
T1015s2TS023_4 0.49763
T1015s2TS023_5 0.50340
T1015s2TS058_1 0.50976
T1015s2TS058_2 0.51368
T1015s2TS058_3 0.51495
T1015s2TS058_4 0.51590
T1015s2TS058_5 0.49752
T1015s2TS085_1 0.49923
T1015s2TS085_2 0.52467
T1015s2TS085_3 0.48768
T1015s2TS085_4 0.50208
T1015s2TS085_5 0.50246
T1015s2TS110_1 0.47724
T1015s2TS110_2 0.48039
T1015s2TS110_3 0.46766
T1015s2TS110_4 0.47891
T1015s2TS110_5 0.47809
T1015s2TS116_1 0.49443
T1015s2TS116_2 0.48689
T1015s2TS116_3 0.46387
T1015s2TS116_4 0.47094
T1015s2TS116_5 0.46000
T1015s2TS124_1 0.50180
T1015s2TS124_2 0.43751
T1015s2TS124_3 0.48712
T1015s2TS124_4 0.48749
T1015s2TS124_5 0.49166
T1015s2TS145_1 0.49457
T1015s2TS145_2 0.50053
T1015s2TS145_3 0.50146
T1015s2TS145_4 0.50081
T1015s2TS145_5 0.49926
T1015s2TS149_1 0.51221
T1015s2TS149_2 0.45410
T1015s2TS149_3 0.47166
T1015s2TS149_4 0.47334
T1015s2TS149_5 0.48397
T1015s2TS152_1 0.45954
T1015s2TS152_2 0.45696
T1015s2TS152_3 0.45968
T1015s2TS152_4 0.45900
T1015s2TS152_5 0.46078
T1015s2TS156_1 0.51244
T1015s2TS156_2 0.51212
T1015s2TS156_3 0.51222
T1015s2TS156_4 0.51910
T1015s2TS156_5 0.52193
T1015s2TS160_1 0.49002
T1015s2TS160_2 0.45229
T1015s2TS160_3 0.43218
T1015s2TS160_4 0.45018
T1015s2TS160_5 0.45862
T1015s2TS164_1 0.51372
T1015s2TS164_2 0.50151
T1015s2TS164_3 0.49707
T1015s2TS164_4 0.49916
T1015s2TS164_5 0.50536
T1015s2TS221_1 0.51733
T1015s2TS243_1 0.50625
T1015s2TS243_2 0.50942
T1015s2TS243_3 0.51209
T1015s2TS243_4 0.50260
T1015s2TS243_5 0.50570
T1015s2TS246_1 0.51181
T1015s2TS246_2 0.50129
T1015s2TS246_4 0.49648
T1015s2TS261_1 0.50054
T1015s2TS261_2 0.49855
T1015s2TS261_3 0.49421
T1015s2TS261_4 0.49637
T1015s2TS261_5 0.49125
T1015s2TS266_1 0.50941
T1015s2TS266_2 0.50636
T1015s2TS266_3 0.51197
T1015s2TS266_4 0.50647
T1015s2TS266_5 0.51633
T1015s2TS282_1 0.46264
T1015s2TS312_1 0.46034
T1015s2TS312_2 0.46946
T1015s2TS312_3 0.43602
T1015s2TS324_1 0.46220
T1015s2TS324_2 0.46452
T1015s2TS324_3 0.46285
T1015s2TS324_4 0.46295
T1015s2TS324_5 0.48065
T1015s2TS337_1 0.50524
T1015s2TS337_2 0.49116
T1015s2TS337_3 0.46312
T1015s2TS337_4 0.46100
T1015s2TS337_5 0.45458
T1015s2TS347_1 0.50376
T1015s2TS347_2 0.49601
T1015s2TS347_3 0.50333
T1015s2TS347_4 0.49839
T1015s2TS347_5 0.49631
T1015s2TS365_1 0.48434
T1015s2TS365_2 0.48791
T1015s2TS365_3 0.48331
T1015s2TS365_4 0.47758
T1015s2TS365_5 0.48365
T1015s2TS368_1 0.54024
T1015s2TS368_2 0.53691
T1015s2TS368_3 0.53846
T1015s2TS368_4 0.49631
T1015s2TS368_5 0.50284
T1015s2TS378_1 0.39179
T1015s2TS378_3 0.38931
T1015s2TS402_1 0.49107
T1015s2TS402_2 0.48330
T1015s2TS402_3 0.48967
T1015s2TS402_4 0.48395
T1015s2TS402_5 0.49109
T1015s2TS407_1 0.50340
T1015s2TS407_2 0.51558
T1015s2TS407_3 0.50594
T1015s2TS407_4 0.49618
T1015s2TS407_5 0.50301
T1015s2TS441_1 0.50524
T1015s2TS441_2 0.49116
T1015s2TS441_3 0.51001
T1015s2TS441_4 0.50868
T1015s2TS441_5 0.43143
T1015s2TS470_1 0.51579
T1015s2TS470_2 0.51521
T1015s2TS470_3 0.51651
T1015s2TS470_4 0.51748
T1015s2TS470_5 0.51616
T1015s2TS488_1 0.51721
T1015s2TS488_2 0.51108
T1015s2TS488_3 0.50706
T1015s2TS488_4 0.49998
T1015s2TS488_5 0.48559
T1015s2TS497_1 0.41818
T1015s2TS497_2 0.42235
T1015s2TS497_3 0.41746
T1015s2TS497_4 0.41559
T1015s2TS497_5 0.42372
T1015s2TS498_1 0.44667
T1015s2TS498_2 0.45007
T1015s2TS498_3 0.44570
T1015s2TS498_4 0.46693
T1015s2TS498_5 0.45845
T1016TS004_1 0.53632
T1016TS004_2 0.53677
T1016TS004_3 0.52457
T1016TS004_4 0.53179
T1016TS004_5 0.48226
T1016TS007_1 0.51094
T1016TS007_2 0.52257
T1016TS007_4 0.46846
T1016TS007_5 0.50664
T1016TS023_1 0.53003
T1016TS023_2 0.53197
T1016TS023_3 0.53063
T1016TS023_5 0.52917
T1016TS058_1 0.53770
T1016TS058_2 0.53968
T1016TS058_3 0.53967
T1016TS058_4 0.54162
T1016TS058_5 0.54153
T1016TS085_1 0.53527
T1016TS085_2 0.53093
T1016TS085_3 0.53226
T1016TS085_4 0.52894
T1016TS085_5 0.52818
T1016TS110_1 0.50558
T1016TS110_2 0.50876
T1016TS110_3 0.49867
T1016TS110_4 0.50887
T1016TS110_5 0.49653
T1016TS116_1 0.52901
T1016TS116_3 0.52684
T1016TS116_4 0.52445
T1016TS116_5 0.52321
T1016TS124_1 0.51677
T1016TS124_2 0.51199
T1016TS124_3 0.51283
T1016TS124_4 0.51538
T1016TS124_5 0.50688
T1016TS145_1 0.52048
T1016TS145_2 0.51515
T1016TS145_3 0.51664
T1016TS145_4 0.51423
T1016TS145_5 0.52137
T1016TS149_1 0.53100
T1016TS149_2 0.52566
T1016TS149_3 0.51940
T1016TS149_4 0.51944
T1016TS149_5 0.52088
T1016TS152_1 0.49638
T1016TS152_2 0.47439
T1016TS152_3 0.48764
T1016TS152_4 0.49129
T1016TS152_5 0.47625
T1016TS156_1 0.54207
T1016TS156_2 0.54300
T1016TS156_3 0.54396
T1016TS156_4 0.54162
T1016TS156_5 0.54445
T1016TS160_1 0.49034
T1016TS164_1 0.52426
T1016TS164_2 0.52382
T1016TS164_3 0.53070
T1016TS164_4 0.52468
T1016TS164_5 0.49855
T1016TS221_1 0.53551
T1016TS221_2 0.53275
T1016TS221_3 0.53142
T1016TS243_1 0.53488
T1016TS243_2 0.53709
T1016TS243_3 0.53460
T1016TS243_4 0.53700
T1016TS246_1 0.53405
T1016TS246_2 0.52848
T1016TS246_4 0.53062
T1016TS246_5 0.52702
T1016TS261_1 0.52200
T1016TS261_2 0.51732
T1016TS261_3 0.52219
T1016TS261_4 0.52618
T1016TS261_5 0.51386
T1016TS266_1 0.53579
T1016TS266_2 0.54141
T1016TS266_3 0.53922
T1016TS266_4 0.53688
T1016TS266_5 0.53443
T1016TS282_1 0.44234
T1016TS282_2 0.45135
T1016TS312_1 0.51338
T1016TS312_2 0.52229
T1016TS312_3 0.51708
T1016TS312_4 0.50903
T1016TS312_5 0.52536
T1016TS324_1 0.52673
T1016TS324_2 0.52386
T1016TS324_3 0.52315
T1016TS324_4 0.52434
T1016TS324_5 0.52771
T1016TS337_1 0.52733
T1016TS337_2 0.53182
T1016TS337_3 0.53081
T1016TS337_4 0.52132
T1016TS337_5 0.51847
T1016TS347_1 0.53858
T1016TS347_2 0.53347
T1016TS347_3 0.53225
T1016TS347_4 0.53351
T1016TS347_5 0.53501
T1016TS365_1 0.51780
T1016TS365_2 0.51639
T1016TS365_3 0.51810
T1016TS365_4 0.51803
T1016TS365_5 0.51838
T1016TS368_1 0.53606
T1016TS368_2 0.53366
T1016TS368_3 0.53246
T1016TS368_4 0.53856
T1016TS368_5 0.53358
T1016TS402_1 0.52670
T1016TS402_2 0.52854
T1016TS402_3 0.52266
T1016TS402_4 0.52324
T1016TS402_5 0.52781
T1016TS407_2 0.51627
T1016TS432_1 0.53356
T1016TS432_2 0.51845
T1016TS432_3 0.51667
T1016TS432_4 0.50153
T1016TS432_5 0.50705
T1016TS441_1 0.53748
T1016TS441_2 0.53757
T1016TS441_3 0.52733
T1016TS441_4 0.53182
T1016TS441_5 0.50468
T1016TS470_1 0.54857
T1016TS470_2 0.52933
T1016TS470_3 0.53019
T1016TS470_4 0.51734
T1016TS470_5 0.51539
T1016TS488_1 0.53420
T1016TS488_2 0.52740
T1016TS488_3 0.53355
T1016TS488_4 0.52477
T1016TS488_5 0.53023
T1016TS497_1 0.46024
T1016TS497_2 0.45103
T1016TS497_5 0.45578
T1016TS498_1 0.50840
T1016TS498_2 0.50839
T1016TS498_3 0.50764
T1016TS498_4 0.50683
T1016TS498_5 0.51052
T1017s1TS004_1 0.50788
T1017s1TS004_2 0.49914
T1017s1TS007_1 0.45997
T1017s1TS007_2 0.48339
T1017s1TS023_1 0.47689
T1017s1TS023_2 0.49200
T1017s1TS023_3 0.47519
T1017s1TS023_5 0.47540
T1017s1TS041_3 0.41606
T1017s1TS058_1 0.49414
T1017s1TS058_2 0.49237
T1017s1TS058_3 0.49079
T1017s1TS058_4 0.48415
T1017s1TS058_5 0.48501
T1017s1TS085_1 0.49325
T1017s1TS085_2 0.44800
T1017s1TS085_3 0.46066
T1017s1TS110_1 0.43297
T1017s1TS110_2 0.44190
T1017s1TS110_3 0.43272
T1017s1TS110_4 0.44683
T1017s1TS110_5 0.44248
T1017s1TS116_1 0.49121
T1017s1TS116_2 0.48631
T1017s1TS116_3 0.48802
T1017s1TS116_4 0.47775
T1017s1TS116_5 0.48445
T1017s1TS124_1 0.48305
T1017s1TS124_2 0.49252
T1017s1TS124_3 0.49149
T1017s1TS124_4 0.48554
T1017s1TS124_5 0.49081
T1017s1TS145_1 0.51585
T1017s1TS145_2 0.50267
T1017s1TS145_3 0.49568
T1017s1TS145_4 0.47998
T1017s1TS145_5 0.49756
T1017s1TS149_1 0.49271
T1017s1TS149_2 0.46271
T1017s1TS149_3 0.39823
T1017s1TS149_4 0.39933
T1017s1TS149_5 0.43206
T1017s1TS152_1 0.46571
T1017s1TS152_2 0.45566
T1017s1TS152_3 0.46114
T1017s1TS152_4 0.45826
T1017s1TS152_5 0.46631
T1017s1TS156_1 0.51261
T1017s1TS156_2 0.50871
T1017s1TS156_3 0.50975
T1017s1TS156_4 0.51118
T1017s1TS156_5 0.51393
T1017s1TS160_1 0.48325
T1017s1TS160_2 0.46370
T1017s1TS160_3 0.46512
T1017s1TS160_4 0.48182
T1017s1TS160_5 0.49412
T1017s1TS164_1 0.51179
T1017s1TS164_2 0.50656
T1017s1TS164_3 0.49195
T1017s1TS164_4 0.48615
T1017s1TS164_5 0.48332
T1017s1TS221_1 0.49997
T1017s1TS243_1 0.49638
T1017s1TS243_2 0.48567
T1017s1TS243_3 0.49131
T1017s1TS243_5 0.50052
T1017s1TS246_1 0.48642
T1017s1TS246_2 0.48945
T1017s1TS261_1 0.51518
T1017s1TS261_2 0.49772
T1017s1TS261_3 0.46601
T1017s1TS261_4 0.49883
T1017s1TS261_5 0.49423
T1017s1TS266_1 0.47945
T1017s1TS266_2 0.47800
T1017s1TS266_3 0.47685
T1017s1TS266_4 0.48066
T1017s1TS266_5 0.47343
T1017s1TS282_1 0.43685
T1017s1TS312_1 0.46577
T1017s1TS312_2 0.48559
T1017s1TS312_4 0.41724
T1017s1TS312_5 0.42731
T1017s1TS324_1 0.50510
T1017s1TS324_2 0.50172
T1017s1TS324_3 0.50972
T1017s1TS324_4 0.50692
T1017s1TS324_5 0.50140
T1017s1TS337_1 0.48834
T1017s1TS337_2 0.48506
T1017s1TS337_3 0.46353
T1017s1TS337_4 0.48087
T1017s1TS337_5 0.47757
T1017s1TS347_1 0.50815
T1017s1TS347_2 0.50537
T1017s1TS347_3 0.50953
T1017s1TS347_4 0.50076
T1017s1TS347_5 0.49711
T1017s1TS348_1 0.31027
T1017s1TS348_2 0.32540
T1017s1TS348_3 0.31909
T1017s1TS365_1 0.45556
T1017s1TS365_2 0.45289
T1017s1TS365_3 0.45457
T1017s1TS365_4 0.45699
T1017s1TS365_5 0.45279
T1017s1TS368_1 0.52884
T1017s1TS368_2 0.52657
T1017s1TS368_3 0.52570
T1017s1TS368_4 0.49076
T1017s1TS368_5 0.49537
T1017s1TS378_1 0.43458
T1017s1TS378_2 0.43685
T1017s1TS378_3 0.41517
T1017s1TS402_1 0.44712
T1017s1TS402_2 0.45282
T1017s1TS402_3 0.44714
T1017s1TS402_4 0.44802
T1017s1TS402_5 0.45148
T1017s1TS407_1 0.51361
T1017s1TS407_2 0.52273
T1017s1TS407_3 0.50480
T1017s1TS407_4 0.51034
T1017s1TS407_5 0.53082
T1017s1TS441_1 0.48834
T1017s1TS441_2 0.48506
T1017s1TS441_3 0.46353
T1017s1TS441_4 0.48087
T1017s1TS441_5 0.45171
T1017s1TS470_1 0.51612
T1017s1TS470_2 0.51425
T1017s1TS470_3 0.51577
T1017s1TS470_4 0.51498
T1017s1TS470_5 0.51714
T1017s1TS488_1 0.49699
T1017s1TS488_2 0.51190
T1017s1TS488_3 0.49771
T1017s1TS488_4 0.49774
T1017s1TS488_5 0.51576
T1017s1TS497_1 0.42593
T1017s1TS497_2 0.42233
T1017s1TS497_3 0.43266
T1017s1TS497_4 0.42507
T1017s1TS497_5 0.42785
T1017s1TS498_1 0.49080
T1017s1TS498_2 0.48387
T1017s1TS498_3 0.49400
T1017s1TS498_4 0.49231
T1017s1TS498_5 0.48358
T1017s2TS004_1 0.48281
T1017s2TS004_2 0.48609
T1017s2TS004_3 0.47005
T1017s2TS004_4 0.47394
T1017s2TS004_5 0.47854
T1017s2TS007_1 0.41884
T1017s2TS007_5 0.38740
T1017s2TS023_1 0.47593
T1017s2TS023_2 0.46623
T1017s2TS023_3 0.43695
T1017s2TS023_4 0.45574
T1017s2TS023_5 0.42010
T1017s2TS041_1 0.40377
T1017s2TS041_2 0.40083
T1017s2TS041_3 0.39997
T1017s2TS041_4 0.39444
T1017s2TS041_5 0.41301
T1017s2TS058_1 0.47261
T1017s2TS058_2 0.48455
T1017s2TS058_3 0.47307
T1017s2TS058_4 0.48773
T1017s2TS058_5 0.43222
T1017s2TS085_1 0.44110
T1017s2TS085_3 0.48494
T1017s2TS085_4 0.43545
T1017s2TS085_5 0.44098
T1017s2TS110_1 0.33707
T1017s2TS110_4 0.33783
T1017s2TS110_5 0.34129
T1017s2TS116_1 0.45327
T1017s2TS116_2 0.42348
T1017s2TS116_3 0.43112
T1017s2TS116_4 0.42701
T1017s2TS116_5 0.44653
T1017s2TS124_1 0.44629
T1017s2TS124_2 0.44993
T1017s2TS124_3 0.45159
T1017s2TS124_4 0.46576
T1017s2TS124_5 0.45687
T1017s2TS145_1 0.48141
T1017s2TS145_2 0.45760
T1017s2TS145_3 0.45771
T1017s2TS145_4 0.47324
T1017s2TS145_5 0.44606
T1017s2TS149_1 0.43273
T1017s2TS149_2 0.39697
T1017s2TS149_3 0.39822
T1017s2TS149_4 0.43801
T1017s2TS149_5 0.41326
T1017s2TS152_1 0.43870
T1017s2TS152_2 0.44363
T1017s2TS152_3 0.42206
T1017s2TS152_4 0.42943
T1017s2TS152_5 0.42912
T1017s2TS156_1 0.46862
T1017s2TS156_2 0.47006
T1017s2TS156_3 0.46615
T1017s2TS156_4 0.46910
T1017s2TS156_5 0.47145
T1017s2TS160_1 0.43684
T1017s2TS160_2 0.43461
T1017s2TS160_3 0.48268
T1017s2TS160_4 0.41682
T1017s2TS160_5 0.44941
T1017s2TS164_1 0.49433
T1017s2TS164_2 0.46996
T1017s2TS164_3 0.45589
T1017s2TS164_4 0.44630
T1017s2TS164_5 0.44752
T1017s2TS221_1 0.47848
T1017s2TS221_2 0.47576
T1017s2TS221_3 0.47534
T1017s2TS221_4 0.48404
T1017s2TS221_5 0.48791
T1017s2TS243_1 0.48465
T1017s2TS243_2 0.46952
T1017s2TS243_3 0.48223
T1017s2TS243_4 0.47168
T1017s2TS243_5 0.44472
T1017s2TS246_1 0.45708
T1017s2TS261_1 0.47690
T1017s2TS261_2 0.44780
T1017s2TS261_3 0.49024
T1017s2TS261_4 0.47417
T1017s2TS261_5 0.46343
T1017s2TS282_1 0.38090
T1017s2TS282_2 0.39458
T1017s2TS282_3 0.37681
T1017s2TS282_4 0.41706
T1017s2TS282_5 0.37722
T1017s2TS312_1 0.44354
T1017s2TS312_2 0.42544
T1017s2TS324_1 0.45964
T1017s2TS324_2 0.44806
T1017s2TS324_3 0.45777
T1017s2TS324_4 0.45342
T1017s2TS324_5 0.45689
T1017s2TS337_1 0.45924
T1017s2TS337_2 0.44088
T1017s2TS337_3 0.44421
T1017s2TS337_4 0.44368
T1017s2TS337_5 0.42076
T1017s2TS348_1 0.31305
T1017s2TS348_3 0.34437
T1017s2TS348_4 0.35342
T1017s2TS368_1 0.49143
T1017s2TS368_2 0.48635
T1017s2TS368_3 0.51380
T1017s2TS368_4 0.50011
T1017s2TS368_5 0.48282
T1017s2TS378_1 0.39539
T1017s2TS378_2 0.40326
